text,labels
unit,O
",",O
a,O
big,O
leveraged,O
buy,O
-,O
out,O
investor,O
",",O
rose,O
32,PERCENT
%,PERCENT
to,O
$,MONEY
34,MONEY
million,MONEY
from,O
$,MONEY
25.7,MONEY
million,MONEY
a,DATE
year,DATE
ago,DATE
.,O
Operating,O
profit,O
rose,O
5.5,PERCENT
%,PERCENT
to,O
332.38,MONEY
billion,MONEY
yen,MONEY
from,O
315.12,MONEY
billion,MONEY
yen,MONEY
.,O
The,O
amount,O
of,O
increase,O
of,O
township,O
enterprise,O
loans,O
was,O
61.83,PERCENT
%,PERCENT
.,O
Although,O
sports,O
officials,O
predict,O
jumps,O
of,O
50,PERCENT
%,PERCENT
to,PERCENT
100,PERCENT
%,PERCENT
in,O
the,O
major,O
contracts,O
coming,O
up,O
for,O
renewal,O
",",O
ad,O
rates,O
may,O
rise,O
only,PERCENT
20,PERCENT
%,PERCENT
.,O
Trelleborg,ORG
plans,O
to,O
remain,O
the,O
dominant,O
shareholder,O
with,O
stakes,O
of,O
slightly,O
less,PERCENT
than,PERCENT
50,PERCENT
%,PERCENT
of,O
both,O
units,O
.,O
Failures,O
in,O
seven,CARDINAL
of,O
nine,CARDINAL
regional,O
areas,O
fell,O
more,PERCENT
than,PERCENT
10,PERCENT
%,PERCENT
in,O
the,DATE
nine,DATE
months,DATE
.,O
And,O
he,O
is,O
n't,O
the,O
only,O
big,O
spender,O
:,O
NBC,ORG
will,O
pay,O
a,MONEY
record,MONEY
$,MONEY
401,MONEY
million,MONEY
for,O
the,O
1992,DATE
Summer,EVENT
Games,EVENT
",",O
and,O
ESPN,ORG
",",O
80,PERCENT
%,PERCENT
-,O
owned,O
by,O
Capital,ORG
Cities,ORG
/,ORG
ABC,ORG
",",O
will,O
shell,O
out,O
$,MONEY
400,MONEY
million,MONEY
for,O
four,DATE
years,DATE
of,O
baseball,O
",",O
airing,O
175,CARDINAL
regular,O
-,O
season,O
games,O
a,O
year,O
.,O
West,GPE
Germany,GPE
's,GPE
7,PERCENT
%,PERCENT
issue,O
due,O
October,DATE
1999,DATE
rose,O
0.13,CARDINAL
point,O
to,O
99.93,CARDINAL
to,O
yield,O
7.01,PERCENT
%,PERCENT
",",O
while,O
the,O
6,PERCENT
3/4,PERCENT
%,PERCENT
issue,O
due,O
July,DATE
1994,DATE
rose,O
0.05,CARDINAL
to,O
97.70,CARDINAL
to,O
yield,O
7.33,PERCENT
%,PERCENT
.,O
However,O
",",O
though,O
Chen,PERSON
says,O
he,O
will,O
ask,O
the,O
legislature,O
to,O
guarantee,O
the,O
necessary,O
financing,O
",",O
he,O
does,O
not,O
",",O
as,O
Hsu,PERSON
Hsin,PERSON
-,PERSON
liang,PERSON
does,O
",",O
guarantee,O
that,O
he,O
will,O
spend,O
6,PERCENT
%,PERCENT
of,O
GDP,O
on,O
education,O
.,O
The,O
amount,O
of,O
agreed,O
investment,O
was,O
more,O
than,O
900,MONEY
million,MONEY
US,MONEY
dollars,MONEY
",",O
in,O
which,O
Taiwanese,NORP
capital,O
accounted,O
for,O
73.8,PERCENT
%,PERCENT
.,O
In,O
1989,DATE
's,DATE
first,DATE
seven,DATE
months,DATE
",",O
domestic,O
exports,O
fell,O
29,PERCENT
%,PERCENT
",",O
to,O
HK$,MONEY
3.87,MONEY
billion,MONEY
",",O
while,O
re-exports,O
rose,O
56,PERCENT
%,PERCENT
",",O
to,O
HK$,MONEY
11.28,MONEY
billion,MONEY
.,O
He,O
says,O
it,O
accounts,O
for,O
25,PERCENT
%,PERCENT
of,O
total,O
sales,O
.,O
The,O
technological,O
content,O
is,O
relatively,O
high,O
",",O
and,O
60,PERCENT
%,PERCENT
of,O
the,O
enterprises,O
possess,O
the,O
resources,O
for,O
high,O
-,O
tech,O
products,O
.,O
The,O
KMT,ORG
ticket,O
finished,O
nearly,O
14,PERCENT
percentage,PERCENT
points,PERCENT
behind,O
independent,O
candidate,O
James,PERSON
Soong,PERSON
and,O
pulled,O
in,O
fully,O
two,CARDINAL
million,CARDINAL
votes,O
fewer,O
than,O
the,O
DPP,ORG
ticket,O
",",O
a,O
margin,O
of,O
defeat,O
which,O
Jin,PERSON
Zhong,PERSON
described,O
in,O
his,O
opening,O
remarks,O
as,O
stunning,O
.,O
However,O
",",O
the,O
real,O
demand,O
cycle,O
may,O
depend,O
on,O
China,GPE
",",O
an,O
economic,O
system,O
that,O
accounts,O
only,O
for,O
approximately,PERCENT
5,PERCENT
%,PERCENT
of,O
the,O
world,O
's,O
GDP,O
",",O
but,O
whose,O
increased,O
consumption,O
of,O
oil,O
and,O
key,O
metals,O
accounted,O
for,O
fully,O
50,PERCENT
%,PERCENT
of,O
total,O
global,O
growth,O
last,DATE
year,DATE
.,O
After,O
several,O
tries,O
",",O
he,O
settled,O
on,O
a,O
combination,O
of,O
three,CARDINAL
parts,O
Tachia,NORP
clay,O
to,O
one,O
part,O
Linkou,NORP
clay,O
",",O
with,O
a,O
35,PERCENT
%,PERCENT
ratio,O
of,O
gravel,O
",",O
and,O
a,O
layer,O
of,O
100,PERCENT
%,PERCENT
Linkou,NORP
red,O
clay,O
added,O
to,O
the,O
outside,O
.,O
Foreign,O
-,O
invested,O
enterprises,O
',O
imports,O
and,O
exports,O
also,O
maintained,O
rapid,O
growth,O
momentum,O
",",O
and,O
annual,O
imports,O
and,O
exports,O
were,O
152.62,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
",",O
increasing,O
by,O
11.3,PERCENT
%,PERCENT
and,O
accounting,O
for,O
46.9,PERCENT
%,PERCENT
of,O
foreign,O
trade,O
volumes,O
.,O
A,O
group,O
including,O
Gene,PERSON
E.,PERSON
Phillips,PERSON
",",O
former,O
chairman,O
of,O
Southmark,ORG
Corp.,ORG
",",O
and,O
William,PERSON
S.,PERSON
Friedman,PERSON
",",O
former,O
vice,O
chairman,O
of,O
Southmark,ORG
",",O
lowered,O
its,O
stake,O
in,O
the,O
Dallas,GPE
real,O
estate,O
concern,O
to,O
7.7,PERCENT
%,PERCENT
",",O
according,O
to,O
a,O
filing,O
with,O
the,ORG
Securities,ORG
and,ORG
Exchange,ORG
Commission,ORG
.,O
Currently,O
80,PERCENT
%,PERCENT
of,O
the,O
digging,O
of,O
the,O
main,O
body,O
project,O
has,O
been,O
completed,O
",",O
and,O
50,PERCENT
%,PERCENT
of,O
the,O
concrete,O
laying,O
has,O
already,O
been,O
completed,O
.,O
This,O
is,O
a,O
stock,O
down,O
more,PERCENT
than,PERCENT
70,PERCENT
%,PERCENT
over,O
the,DATE
last,DATE
three,DATE
years,DATE
.,O
However,O
",",O
inflation,O
for,O
1990,DATE
was,O
seen,O
slowing,O
to,O
4.5,PERCENT
%,PERCENT
.,O
The,O
amount,O
of,O
contracted,O
foreign,O
investment,O
utilized,O
and,O
actually,O
utilized,O
foreign,O
investment,O
was,O
205,MONEY
million,MONEY
US,MONEY
dollars,MONEY
and,O
311,MONEY
million,MONEY
US,MONEY
dollars,MONEY
respectively,O
",",O
up,O
by,O
14.53,PERCENT
%,PERCENT
and,O
61.98,PERCENT
%,PERCENT
respectively,O
compared,O
with,O
the,DATE
same,DATE
period,DATE
last,DATE
year,DATE
.,O
Female,O
professionals,O
like,O
Morna,PERSON
Lee,PERSON
represent,O
a,O
minority,O
among,O
executive,O
degree,O
students,O
",",O
accounting,O
for,O
just,O
about,PERCENT
five,PERCENT
percent,PERCENT
.,O
From,O
January,DATE
to,DATE
November,DATE
of,DATE
this,DATE
year,DATE
",",O
a,O
total,O
number,O
of,O
"100,000",CARDINAL
Chang'an,ORG
compact,O
cars,O
have,O
been,O
produced,O
",",O
increasing,O
by,O
54.9,PERCENT
%,PERCENT
compared,O
to,O
the,DATE
same,DATE
period,DATE
last,DATE
year,DATE
.,O
Certificates,O
of,O
deposit,O
do,O
n't,O
pay,O
23,PERCENT
%,PERCENT
a,O
year,O
",",O
for,O
example,O
",",O
but,O
that,O
did,O
n't,O
give,O
pause,O
to,O
clients,O
of,O
one,CARDINAL
Alabama,GPE
planner,O
.,O
The,O
statistics,O
from,O
China,GPE
's,O
Customs,ORG
Bureau,ORG
show,O
that,O
",",O
by,O
November,DATE
of,DATE
1997,DATE
",",O
the,O
total,O
volume,O
of,O
imports,O
and,O
exports,O
between,O
Hong,GPE
Kong,GPE
and,O
the,O
inland,O
was,O
45.085,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
",",O
accounting,O
for,O
15.7,PERCENT
%,PERCENT
of,O
the,O
total,O
volume,O
of,O
imports,O
and,O
exports,O
of,O
the,O
inland,O
",",O
increasing,O
27,PERCENT
%,PERCENT
over,O
the,DATE
same,DATE
period,DATE
last,DATE
year,DATE
;,O
among,O
which,O
exports,O
to,O
Hong,GPE
Kong,GPE
by,O
the,O
inland,O
were,O
38.913,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
",",O
increasing,O
36.2,PERCENT
%,PERCENT
over,O
the,DATE
same,DATE
period,DATE
last,DATE
year,DATE
;,O
and,O
imports,O
from,O
Hong,GPE
Kong,GPE
by,O
the,O
inland,O
were,O
6.172,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
",",O
decreasing,O
10.7,PERCENT
%,PERCENT
over,O
the,DATE
same,DATE
period,DATE
last,DATE
year,DATE
.,O
The,ORG
Labor,ORG
Department,ORG
said,O
yesterday,DATE
the,O
unemployment,O
rate,O
remained,O
at,O
the,O
30,DATE
-,DATE
year,DATE
low,O
of,O
3.9,PERCENT
%,PERCENT
in,O
October,DATE
.,O
Shares,O
of,O
WorldCom,ORG
have,O
fallen,O
more,PERCENT
than,PERCENT
50,PERCENT
%,PERCENT
since,O
the,DATE
beginning,DATE
of,DATE
this,DATE
year,DATE
.,O
The,O
crisis,O
sparked,O
by,O
PRC,GPE
missile,O
tests,O
pushed,O
the,O
security,O
of,O
Taiwan,GPE
to,O
the,O
top,O
of,O
the,O
issue,O
list,O
",",O
and,O
the,O
ticket,O
of,O
Lee,PERSON
Teng,PERSON
-,PERSON
hui,PERSON
and,O
Lien,PERSON
Chan,PERSON
of,O
the,O
ruling,O
Kuomintang,ORG
",",O
which,O
promised,O
stability,O
",",O
won,O
the,O
election,O
with,O
54,PERCENT
%,PERCENT
of,O
the,O
vote,O
.,O
Moreover,O
",",O
with,O
88,PERCENT
%,PERCENT
of,O
its,O
assets,O
tied,O
up,O
in,O
Manville,ORG
",",O
the,O
trust,O
is,O
badly,O
in,O
need,O
of,O
diversification,O
.,O
The,O
assets,O
and,O
sales,O
incomes,O
of,O
State,ORG
owned,O
enterprises,O
participating,O
in,O
three,CARDINAL
experimental,O
surveys,O
of,O
the,O
reform,O
accounted,O
for,O
more,PERCENT
than,PERCENT
70,PERCENT
percent,PERCENT
of,O
all,O
State,ORG
owned,O
industries,O
.,O
The,O
inflation,O
-,O
adjusted,O
growth,O
rate,O
for,O
France,GPE
's,O
gross,O
domestic,O
product,O
for,O
the,DATE
second,DATE
quarter,DATE
was,O
revised,O
upward,O
to,O
0.8,PERCENT
%,PERCENT
from,O
the,DATE
previous,DATE
three,DATE
months,DATE
from,O
the,O
initial,O
estimate,O
of,O
0.7,PERCENT
%,PERCENT
",",O
the,ORG
National,ORG
Statistics,ORG
Institute,ORG
said,O
.,O
It,O
estimated,O
the,O
extent,O
of,O
growth,O
in,O
global,O
trade,O
this,DATE
year,DATE
to,O
be,O
8.6,PERCENT
%,PERCENT
",",O
dropping,O
to,O
6.2,PERCENT
%,PERCENT
next,DATE
year,DATE
.,O
A,O
new,O
Gallup,ORG
Poll,O
study,O
commissioned,O
by,O
the,ORG
New,ORG
York,ORG
Business,ORG
Group,ORG
on,ORG
Health,ORG
",",O
found,O
that,O
a,PERCENT
full,PERCENT
25,PERCENT
%,PERCENT
of,O
the,O
work,O
force,O
at,O
companies,O
may,O
suffer,O
from,O
anxiety,O
disorders,O
or,O
a,O
stress,O
-,O
related,O
illness,O
",",O
with,O
about,O
13,PERCENT
%,PERCENT
suffering,O
from,O
depression,O
.,O
Leading,O
EC,ORG
growth,O
forecasts,O
in,O
1989,DATE
was,O
Ireland,GPE
",",O
seen,O
growing,O
5,PERCENT
%,PERCENT
at,O
constant,O
prices,O
.,O
Under,O
the,O
agreement,O
",",O
Prospect,ORG
is,O
permitted,O
to,O
increase,O
its,O
stake,O
in,O
Recognition,ORG
to,O
30,PERCENT
%,PERCENT
.,O
The,O
Second,O
Section,O
index,O
",",O
which,O
rose,O
15.72,CARDINAL
points,O
Thursday,DATE
",",O
was,O
up,O
11.88,CARDINAL
points,O
",",O
or,O
0.32,PERCENT
%,PERCENT
",",O
to,O
close,O
at,O
3717.46,CARDINAL
.,O
Average,O
hourly,O
earnings,O
now,O
up,O
3.8,PERCENT
%,PERCENT
year,O
over,O
year,O
.,O
The,O
study,O
",",O
which,O
received,O
funding,O
from,O
Upjohn,ORG
Co.,ORG
",",O
which,O
makes,O
several,O
drugs,O
to,O
treat,O
stress,O
-,O
related,O
illnesses,O
",",O
also,O
found,O
47,PERCENT
%,PERCENT
of,O
the,O
managers,O
said,O
stress,O
",",O
anxiety,O
and,O
depression,O
contribute,O
to,O
decreased,O
production,O
.,O
The,O
share,O
of,O
the,O
domestic,O
market,O
of,O
the,O
products,O
and,O
the,O
percent,O
coverage,O
of,O
the,O
kinds,O
of,O
products,O
reached,O
70,PERCENT
%,PERCENT
and,O
90,PERCENT
%,PERCENT
",",O
respectively,O
.,O
There,O
are,O
sixty,PERCENT
percent,PERCENT
troop,O
strength,O
now,O
/.,O
The,O
film,O
producer,O
",",O
owned,O
by,O
Madrid,GPE
-,O
based,O
financier,O
Jacques,PERSON
Hachuel,PERSON
",",O
received,O
a,O
5,PERCENT
%,PERCENT
stake,O
in,O
the,O
Barcelona,GPE
-,O
based,O
publishing,O
group,O
.,O
13,PERCENT
%,PERCENT
of,O
you,O
say,O
Saddam,PERSON
Hussein,PERSON
.,O
Gold,O
-,O
oriented,O
funds,O
",",O
for,O
instance,O
",",O
which,O
invest,O
in,O
companies,O
that,O
mine,O
and,O
process,O
the,O
precious,O
metal,O
",",O
posted,O
an,O
average,O
decline,O
of,O
1.15,PERCENT
%,PERCENT
.,O
Last,DATE
week,DATE
's,DATE
output,O
fell,O
1.7,PERCENT
%,PERCENT
from,O
the,QUANTITY
"1,848,000",QUANTITY
tons,QUANTITY
produced,O
a,DATE
year,DATE
earlier,DATE
.,O
In,O
Tokyo,GPE
Wednesday,DATE
",",O
the,O
U.S.,GPE
currency,O
opened,O
for,O
trading,O
at,O
141.57,MONEY
yen,MONEY
",",O
down,O
from,O
Tuesday,DATE
's,O
Tokyo,GPE
close,O
of,O
142.10,MONEY
yen,MONEY
.,O
Friends,O
even,O
register,O
her,O
china,O
",",O
a,O
soup,O
tureen,O
goes,O
for,O
more,O
than,O
$,O
"2,000",MONEY
",",O
but,O
now,O
that,O
she,O
's,O
sworn,O
in,O
",",O
Senate,ORG
ethics,O
rules,O
forbid,O
gifts,O
worth,O
more,O
than,O
$,O
100,MONEY
.,O
Carr,ORG
-,ORG
Lowrey,ORG
",",O
a,O
maker,O
of,O
glass,O
bottles,O
for,O
the,O
cosmetics,O
and,O
toiletries,O
industries,O
",",O
had,O
sales,O
last,DATE
year,DATE
of,O
about,MONEY
$,MONEY
40,MONEY
million,MONEY
.,O
This,O
reporter,O
learned,O
that,O
",",O
last,DATE
year,DATE
",",O
Tianjin,GPE
's,O
export,O
trade,O
volume,O
to,O
Russia,GPE
was,O
25,MONEY
million,MONEY
US,MONEY
dollars,MONEY
",",O
imports,O
were,O
more,MONEY
than,MONEY
20,MONEY
million,MONEY
US,MONEY
dollars,MONEY
",",O
with,O
export,O
volume,O
growing,O
by,O
more,PERCENT
than,PERCENT
80,PERCENT
percent,PERCENT
since,O
1994,DATE
.,O
After,O
approval,O
of,O
the,O
natural,O
gas,O
chemical,O
industry,O
project,O
",",O
more,MONEY
than,MONEY
10,MONEY
billion,MONEY
yuan,MONEY
will,O
be,O
further,O
invested,O
in,O
construction,O
.,O
The,O
big,O
insurer,O
",",O
unlike,O
Prudential,ORG
",",O
owns,O
only,MONEY
about,MONEY
$,MONEY
150,MONEY
million,MONEY
of,O
publicly,O
sold,O
junk,O
bonds,O
.,O
For,O
the,DATE
first,DATE
eight,DATE
months,DATE
of,DATE
1989,DATE
",",O
thrifts,O
',O
withdrawals,O
exceeded,O
deposits,O
by,O
$,MONEY
44.5,MONEY
billion,MONEY
.,O
She,O
said,O
that,O
the,O
chemical,O
industry,O
's,O
1998,DATE
annual,O
gross,O
output,O
value,O
could,O
reach,O
300,MONEY
billion,MONEY
yuan,MONEY
",",O
continuously,O
maintaining,O
8,PERCENT
%,PERCENT
growth,O
.,O
This,O
means,O
that,O
the,O
maximum,O
yearly,DATE
Social,ORG
Security,ORG
tax,O
paid,O
by,O
workers,O
and,O
employers,O
each,O
will,O
rise,O
$,O
250.80,MONEY
next,DATE
year,DATE
to,O
$,O
"3,855.60",MONEY
.,O
Blockbuster,ORG
Entertainment,ORG
Corp.,ORG
--,O
$,MONEY
250,MONEY
million,MONEY
-LRB-,O
face,O
amount,O
-RRB-,O
Liquid,O
Yield,O
Option,O
Notes,O
",",O
via,O
Merrill,ORG
Lynch,ORG
.,O
Heller,ORG
Financial,ORG
Inc.,ORG
",",O
an,O
indirect,O
subsidiary,O
of,O
Fuji,ORG
Bank,ORG
Ltd.,ORG
",",O
shelf,O
offering,O
of,O
up,MONEY
to,MONEY
$,MONEY
1,MONEY
billion,MONEY
debt,O
securities,O
and,O
warrants,O
.,O
Bloomingdale,ORG
's,ORG
is,O
a,O
17,CARDINAL
-,O
store,O
chain,O
acquired,O
last,DATE
year,DATE
by,O
Campeau,ORG
in,O
its,O
$,MONEY
6.6,MONEY
billion,MONEY
acquisition,O
of,O
Federated,ORG
.,O
Because,O
all,O
the,O
airlines,O
are,O
dropping,O
their,O
rates,O
September,DATE
fifth,DATE
to,O
six,MONEY
hundred,MONEY
and,MONEY
fifty,MONEY
dollars,MONEY
round,O
trip,O
.,O
And,O
our,O
young,O
white,O
-,O
haired,O
airman,O
also,O
carried,O
this,O
black,O
comb,O
and,O
some,O
pocket,O
change,O
forty,MONEY
-,MONEY
five,MONEY
cents,MONEY
worth,O
/.,O
The,O
scheme,O
allegedly,O
cost,O
the,O
post,O
office,O
#,MONEY
10,MONEY
million,MONEY
-LRB-,O
$,O
16.1,MONEY
-RRB-,O
in,O
revenue,O
in,O
the,DATE
past,DATE
12,DATE
months,DATE
.,O
But,O
David,PERSON
Lord,PERSON
",",O
managing,O
editor,O
of,O
Consultants,ORG
News,ORG
",",O
an,O
industry,O
publication,O
based,O
in,O
Fitzwilliam,GPE
",",O
N.H.,GPE
",",O
said,O
an,O
industry,O
standard,O
would,O
suggest,O
a,O
purchase,O
price,O
of,O
between,CARDINAL
one,CARDINAL
and,CARDINAL
two,CARDINAL
times,O
Cleveland,ORG
Consulting,ORG
's,ORG
approximately,MONEY
$,MONEY
15,MONEY
million,MONEY
annual,DATE
revenue,O
.,O
For,O
this,O
",",O
in,O
1998,DATE
China,GPE
's,O
Central,O
Treasurer,O
allocated,O
100,MONEY
million,MONEY
US,MONEY
dollars,MONEY
as,O
risk,O
preparation,O
funds,O
",",O
to,O
be,O
used,O
by,O
the,ORG
China,ORG
Protection,ORG
Group,ORG
to,O
launch,O
export,O
credit,O
insurance,O
services,O
.,O
In,O
trading,O
on,O
the,ORG
American,ORG
Stock,ORG
Exchange,ORG
",",O
Delmed,ORG
closed,O
at,O
50,MONEY
cents,MONEY
",",O
down,O
6.25,MONEY
cents,MONEY
.,O
Unfilled,O
orders,O
for,O
durable,O
goods,O
rose,O
0.4,PERCENT
%,PERCENT
in,O
September,DATE
",",O
to,O
$,MONEY
476.14,MONEY
billion,MONEY
",",O
after,O
declining,O
for,O
the,O
first,ORDINAL
time,O
in,O
2,DATE
1/2,DATE
years,DATE
in,O
August,DATE
.,O
In,O
Friday,DATE
's,O
aftermath,O
",",O
says,O
R.,PERSON
Douglas,PERSON
Carleton,PERSON
",",O
a,O
director,O
of,O
high,O
-,O
yield,O
finance,O
at,O
First,ORG
Boston,ORG
Corp.,ORG
",",O
``,O
much,O
of,O
the,O
$,MONEY
7,MONEY
billion,MONEY
forward,O
calendar,O
could,O
be,O
deferred,O
",",O
depending,O
on,O
the,O
hysteria,O
.,O
'',O
The,DATE
entire,DATE
year,DATE
's,DATE
export,O
volume,O
reached,O
2.524,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
",",O
increasing,O
by,O
more,O
than,O
25,PERCENT
%,PERCENT
compared,O
with,O
the,DATE
previous,DATE
year,DATE
.,O
The,O
driver,O
paid,O
for,O
the,O
one,MONEY
hundred,MONEY
and,MONEY
twenty,MONEY
dollar,MONEY
ticket,O
with,O
twelve,MONEY
thousand,MONEY
pennies,MONEY
/.,O
Using,O
it,O
",",O
would,O
n't,O
a,O
proessional,O
hesitate,O
to,O
pay,O
tens,MONEY
of,MONEY
thousands,MONEY
of,MONEY
dollars,MONEY
just,O
for,O
a,O
chance,O
to,O
invest,O
witha,O
planner,O
?,O
A,O
name,O
-,O
card,O
sized,O
CPU,O
is,O
in,O
fact,O
just,O
a,O
chipboard,O
with,O
complicated,O
circuitry,O
",",O
with,O
a,O
unit,O
cost,O
of,O
less,MONEY
than,MONEY
US$,MONEY
35,MONEY
.,O
"""",O
When,O
you,O
run,O
your,O
own,O
business,O
like,O
we,O
do,O
",",O
"""",O
says,O
youngest,O
brother,O
Tsai,PERSON
Kuo,PERSON
-,PERSON
lung,PERSON
",",O
"""",O
a,O
family,O
of,O
five,CARDINAL
like,O
ours,O
has,O
to,O
pay,O
over,O
NT$,O
"60,000",MONEY
per,O
year,O
in,O
premiums,O
for,O
national,O
health,O
insurance,O
.,O
Now,O
they,O
have,O
a,O
billion,MONEY
dollar,MONEY
empire,O
built,O
on,O
videos,O
",",O
clothing,O
perfume,O
and,O
more,O
.,O
but,O
like,O
really,O
like,MONEY
four,MONEY
bucks,MONEY
each,MONEY
like,O
Anywhere,O
within,O
Germany,GPE
you,O
--,O
uh-huh,O
--,O
go,O
for,O
the,O
weekend,O
To,O
ensure,O
smooth,O
transportation,O
connections,O
with,O
Hong,GPE
Kong,GPE
",",O
Shenzhen,GPE
plans,O
to,O
invest,O
12,MONEY
billion,MONEY
yuan,MONEY
to,O
build,O
a,O
road,O
network,O
extending,O
in,O
all,O
directions,O
by,O
2010,DATE
.,O
Trinity,ORG
River,ORG
Authority,ORG
",",O
Texas,GPE
--,O
$,O
"134,750,000",MONEY
of,O
regional,O
wastewater,O
system,O
improvement,O
revenue,O
bonds,O
",",O
Series,O
1989,O
",",O
via,O
competitive,O
bid,O
.,O
That,O
's,O
$,MONEY
60,MONEY
billion,MONEY
more,DATE
than,DATE
ten,DATE
years,DATE
ago,DATE
.,O
From,O
what,O
I,O
quickly,O
found,O
on,O
the,O
Internet,O
",",O
total,O
fuel,O
taxes,O
for,O
the,O
following,O
four,CARDINAL
states,O
are,O
VA,GPE
-LRB-,O
37.7,MONEY
cents,MONEY
-RRB-,O
;,O
Utah,GPE
-LRB-,O
42.5,MONEY
cents,MONEY
-RRB-,O
;,O
NC,GPE
-LRB-,O
45.6,MONEY
cents,MONEY
-RRB-,O
and,O
Montana,GPE
-LRB-,O
46.2,MONEY
cents,MONEY
-RRB-,O
.,O
Recently,O
",",O
Litigation,ORG
Sciences,ORG
helped,O
Pennzoil,ORG
Co.,ORG
win,O
a,O
$,MONEY
10.5,MONEY
billion,MONEY
jury,O
verdict,O
against,O
Texaco,ORG
Inc,ORG
.,O
The,O
gloved,O
one,O
claims,O
the,O
label,O
has,O
been,O
releasing,O
new,O
albums,O
and,O
Jackson,ORG
Five,ORG
merchandise,O
without,O
giving,O
him,O
``,O
a,MONEY
single,MONEY
dollar,MONEY
.,O
'',O
The,O
total,O
industrial,O
and,O
agricultural,O
output,O
value,O
was,O
144,MONEY
billion,MONEY
yuan,MONEY
",",O
among,O
which,O
the,O
former,O
was,O
120.1,MONEY
billion,MONEY
yuan,MONEY
.,O
Bloomingdale,ORG
's,ORG
does,O
an,MONEY
estimated,MONEY
$,MONEY
1.2,MONEY
billion,MONEY
in,O
annual,DATE
sales,O
.,O
The,O
cost,O
of,O
his,O
one,CARDINAL
-,O
way,O
ticket,O
was,O
borne,O
by,O
his,O
colleague,O
at,O
Air,ORG
Force,ORG
HQ,ORG
Chang,PERSON
Chuan,PERSON
-,PERSON
jen,PERSON
",",O
who,O
generously,O
put,O
his,O
entire,O
savings,O
of,O
NT$,MONEY
"5,000",MONEY
at,O
Hsia,PERSON
's,O
disposal,O
.,O
The,O
gross,O
value,O
of,O
imports,O
and,O
exports,O
from,O
bonded,O
areas,O
was,O
490,MONEY
million,MONEY
US,MONEY
dollars,MONEY
",",O
increasing,O
1.3,CARDINAL
times,O
.,O
With,O
this,O
idea,O
",",O
after,O
six,DATE
years,DATE
of,O
hard,O
work,O
",",O
today,O
Yahoo,ORG
has,O
a,O
market,O
value,O
of,O
US$,MONEY
50,MONEY
billion,MONEY
.,O
This,DATE
year,DATE
",",O
the,O
whole,O
zone,O
has,O
accumulatively,O
completed,O
industrial,O
output,O
of,O
3.7,MONEY
billion,MONEY
yuan,MONEY
",",O
total,O
income,O
of,O
4.55,MONEY
billion,MONEY
yuan,MONEY
from,O
technology,O
",",O
industry,O
and,O
trade,O
",",O
export,O
trade,O
of,O
127.47,MONEY
million,MONEY
US,MONEY
dollars,MONEY
and,O
has,O
achieved,O
the,O
tax,O
and,O
profit,O
of,O
360,MONEY
million,MONEY
yuan,MONEY
.,O
The,O
US,GPE
is,O
promising,O
at,O
least,O
fifty,MONEY
million,MONEY
dollars,MONEY
in,O
aid,O
/.,O
S,O
did,O
indeed,O
buy,O
herself,O
a,O
Yankees,ORG
cap,O
and,O
a,O
$,MONEY
200,MONEY
million,MONEY
house,O
and,O
the,O
next,O
senator,O
from,O
New,GPE
York,GPE
will,O
be,O
Hillary,PERSON
Clinton,PERSON
.,O
I,O
'm,O
paying,O
four,MONEY
thousand,MONEY
two,MONEY
hundred,MONEY
dollars,MONEY
a,O
kid,O
.,O
%uh,O
Or,O
more,O
.,O
that,O
and,O
broke,O
our,O
remaining,O
40,MONEY
bucks,MONEY
of,O
cash,O
into,O
a,QUANTITY
half,QUANTITY
ton,QUANTITY
of,O
quarters,O
.,O
They,O
started,O
with,O
just,O
NT$,MONEY
"500,000",MONEY
.,O
It,O
assessed,O
nearly,MONEY
$,MONEY
"500,000",MONEY
against,O
a,O
cruise,O
-,O
ship,O
company,O
that,O
carried,O
about,CARDINAL
100,CARDINAL
deckhands,O
",",O
cooks,O
",",O
bartenders,O
",",O
entertainers,O
and,O
other,O
employees,O
as,O
self,O
-,O
employed,O
independents,O
.,O
Average,O
of,O
top,O
rates,O
paid,O
by,O
major,O
New,GPE
York,GPE
banks,O
on,O
primary,O
new,O
issues,O
of,O
negotiable,O
C.D.s,O
",",O
usually,O
on,O
amounts,O
of,O
$,MONEY
1,MONEY
million,MONEY
and,O
more,O
.,O
The,O
five,CARDINAL
Special,O
Economic,O
Zones,O
',O
totally,O
exported,O
23.18,MONEY
billion,MONEY
US,MONEY
dollars,MONEY
in,O
the,O
whole,O
year,O
",",O
increasing,O
by,O
31,PERCENT
%,PERCENT
.,O
Today,DATE
a,O
small,O
business,O
can,O
deduct,O
a,O
maximum,O
of,O
$,O
"25,000",MONEY
in,O
the,DATE
year,DATE
in,O
which,O
they,O
buy,O
equipment,O
.,O
Prince,O
Al,PERSON
-,PERSON
Waleed,PERSON
reported,O
that,O
he,O
had,O
previously,O
mentioned,O
that,O
the,O
market,O
was,O
facing,O
danger,O
some,DATE
five,DATE
months,DATE
prior,O
to,O
its,O
collapse,O
last,DATE
February,DATE
