text,labels
Survival for patients with advanced head and neck carcinoma and esophageal carcinoma is poor with radiotherapy and / or surgery .,O O O O O Disease Disease Disease Disease O Disease Disease O O O O O O O O O
Immunocytochemical techniques were used to examine alterations in the expression of neuronal nitric oxide synthase ( NOS ) in bladder pathways following acute and chronic irritation of the urinary tract of the rat .,O O O O O O O O O O O O Chemical Chemical O O O O O O O O O O O Disease Disease Disease Disease Disease O O O O
"We report on an infant with multiple cranial - nerve involvement attributable to brainstem dysgenesis , born to a cocaine - addicted mother .",O O O O O O Disease Disease Disease Disease Disease O O Disease Disease O O O O Disease Disease Disease O O
This was a case of acute palsy of the recurrent laryngeal nerve and superimposed severe acute sensorimotor axonal polyneuropathy caused by high - dose disulfiram intoxication .,O O O O O O Disease O O O O O O O O O O O Disease O O O O O Chemical O O
The present study was designed to evaluate the cardioprotective potential of salvianolic acid A on isoproterenol - induced myocardial infarction in rats .,O O O O O O O O O O O Chemical Chemical Chemical O Chemical O O Disease Disease O O O
"Histopathological examination revealed many lipophages in the periorbital fat surrounding the optic nerve in 1 eye , indicative of phagocytosis of previously existing fat cells and suggesting prior fat necrosis .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Disease O
Microscopic evaluation revealed that treatment with DOX alone induced significant cardiac damage in comparison to the saline control group ( P < 0 . 001 ) .,O O O O O O Chemical O O O Disease Disease O O O O O O O O O O O O O O O
The rash disappeared after three weeks and renal function returned to normal .,O Disease O O O O O O O O O O O
"OBJECTIVE : We wanted to test whether assessment of both a central pain - related signal ( chemo - somatosensory evoked potential , CSSEP ) and a concomitantly recorded peripheral signal ( negative mucosal potential , NMP ) allows for separation of central and peripheral effects of NSAIDs .",O O O O O O O O O O O O Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Recently , we demonstrated the hepatoprotective effects of nicotinic acid amide , a selective inhibitor of poly ( ADP - ribose ) polymerase ( PARP ; EC 2 . 4 . 2 . 30 ) on mice suffering from acetaminophen ( AAP ) - hepatitis , suggesting that the AAP - induced liver injury involves a step which depends on adenoribosylation .",O O O O O O O O Chemical Chemical Chemical O O O O O Chemical Chemical Chemical Chemical Chemical Chemical O O O O O O O O O O O O O O O O O Chemical O Chemical O O Disease O O O O Chemical O O Disease Disease O O O O O O O O
"Under isoflurane anesthesia , the MCA of 14 spontaneously hypertensive rats was occluded .",O Chemical O O O O O O O Disease O O O O
Myxedema coma is a life threatening condition that carries a mortality reaching as high as 20 % with treatment .,Disease Disease O O O O O O O O O O O O O O O O O O
Swallowing abnormalities and dyskinesia in Parkinson ' s disease .,Disease Disease O Disease O Disease Disease Disease Disease O
"Given the seriousness and increasing prevalence of adenovirus disease in certain hosts , especially children , a large , multicenter clinical trial of potentially useful anti - adenoviral therapies , such as intravenous ribavirin , is clearly required to demonstrate the most effective and least toxic therapy .",O O O O O O O Disease Disease O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O
Neurotoxicity was largely moderate .,Disease O O O O
This is the first reported patient with neuroleptic malignant syndrome probably caused by methylphenidate .,O O O O O O O Disease Disease Disease O O O Chemical O
Furosemide may be deleterious in the prevention of radiocontrast nephropathy .,Chemical O O O O O O O O Disease O
"In the vitro human platelet aggregations induced by the agonists used in tests , TET and FAN showed the inhibitions dose dependently .",O O O O Disease Disease O O O O O O O O Chemical O Chemical O O O O O O
"In recent years , evidence from animal models of Parkinson ' s disease has provided important information to understand the effect of specific receptor and post - receptor molecular mechanisms underlying the development of dyskinetic movements .",O O O O O O O O O Disease Disease Disease Disease O O O O O O O O O O O O O O O O O O O O O Disease Disease O
Possible intramuscular midazolam - associated cardiorespiratory arrest and death .,O O Chemical O O Disease Disease O Disease O
Recovery of tacrolimus - associated brachial neuritis after conversion to everolimus in a pediatric renal transplant recipient - - case report and review of the literature .,O O Chemical O O Disease Disease O O O Chemical O O O O O O O O O O O O O O O O
CONCLUSIONS : This is the first demonstration of multiple symptoms consistent with an OCD - like profile in animals .,O O O O O O O O O O O O O Disease O O O O O O
Effect of green tea and vitamin E combination in isoproterenol induced myocardial infarction in rats .,O O Chemical Chemical O Chemical Chemical O O Chemical O Disease Disease O O O
Our in vitro and in vivo results suggest that incorporation of amphotericin B into lipid nanospheres of NS - 718 attenuates the nephrotoxicity of amphotericin B .,O O O O O O O O O O O Chemical Chemical O O O O O O O O O Disease O Chemical Chemical O
"The selective deficit in fear recognition accuracy manifested by the RC group cannot be explained by the subacute effects of cocaine , or ecstasy , because recent and less recent users of these drugs within this group were similarly impaired .",O O Disease Disease Disease Disease O O O O O O O O O O O O O O Chemical O O Chemical O O O O O O O O O O O O O O O O O
Our data indicate that ER stress contributes to glucocorticoid - induced ocular hypertension and suggest that reducing ER stress has potential as a therapeutic strategy for treating glucocorticoid - induced glaucoma .,O O O O O O O O O O O Disease Disease O O O O O O O O O O O O O O O O O Disease O
"Bpd was administered to 459 patients ( 361 males , 63 + / - 12 years old ) comprising 378 AF and 81 AFL cases .",Chemical O O O O O O O O O O O O O O O O O O O Disease O O Disease O O
OBJECTIVE : To report a case of venlafaxine overdose .,O O O O O O O Chemical Disease O
"Previously recognized side effects , particularly tremor and gastrointestinal problems , were more frequent in the mexiletine group than in the placebo group .",O O O O O O Disease O Disease Disease O O O O O O Chemical O O O O O O O
"Polymyositis / dermatomyositis can develop as one of the autoimmune complications of D - penicillamine treatment , but its exact pathogenesis remains unclear .",Disease O Disease O O O O O O O O O Chemical Chemical Chemical O O O O O O O O O
Spontaneous pain behaviors following the administration of CYP were observed .,O Disease O O O O O Chemical O O O
Differential diagnosis of high serum creatine kinase levels in systemic lupus erythematosus .,O O O O O Chemical O O O Disease Disease Disease O
"However , the increased rearings and the amphetamine - induced stereotypies were not blocked by pretreatment with DSP4 .",O O O O O O O Chemical O O Disease O O O O O O Chemical O
Results show that cumulative HAART caused mitochondrial CM with elevated LA in AIDS transgenic mice .,O O O O O O O Disease O O Chemical O Disease O O O
Bortezomib ( bort ) - dexamethasone ( dex ) is an effective therapy for relapsed / refractory ( R / R ) multiple myeloma ( MM ) .,Chemical O Chemical O O Chemical O Chemical O O O O O O O O O O O O O O Disease Disease O Disease O O
We postulate that both LID and grip force excess share common pathophysiological mechanisms related to motor fluctuations .,O O O O Disease O O O O O O O O O O O O O
"Preclinical murine studies demonstrated that the toxicity of lometrexol can be prevented by low dose folic acid administration , i . e . for 7 days prior to and 7 days following a single bolus dose .",O O O O O O Disease O Chemical O O O O O O Chemical Chemical O O O O O O O O O O O O O O O O O O O O
"Milk - alkali syndrome induced by 1 , 25 ( OH ) 2D in a patient with hypoparathyroidism .",Disease Disease Disease Disease O O Chemical Chemical Chemical Chemical Chemical Chemical Chemical O O O O Disease O
Short - term use of steroid is very effective in ATRA - induced erythema nodosum .,O O O O O Chemical O O O O Chemical O O Disease Disease O
CONCLUSIONS : Supratherapeutic flecainide plasma concentrations may cause delirium .,O O O Chemical O O O O Disease O
Lindane ( gamma - hexachlorocyclohexane ) is an organochlorine insecticide with known neurotoxic effects .,Chemical O Chemical Chemical Chemical O O O O O O O Disease O O
AIM : To study the effects of testosterone on streptozotocin ( STZ ) - induced memory impairment in male rats .,O O O O O O O Chemical O Chemical O Chemical O O O Disease Disease O O O O
"All of the rats in the saline - treated epileptic control group developed SRS , whereas none of the BMC - treated epileptic animals had seizures in the short term ( 15 days after transplantation ) , regardless of the BMC source .",O O O O O O O O O Disease O O O Disease O O O O O O O O Disease O O Disease O O O O O O O O O O O O O O O O O
"As no other medications known to effect serum potassium had been given concomitantly , this course of events is suggestive of a cause - and - effect relationship between sulindac and hyperkalemia .",O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O Chemical O Disease O
RESULTS : The cumulative incidence of persistent sterile leukocyturia ( > or = 75 cells / micro L in at least 2 consecutive visits ) after 96 weeks was 53 % .,O O O O O O O O Disease O O O O O O O O O O O O O O O O O O O O O O O
"Co - morbid major depressive disorder ( OR = 7 . 18 , 95 CI = 2 . 612 - 19 . 708 ) , bipolar disorder ( OR = 13 . 807 , 95 CI = 5 . 194 - 36 . 706 ) , antisocial personality disorder ( OR = 12 . 619 , 95 CI = 6 . 702 - 23 . 759 ) and heavy methamphetamine uses were significantly associated with lifetime methamphetamine - induced psychosis after adjusted for other factors .",O O O O Disease Disease O O O O O O O O O O O O O O O O O O O Disease Disease O O O O O O O O O O O O O O O O O O O Disease Disease Disease O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O Chemical O O Disease O O O O O O
"OBJECTIVE : There are several complications associated with heroin abuse , some of which are life - threatening .",O O O O O O O O Disease Disease O O O O O O O O O
