text,ner,labels
of,['O'],O
the,['O'],O
mobile,['O'],O
phone,['O'],O
which,['O'],O
enabled,['O'],O
us,['O'],O
to,['O'],O
recognize,['O'],O
the,['O'],O
ugly,['O'],O
face,['O'],O
of,['O'],O
the,['O'],O
hateful,['O'],O
sectarianism,['O'],O
that,['O'],O
is,['O'],O
governing,['O'],O
in,['O'],O
America,['B-LOC'],B-LOC
's,"['O', 'O']",O
Iraq,['B-LOC'],B-LOC
.,['O'],O
This,['O'],O
tape,['O'],O
exposed,['O'],O
the,['O'],O
government,['O'],O
of,['O'],O
the,['O'],O
Green,['B-ORG'],B-ORG
Zone,['O'],O
",",['O'],O
and,['O'],O
blew,['O'],O
up,['O'],O
all,['O'],O
the,['O'],O
plans,['O'],O
for,['O'],O
censorship,['O'],O
and,['O'],O
fraud,['O'],O
by,['O'],O
the,['O'],O
experts,['O'],O
of,['O'],O
the,['O'],O
American,['B-MISC'],B-MISC
Intelligence,['O'],O
service,['O'],O
and,['O'],O
their,['O'],O
agents,['O'],O
.,['O'],O
It,['O'],O
presented,['O'],O
us,['O'],O
with,['O'],O
the,['O'],O
naked,['O'],O
truth,['O'],O
",",['O'],O
without,['O'],O
that,['O'],O
being,['O'],O
the,['O'],O
intention,['O'],O
of,['O'],O
its,['O'],O
owner,['O'],O
.,['O'],O
He,['O'],O
was,['O'],O
right,['O'],O
when,['O'],O
he,['O'],O
turned,['O'],O
to,['O'],O
them,['O'],O
and,['O'],O
said,['O'],O
",",['O'],O
"""",['O'],O
Are,['O'],O
these,['O'],O
your,['O'],O
men,['O'],O
?,['O'],O
"""",['O'],O
when,['O'],O
they,['O'],O
were,['O'],O
directing,['O'],O
insults,['O'],O
at,['O'],O
him,['O'],O
while,['O'],O
he,['O'],O
was,['O'],O
proceeding,['O'],O
to,['O'],O
the,['O'],O
gallows,['O'],O
in,['O'],O
magnanimity,['O'],O
and,['O'],O
with,['O'],O
self,['O'],O
-,['O'],O
respect,['O'],O
",",['O'],O
repeating,['O'],O
the,['O'],O
noble,['O'],O
words,['O'],O
",",['O'],O
"""",['O'],O
and,['O'],O
when,['O'],O
the,['O'],O
ignorant,['O'],O
address,['O'],O
them,['O'],O
they,['O'],O
say,['O'],O
',['O'],O
peace,['O'],O
.,['O'],O
',['O'],O
"""",['O'],O
Is,['O'],O
it,['O'],O
manliness,['O'],O
to,['O'],O
shout,['O'],O
hateful,['O'],O
sectarian,['O'],O
slogans,['O'],O
in,['O'],O
front,['O'],O
of,['O'],O
a,['O'],O
man,['O'],O
who,['O'],O
has,['O'],O
never,['O'],O
been,['O'],O
sectarian,['O'],O
",",['O'],O
and,['O'],O
the,['O'],O
rope,['O'],O
of,['O'],O
the,['O'],O
gallows,['O'],O
is,['O'],O
being,['O'],O
wound,['O'],O
around,['O'],O
his,['O'],O
neck,['O'],O
",",['O'],O
and,['O'],O
his,['O'],O
soul,['O'],O
will,['O'],O
go,['O'],O
to,['O'],O
its,['O'],O
Creator,['B-PER'],B-PER
in,['O'],O
a,['O'],O
few,['O'],O
seconds,['O'],O
?,['O'],O
Are,['O'],O
these,['O'],O
the,['O'],O
tolerant,['O'],O
ethics,['O'],O
of,['O'],O
Islam,['B-PER'],B-PER
?,['O'],O
Are,['O'],O
these,['O'],O
the,['O'],O
values,['O'],O
of,['O'],O
Arabism,['B-PER'],B-PER
",",['O'],O
decency,['O'],O
",",['O'],O
and,['O'],O
pride,['O'],O
?,['O'],O
Are,['O'],O
those,['O'],O
the,['O'],O
sons,['O'],O
of,['O'],O
the,['O'],O
great,['O'],O
Iraq,['B-LOC'],B-LOC
which,['O'],O
had,['O'],O
always,['O'],O
stood,['O'],O
up,['O'],O
against,['O'],O
invaders,['O'],O
throughout,['O'],O
history,['O'],O
and,['O'],O
was,['O'],O
a,['O'],O
pillar,['O'],O
of,['O'],O
support,['O'],O
for,['O'],O
its,['O'],O
nation,['O'],O
and,['O'],O
the,['O'],O
causes,['O'],O
of,['O'],O
justice,['O'],O
in,['O'],O
the,['O'],O
world,['O'],O
as,['O'],O
a,['O'],O
whole,['O'],O
?,['O'],O
We,['O'],O
are,['O'],O
sorry,['O'],O
",",['O'],O
but,['O'],O
not,['O'],O
surprised,['O'],O
",",['O'],O
because,['O'],O
some,['O'],O
Arab,['B-MISC'],B-MISC
governments,['O'],O
objected,['O'],O
only,['O'],O
because,['O'],O
the,['O'],O
execution,['O'],O
took,['O'],O
place,['O'],O
on,['O'],O
the,['O'],O
day,['O'],O
of,['O'],O
the,['O'],O
feast,['O'],O
of,['O'],O
Bairam,['B-PER'],B-PER
",",['O'],O
as,['O'],O
if,['O'],O
the,['O'],O
execution,['O'],O
of,['O'],O
this,['O'],O
man,['O'],O
would,['O'],O
have,['O'],O
been,['O'],O
permissible,['O'],O
and,['O'],O
blessed,['O'],O
on,['O'],O
any,['O'],O
other,['O'],O
day,['O'],O
.,['O'],O
We,['O'],O
are,['O'],O
sorry,['O'],O
again,['O'],O
because,['O'],O
most,['O'],O
of,['O'],O
the,['O'],O
Arab,['B-MISC'],B-MISC
leaders,['O'],O
hid,['O'],O
in,['O'],O
their,['O'],O
palaces,['O'],O
and,['O'],O
none,['O'],O
of,['O'],O
them,['O'],O
dared,['O'],O
to,['O'],O
speak,['O'],O
even,['O'],O
one,['O'],O
word,['O'],O
of,['O'],O
protest,['O'],O
out,['O'],O
of,['O'],O
fear,['O'],O
of,['O'],O
America,['B-LOC'],B-LOC
.,['O'],O
We,['O'],O
were,['O'],O
stabbed,['O'],O
twice,['O'],O
",",['O'],O
first,['O'],O
when,['O'],O
we,['O'],O
watched,['O'],O
an,['O'],O
Arab,['B-MISC'],B-MISC
leader,['O'],O
being,['O'],O
led,['O'],O
to,['O'],O
the,['O'],O
gallows,['O'],O
in,['O'],O
accordance,['O'],O
with,['O'],O
sectarian,['O'],O
justice,['O'],O
which,['O'],O
is,['O'],O
spiteful,['O'],O
and,['O'],O
vengeful,['O'],O
.,['O'],O
And,['O'],O
the,['O'],O
second,['O'],O
time,['O'],O
when,['O'],O
we,['O'],O
did,['O'],O
not,['O'],O
see,['O'],O
anyone,['O'],O
among,['O'],O
the,['O'],O
club,['O'],O
of,['O'],O
leaders,['O'],O
to,['O'],O
which,['O'],O
he,['O'],O
belonged,['O'],O
for,['O'],O
more,['O'],O
than,['O'],O
30,['O'],O
years,['O'],O
object,['O'],O
to,['O'],O
his,['O'],O
execution,['O'],O
.,['O'],O
Maybe,['O'],O
God,['B-PER'],B-PER
wanted,['O'],O
a,['O'],O
good,['O'],O
end,['O'],O
for,['O'],O
him,['O'],O
",",['O'],O
and,['O'],O
a,['O'],O
good,['O'],O
reputation,['O'],O
",",['O'],O
when,['O'],O
He,['O'],O
induced,['O'],O
one,['O'],O
of,['O'],O
them,['O'],O
to,['O'],O
record,['O'],O
what,['O'],O
America,['B-LOC'],B-LOC
and,['O'],O
the,['O'],O
government,['O'],O
of,['O'],O
sects,['O'],O
wanted,['O'],O
to,['O'],O
hide,['O'],O
",",['O'],O
by,['O'],O
means,['O'],O
of,['O'],O
the,['O'],O
video,['O'],O
of,['O'],O
the,['O'],O
last,['O'],O
moments,['O'],O
",",['O'],O
which,['O'],O
created,['O'],O
a,['O'],O
historic,['O'],O
turning,['O'],O
point,['O'],O
that,['O'],O
will,['O'],O
perhaps,['O'],O
shape,['O'],O
the,['O'],O
history,['O'],O
of,['O'],O
the,['O'],O
region,['O'],O
",",['O'],O
and,['O'],O
the,['O'],O
nature,['O'],O
of,['O'],O
events,['O'],O
in,['O'],O
it,['O'],O
for,['O'],O
decades,['O'],O
to,['O'],O
come,['O'],O
.,['O'],O
Maybe,['O'],O
God,['B-PER'],B-PER
wanted,['O'],O
to,['O'],O
expose,['O'],O
the,['O'],O
series,['O'],O
of,['O'],O
lies,['O'],O
of,['O'],O
Muwaffaq,['B-PER'],B-PER
al,['O'],O
-,['O'],O
Rabi,['B-PER'],B-PER
the,['O'],O
National,['B-ORG'],B-ORG
Security,['O'],O
Advisor,['O'],O
in,['O'],O
the,['O'],O
government,['O'],O
of,['O'],O
occupation,['O'],O
.,['O'],O
-LRB-,"['O', 'B-ORG', 'O']",O
Where,['O'],O
is,['O'],O
that,['O'],O
security,['O'],O
?,['O'],O
-RRB-,"['O', 'B-ORG', 'O']",O
",",['O'],O
who,['O'],O
went,['O'],O
out,['O'],O
to,['O'],O
the,['O'],O
world,['O'],O
saying,['O'],O
that,['O'],O
he,['O'],O
",",['O'],O
meaning,['O'],O
President,['O'],O
Saddam,['B-PER'],B-PER
",",['O'],O
was,['O'],O
weak,['O'],O
and,['O'],O
collapsing,['O'],O
while,['O'],O
he,['O'],O
was,['O'],O
on,['O'],O
his,['O'],O
way,['O'],O
to,['O'],O
meet,['O'],O
his,['O'],O
God,['B-PER'],B-PER
.,['O'],O
Then,['O'],O
the,['O'],O
tape,['O'],O
comes,['O'],O
along,['O'],O
and,['O'],O
shows,['O'],O
us,['O'],O
with,['O'],O
sound,['O'],O
and,['O'],O
image,['O'],O
that,['O'],O
we,['O'],O
are,['O'],O
in,['O'],O
front,['O'],O
of,['O'],O
a,['O'],O
courageous,['O'],O
lion,['O'],O
",",['O'],O
who,['O'],O
refuses,['O'],O
to,['O'],O
wear,['O'],O
the,['O'],O
mask,['O'],O
",",['O'],O
just,['O'],O
as,['O'],O
he,['O'],O
refused,['O'],O
to,['O'],O
take,['O'],O
the,['O'],O
tranquilizing,['O'],O
pills,['O'],O
they,['O'],O
offered,['O'],O
him,['O'],O
.,['O'],O
Why,['O'],O
the,['O'],O
mask,['O'],O
",",['O'],O
and,['O'],O
why,['O'],O
the,['O'],O
pills,['O'],O
?,['O'],O
The,['O'],O
mask,['O'],O
is,['O'],O
for,['O'],O
traitors,['O'],O
and,['O'],O
criminals,['O'],O
who,['O'],O
are,['O'],O
ashamed,['O'],O
of,['O'],O
their,['O'],O
treason,['O'],O
or,['O'],O
their,['O'],O
crimes,['O'],O
",",['O'],O
and,['O'],O
the,['O'],O
tranquilizing,['O'],O
pills,['O'],O
are,['O'],O
appropriate,['O'],O
for,['O'],O
those,['O'],O
who,['O'],O
can,['O'],O
not,['O'],O
face,['O'],O
history,['O'],O
because,['O'],O
of,['O'],O
their,['O'],O
bad,['O'],O
deeds,['O'],O
.,['O'],O
The,['O'],O
American,['B-MISC'],B-MISC
administration,['O'],O
committed,['O'],O
a,['O'],O
fatal,['O'],O
mistake,['O'],O
and,['O'],O
revealed,['O'],O
a,['O'],O
major,['O'],O
foolishness,['O'],O
to,['O'],O
be,['O'],O
added,['O'],O
to,['O'],O
its,['O'],O
many,['O'],O
foolishnesses,['O'],O
in,['O'],O
Iraq,['B-LOC'],B-LOC
when,['O'],O
it,['O'],O
executed,['O'],O
this,['O'],O
man,['O'],O
",",['O'],O
in,['O'],O
a,['O'],O
way,['O'],O
for,['O'],O
which,['O'],O
it,['O'],O
will,['O'],O
pay,['O'],O
a,['O'],O
hefty,['O'],O
price,['O'],O
in,['O'],O
the,['O'],O
near,['O'],O
future,['O'],O
.,['O'],O
His,['O'],O
survival,['O'],O
would,['O'],O
have,['O'],O
benefited,['O'],O
it,['O'],O
much,['O'],O
more,['O'],O
than,['O'],O
his,['O'],O
execution,['O'],O
if,['O'],O
they,['O'],O
understood,['O'],O
politics,['O'],O
as,['O'],O
they,['O'],O
should,['O'],O
",",['O'],O
because,['O'],O
his,['O'],O
survival,['O'],O
could,['O'],O
have,['O'],O
been,['O'],O
a,['O'],O
card,['O'],O
to,['O'],O
threaten,['O'],O
the,['O'],O
sectarians,['O'],O
and,['O'],O
keep,['O'],O
them,['O'],O
as,['O'],O
servants,['O'],O
to,['O'],O
them,['O'],O
and,['O'],O
their,['O'],O
schemes,['O'],O
",",['O'],O
just,['O'],O
as,['O'],O
it,['O'],O
could,['O'],O
have,['O'],O
been,['O'],O
a,['O'],O
bargaining,['O'],O
chip,['O'],O
for,['O'],O
calming,['O'],O
down,['O'],O
the,['O'],O
resistance,['O'],O
and,['O'],O
the,['O'],O
broad,['O'],O
Iraqi,['B-MISC'],B-MISC
sector,['O'],O
which,['O'],O
supports,['O'],O
it,['O'],O
.,['O'],O
But,['O'],O
they,['O'],O
do,['O'],O
not,['O'],O
know,['O'],O
anything,['O'],O
except,['O'],O
grudges,['O'],O
",",['O'],O
and,['O'],O
they,['O'],O
do,['O'],O
not,['O'],O
want,['O'],O
anything,['O'],O
other,['O'],O
than,['O'],O
inflicting,['O'],O
more,['O'],O
degradation,['O'],O
on,['O'],O
the,['O'],O
Arabs,['B-MISC'],B-MISC
and,['O'],O
Muslims,['B-MISC'],B-MISC
by,['O'],O
his,['O'],O
execution,['O'],O
.,['O'],O
Perhaps,['O'],O
the,['O'],O
American,['B-MISC'],B-MISC
administration,['O'],O
will,['O'],O
have,['O'],O
succeeded,['O'],O
in,['O'],O
one,['O'],O
thing,['O'],O
only,['O'],O
",",['O'],O
intentionally,['O'],O
and,['O'],O
with,['O'],O
planning,['O'],O
or,['O'],O
without,['O'],O
it,['O'],O
",",['O'],O
namely,['O'],O
",",['O'],O
deepening,['O'],O
the,['O'],O
sectarian,['O'],O
breach,['O'],O
not,['O'],O
only,['O'],O
in,['O'],O
Iraq,['B-LOC'],B-LOC
but,['O'],O
in,['O'],O
the,['O'],O
Islamic,['B-MISC'],B-MISC
world,['O'],O
as,['O'],O
a,['O'],O
whole,['O'],O
.,['O'],O
It,['O'],O
was,['O'],O
not,['O'],O
by,['O'],O
coincidence,['O'],O
that,['O'],O
Nouri,['B-PER'],B-PER
al,['O'],O
-,['O'],O
Maliki,['B-PER'],B-PER
signed,['O'],O
the,['O'],O
decision,['O'],O
to,['O'],O
carry,['O'],O
out,['O'],O
the,['O'],O
execution,['O'],O
.,['O'],O
And,['O'],O
it,['O'],O
was,['O'],O
also,['O'],O
not,['O'],O
a,['O'],O
matter,['O'],O
of,['O'],O
coincidence,['O'],O
that,['O'],O
the,['O'],O
task,['O'],O
of,['O'],O
carrying,['O'],O
it,['O'],O
out,['O'],O
was,['O'],O
assigned,['O'],O
to,['O'],O
spiteful,['O'],O
sectarians,['O'],O
as,['O'],O
we,['O'],O
have,['O'],O
seen,['O'],O
in,['O'],O
the,['O'],O
videotape,['O'],O
.,['O'],O
Al,['B-ORG'],B-ORG
-,['O'],O
Talabani,['B-PER'],B-PER
hid,['O'],O
or,['O'],O
fled,['O'],O
",",['O'],O
along,['O'],O
with,['O'],O
all,['O'],O
those,['O'],O
who,['O'],O
participated,['O'],O
in,['O'],O
the,['O'],O
project,['O'],O
of,['O'],O
the,['O'],O
American,['B-MISC'],B-MISC
occupation,['O'],O
and,['O'],O
gave,['O'],O
it,['O'],O
a,['O'],O
legitimate,['O'],O
cover,['O'],O
",",['O'],O
from,['O'],O
the,['O'],O
other,['O'],O
sect,['O'],O
.,['O'],O
This,['O'],O
execution,['O'],O
will,['O'],O
deal,['O'],O
a,['O'],O
strong,['O'],O
blow,['O'],O
to,['O'],O
all,['O'],O
the,['O'],O
efforts,['O'],O
of,['O'],O
national,['O'],O
reconciliation,['O'],O
.,['O'],O
It,['O'],O
will,['O'],O
lead,['O'],O
to,['O'],O
the,['O'],O
escalation,['O'],O
of,['O'],O
attacks,['O'],O
against,['O'],O
the,['O'],O
American,['B-MISC'],B-MISC
forces,['O'],O
and,['O'],O
those,['O'],O
cooperating,['O'],O
with,['O'],O
it,['O'],O
.,['O'],O
It,['O'],O
will,['O'],O
pour,['O'],O
more,['O'],O
oil,['O'],O
on,['O'],O
the,['O'],O
fire,['O'],O
of,['O'],O
the,['O'],O
civil,['O'],O
war,['O'],O
that,['O'],O
has,['O'],O
already,['O'],O
been,['O'],O
kindled,['O'],O
.,['O'],O
Those,['O'],O
who,['O'],O
carried,['O'],O
out,['O'],O
the,['O'],O
death,['O'],O
sentence,['O'],O
do,['O'],O
not,['O'],O
want,['O'],O
reconciliation,['O'],O
or,['O'],O
to,['O'],O
maintain,['O'],O
a,['O'],O
unified,['O'],O
Iraq,['B-LOC'],B-LOC
.,['O'],O
Rather,['O'],O
",",['O'],O
they,['O'],O
are,['O'],O
working,['O'],O
to,['O'],O
blow,['O'],O
it,['O'],O
up,['O'],O
;,['O'],O
tolerance,['O'],O
",",['O'],O
forgiveness,['O'],O
",",['O'],O
and,['O'],O
patience,['O'],O
are,['O'],O
basic,['O'],O
characteristics,['O'],O
not,['O'],O
found,['O'],O
in,['O'],O
those,['O'],O
people,['O'],O
.,['O'],O
Saddam,['B-PER'],B-PER
had,['O'],O
negative,['O'],O
traits,['O'],O
and,['O'],O
positive,['O'],O
traits,['O'],O
",",['O'],O
but,['O'],O
he,['O'],O
was,['O'],O
not,['O'],O
killed,['O'],O
because,['O'],O
of,['O'],O
his,['O'],O
negative,['O'],O
traits,['O'],O
",",['O'],O
but,['O'],O
rather,['O'],O
because,['O'],O
of,['O'],O
his,['O'],O
positive,['O'],O
traits,['O'],O
",",['O'],O
which,['O'],O
were,['O'],O
his,['O'],O
belief,['O'],O
in,['O'],O
Arab,['B-MISC'],B-MISC
unity,['O'],O
",",['O'],O
resistance,['O'],O
to,['O'],O
the,['O'],O
enemies,['O'],O
of,['O'],O
the,['O'],O
nation,['O'],O
",",['O'],O
building,['O'],O
an,['O'],O
unprecedented,['O'],O
industrial,['O'],O
and,['O'],O
educational,['O'],O
foundation,['O'],O
",",['O'],O
and,['O'],O
challenging,['O'],O
America,['B-LOC'],B-LOC
.,['O'],O
He,['O'],O
chose,['O'],O
resistance,['O'],O
and,['O'],O
rejected,['O'],O
safe,['O'],O
and,['O'],O
luxurious,['O'],O
exile,['O'],O
.,['O'],O
The,['O'],O
curse,['O'],O
of,['O'],O
Saddam,['B-PER'],B-PER
will,['O'],O
continue,['O'],O
to,['O'],O
chase,['O'],O
them,['O'],O
",",['O'],O
chase,['O'],O
the,['O'],O
Americans,['B-MISC'],B-MISC
",",['O'],O
and,['O'],O
chase,['O'],O
his,['O'],O
spiteful,['O'],O
sectarian,['O'],O
executioners,['O'],O
.,['O'],O
Just,['O'],O
as,['O'],O
Al,['B-ORG'],B-ORG
-,['O'],O
Qaeda,['B-MISC'],B-MISC
emerged,['O'],O
from,['O'],O
the,['O'],O
womb,['O'],O
of,['O'],O
Israeli,['B-MISC'],B-MISC
arrogance,['O'],O
in,['O'],O
Lebanon,['B-LOC'],B-LOC
and,['O'],O
American,['B-MISC'],B-MISC
arrogance,['O'],O
in,['O'],O
Iraq,['B-LOC'],B-LOC
",",['O'],O
Saddam,['B-PER'],B-PER
's,"['O', 'O']",O
Al,['B-ORG'],B-ORG
-,['O'],O
Qaeda,['B-MISC'],B-MISC
will,['O'],O
emerge,['O'],O
from,['O'],O
the,['O'],O
womb,['O'],O
of,['O'],O
the,['O'],O
degrading,['O'],O
execution,['O'],O
process,['O'],O
.,['O'],O
Pendant,['O'],O
of,['O'],O
Soldier,['O'],O
in,['O'],O
Golan,['B-LOC'],B-LOC
Since,['O'],O
1967,['O'],O
War,['O'],O
Found,['O'],O
The,['O'],O
Cold,['O'],O
of,['O'],O
the,['O'],O
North,['B-LOC'],B-LOC
Gaza,['B-LOC'],B-LOC
-,['O'],O
Dunya,['B-ORG'],B-ORG
al,['O'],O
-,['O'],O
Watan,['B-ORG'],B-ORG
.,['O'],O
Students,['O'],O
at,['O'],O
schools,['O'],O
of,['O'],O
the,['O'],O
Qisrin,['B-ORG'],B-ORG
settlement,['O'],O
found,['O'],O
the,['O'],O
pendant,['O'],O
of,['O'],O
a,['O'],O
Syrian,['B-MISC'],B-MISC
soldier,['O'],O
south,['O'],O
of,['O'],O
the,['O'],O
occupied,['O'],O
Syrian,['B-MISC'],B-MISC
Golan,['B-LOC'],B-LOC
.,['O'],O
On,['O'],O
the,['O'],O
pendant,['O'],O
was,['O'],O
written,['O'],O
the,['O'],O
name,['O'],O
of,['O'],O
the,['O'],O
soldier,['O'],O
",",['O'],O
Mahmoud,['B-PER'],B-PER
bin,['O'],O
Ali,['B-PER'],B-PER
",",['O'],O
and,['O'],O
his,['O'],O
military,['O'],O
serial,['O'],O
number,['O'],O
M,['O'],O
16241,['O'],O
.,['O'],O
He,['O'],O
was,['O'],O
a,['O'],O
Muslim,['B-MISC'],B-MISC
",",['O'],O
and,['O'],O
his,['O'],O
blood,['O'],O
type,['O'],O
was,['O'],O
A+,['O'],O
.,['O'],O
The,['O'],O
two,['O'],O
students,['O'],O
",",['O'],O
Alexander,['B-PER'],B-PER
Ghuliyandrin,['B-ORG'],B-ORG
and,['O'],O
Oleg,['B-PER'],B-PER
Darutsigh,['B-PER'],B-PER
",",['O'],O
said,['O'],O
that,['O'],O
they,['O'],O
were,['O'],O
on,['O'],O
a,['O'],O
trip,['O'],O
last,['O'],O
Saturday,['O'],O
morning,['O'],O
when,['O'],O
they,['O'],O
reached,['O'],O
a,['O'],O
military,['O'],O
fortification,['O'],O
near,['O'],O
Qisrin,['B-ORG'],B-ORG
.,['O'],O
It,['O'],O
was,['O'],O
obvious,['O'],O
that,['O'],O
man,['O'],O
's,"['O', 'O']",O
foot,['O'],O
had,['O'],O
not,['O'],O
stepped,['O'],O
on,['O'],O
this,['O'],O
place,['O'],O
for,['O'],O
a,['O'],O
long,['O'],O
time,['O'],O
ago,['O'],O
.,['O'],O
The,['O'],O
two,['O'],O
students,['O'],O
entered,['O'],O
the,['O'],O
fortification,['O'],O
where,['O'],O
they,['O'],O
found,['O'],O
old,['O'],O
medical,['O'],O
equipment,['O'],O
and,['O'],O
a,['O'],O
number,['O'],O
of,['O'],O
military,['O'],O
helmets,['O'],O
and,['O'],O
a,['O'],O
canteen,['O'],O
",",['O'],O
as,['O'],O
well,['O'],O
as,['O'],O
a,['O'],O
military,['O'],O
pendant,['O'],O
covered,['O'],O
with,['O'],O
mud,['O'],O
and,['O'],O
very,['O'],O
dirty,['O'],O
.,['O'],O
The,['O'],O
two,['O'],O
students,['O'],O
took,['O'],O
the,['O'],O
pendant,['O'],O
home,['O'],O
with,['O'],O
them,['O'],O
and,['O'],O
cleaned,['O'],O
it,['O'],O
and,['O'],O
washed,['O'],O
it,['O'],O
.,['O'],O
They,['O'],O
were,['O'],O
surprised,['O'],O
that,['O'],O
it,['O'],O
did,['O'],O
not,['O'],O
belong,['O'],O
to,['O'],O
an,['O'],O
Israeli,['B-MISC'],B-MISC
soldier,['O'],O
because,['O'],O
the,['O'],O
writing,['O'],O
on,['O'],O
it,['O'],O
was,['O'],O
in,['O'],O
Arabic,['B-MISC'],B-MISC
and,['O'],O
they,['O'],O
did,['O'],O
not,['O'],O
understand,['O'],O
anything,['O'],O
that,['O'],O
was,['O'],O
written,['O'],O
on,['O'],O
it,['O'],O
.,['O'],O
The,['O'],O
two,['O'],O
students,['O'],O
took,['O'],O
the,['O'],O
pendant,['O'],O
with,['O'],O
them,['O'],O
to,['O'],O
school,['O'],O
on,['O'],O
Sunday,['O'],O
and,['O'],O
tried,['O'],O
to,['O'],O
consult,['O'],O
the,['O'],O
teacher,['O'],O
to,['O'],O
find,['O'],O
out,['O'],O
what,['O'],O
was,['O'],O
written,['O'],O
on,['O'],O
it,['O'],O
.,['O'],O
It,['O'],O
turned,['O'],O
out,['O'],O
that,['O'],O
it,['O'],O
belonged,['O'],O
to,['O'],O
a,['O'],O
Syrian,['B-MISC'],B-MISC
soldier,['O'],O
whose,['O'],O
name,['O'],O
was,['O'],O
Mahmoud,['B-PER'],B-PER
bin,['O'],O
Ali,['B-PER'],B-PER
.,['O'],O
His,['O'],O
military,['O'],O
serial,['O'],O
number,['O'],O
was,['O'],O
16241,['O'],O
",",['O'],O
and,['O'],O
the,['O'],O
writing,['O'],O
also,['O'],O
indicated,['O'],O
that,['O'],O
he,['O'],O
was,['O'],O
a,['O'],O
Muslim,['B-MISC'],B-MISC
and,['O'],O
his,['O'],O
blood,['O'],O
type,['O'],O
was,['O'],O
A+,['O'],O
.,['O'],O
A,['O'],O
senior,['O'],O
officer,['O'],O
in,['O'],O
the,['O'],O
Israeli,['B-MISC'],B-MISC
army,['O'],O
who,['O'],O
fought,['O'],O
in,['O'],O
the,['O'],O
Golan,['B-LOC'],B-LOC
during,['O'],O
the,['O'],O
June,['O'],O
War,['O'],O
as,['O'],O
well,['O'],O
as,['O'],O
in,['O'],O
the,['O'],O
October,['O'],O
War,['O'],O
",",['O'],O
said,['O'],O
that,['O'],O
from,['O'],O
the,['O'],O
descriptions,['O'],O
of,['O'],O
the,['O'],O
place,['O'],O
and,['O'],O
the,['O'],O
fortification,['O'],O
given,['O'],O
by,['O'],O
the,['O'],O
two,['O'],O
boys,['O'],O
",",['O'],O
they,['O'],O
go,['O'],O
back,['O'],O
to,['O'],O
the,['O'],O
war,['O'],O
of,['O'],O
June,['O'],O
1967,['O'],O
",",['O'],O
because,['O'],O
the,['O'],O
Syrian,['B-MISC'],B-MISC
army,['O'],O
did,['O'],O
not,['O'],O
establish,['O'],O
fortifications,['O'],O
south,['O'],O
of,['O'],O
the,['O'],O
Golan,['B-LOC'],B-LOC
during,['O'],O
the,['O'],O
October,['O'],O
War,['O'],O
.,['O'],O
The,['O'],O
officer,['O'],O
added,['O'],O
that,['O'],O
the,['O'],O
presence,['O'],O
of,['O'],O
the,['O'],O
pendant,['O'],O
in,['O'],O
the,['O'],O
place,['O'],O
together,['O'],O
with,['O'],O
medicines,['O'],O
and,['O'],O
medical,['O'],O
equipment,['O'],O
indicates,['O'],O
that,['O'],O
the,['O'],O
soldier,['O'],O
was,['O'],O
injured,['O'],O
",",['O'],O
and,['O'],O
it,['O'],O
is,['O'],O
probable,['O'],O
that,['O'],O
his,['O'],O
fate,['O'],O
is,['O'],O
still,['O'],O
unknown,['O'],O
to,['O'],O
his,['O'],O
family,['O'],O
and,['O'],O
relatives,['O'],O
and,['O'],O
no,['O'],O
one,['O'],O
knows,['O'],O
what,['O'],O
happened,['O'],O
to,['O'],O
him,['O'],O
.,['O'],O
The,['O'],O
strange,['O'],O
thing,['O'],O
is,['O'],O
that,['O'],O
the,['O'],O
Arab,['B-MISC'],B-MISC
and,['O'],O
Syrian,['B-MISC'],B-MISC
media,['O'],O
are,['O'],O
kept,['O'],O
oblivious,['O'],O
of,['O'],O
these,['O'],O
news,['O'],O
stories,['O'],O
which,['O'],O
are,['O'],O
concerned,['O'],O
with,['O'],O
the,['O'],O
prisoners,['O'],O
and,['O'],O
soldiers,['O'],O
lost,['O'],O
in,['O'],O
that,['O'],O
war,['O'],O
.,['O'],O
What,['O'],O
type,['O'],O
of,['O'],O
skin,['O'],O
fits,['O'],O
for,['O'],O
beautification,['O'],O
?,['O'],O
Beauty,['B-ORG'],B-ORG
Lover,['O'],O
--,['O'],O
Shock,['O'],O
treatments,['O'],O
can,['O'],O
easily,['O'],O
make,['O'],O
you,['O'],O
hypersensitive,['O'],O
;,['O'],O
for,['O'],O
getting,['O'],O
rid,['O'],O
of,['O'],O
blemishes,['O'],O
it,['O'],O
's,"['O', 'O']",O
best,['O'],O
to,['O'],O
go,['O'],O
to,['O'],O
the,['O'],O
hospital,['O'],O
.,['O'],O
In,['O'],O
the,['O'],O
public,['O'],O
's,"['O', 'O']",O
eyes,['O'],O
",",['O'],O
the,['O'],O
beauty,['O'],O
industry,['O'],O
has,['O'],O
always,['O'],O
been,['O'],O
both,['O'],O
praised,['O'],O
and,['O'],O
blamed,['O'],O
:,['O'],O
on,['O'],O
the,['O'],O
one,['O'],O
hand,['O'],O
",",['O'],O
it,['O'],O
meets,['O'],O
everybody,['O'],O
's,"['O', 'O']",O
demand,['O'],O
for,['O'],O
beauty,['O'],O
",",['O'],O
but,['O'],O
on,['O'],O
the,['O'],O
other,['O'],O
",",['O'],O
after,['O'],O
much,['O'],O
major,['O'],O
work,['O'],O
on,['O'],O
the,['O'],O
face,['O'],O
",",['O'],O
