words,labels
after,O
transthroacic,O
endoscopic,O
sympathectomy,O
",",O
and,O
which,O
was,O
associated,O
with,O
compensatory,O
focal,O
hyperhidrosis,I-Entity
.,O
After,I-Entity
applying,O
topical,O
glycopyrrolate,I-Entity
",",O
the,O
subjective,O
effect,O
was,O
excellent,O
(,O
no,O
sweating,I-Entity
after,O
eating,O
hot,O
spicy,I-Entity
food,O
),O
in,O
10,O
patients,O
(,O
77%,O
),O
",",O
and,O
fair,O
(,O
clearly,O
reduced,O
sweating,I-Entity
),O
in,O
3,O
patients,O
(,O
23%,O
),O
.,O
Adverse,I-Entity
effects,O
included,O
a,O
mildly,O
dry,O
mouth,O
and,O
a,O
sore,I-Entity
throat,I-Entity
in,O
2,O
patients,O
(,O
2%,O
glycopyrrolate,I-Entity
),O
",",O
a,O
light,O
headache,I-Entity
in,O
1,O
patient,O
(,O
1.5%,O
glycopyrrolate,I-Entity
),O
.,O
The,I-Entity
topical,O
application,O
of,O
a,O
glycopyrrolate,I-Entity
pad,O
appeared,O
to,O
be,O
safe,O
",",O
efficacious,O
",",O
well,O
tolerated,O
",",O
and,O
a,O
convenient,O
method,O
of,O
treatment,O
for,O
moderate,O
to,O
severe,O
symptoms,O
of,O
gustatory,O
hyperhidrosis,I-Entity
in,O
post,O
transthoracic,O
endoscopic,O
sympathectomy,O
or,O
sympathicotomy,O
patients,O
",",O
with,O
few,O
side,O
effects,O
.,O
Pharmacological,I-Entity
characteristics,O
and,O
side,O
effects,O
of,O
a,O
new,O
galenic,O
formulation,O
of,O
propofol,I-Entity
without,O
soyabean,I-Entity
oil,O
.,O
We,I-Entity
compared,O
the,O
pharmacokinetics,O
",",O
pharmacodynamics,O
and,O
safety,O
profile,O
of,O
a,O
new,O
galenic,O
formulation,O
of,O
propofol,I-Entity
(,O
AM149,I-Entity
1%,O
),O
",",O
which,O
does,O
not,O
contain,O
soyabean,I-Entity
oil,O
",",O
with,O
a,O
standard,O
formulation,O
of,O
propofol,I-Entity
(,O
Disoprivan,I-Entity
1%,O
),O
.,O
In,I-Entity
a,O
randomised,O
",",O
double,O
-,O
blind,O
",",O
cross,O
-,O
over,O
study,O
",",O
30,O
healthy,O
volunteers,O
received,O
a,O
single,O
intravenous,O
bolus,O
injection,O
of,O
2.5,O
mg.kg-1,O
propofol,I-Entity
.,O
Plasma,I-Entity
propofol,I-Entity
levels,O
were,O
measured,O
for,O
48,I-Entity
h,O
following,O
drug,O
administration,O
and,O
evaluated,O
according,O
to,O
a,O
three,O
-,O
compartment,O
model,O
.,O
The,I-Entity
pharmacodynamic,O
parameters,O
assessed,O
included,O
induction,O
and,O
emergence,O
times,O
",",O
respiratory,O
and,O
cardiovascular,O
effects,O
",",O
and,O
pain,I-Entity
on,O
injection,O
.,O
Owing,I-Entity
to,O
a,O
high,O
incidence,O
of,O
thrombophlebitis,I-Entity
",",O
the,O
study,O
was,O
terminated,O
prematurely,O
and,O
only,O
the,O
data,O
of,O
the,O
two,O
parallel,I-Entity
treatment,O
groups,O
(,O
15,O
patients,O
in,O
each,O
group,O
),O
were,O
analysed,O
.,O
Pain,I-Entity
on,O
injection,O
(,O
80,O
vs.,O
20%,O
",",O
p,O
<,O
0.01,O
),O
and,O
thrombophlebitis,I-Entity
(,O
93.3,O
vs.,O
6.6%,O
",",O
p,O
<,O
0.001,O
),O
occurred,O
more,O
frequently,O
with,O
AM149,I-Entity
than,O
with,O
Disoprivan,I-Entity
.,O
Although,I-Entity
both,O
formulations,O
had,O
similar,O
pharmacokinetic,O
and,O
pharmacodynamic,O
profiles,O
the,O
new,O
formulation,O
is,O
not,O
suitable,O
for,O
clinical,O
use,O
due,O
to,O
the,O
high,O
incidence,O
of,O
thrombophlebitis,I-Entity
produced,O
.,O
Vinorelbine,I-Entity
-,O
related,O
cardiac,O
events,O
:,O
a,O
meta,O
-,O
analysis,O
of,O
randomized,O
clinical,O
trials,O
.,O
Several,I-Entity
cases,O
of,O
cardiac,O
adverse,O
reactions,O
related,O
to,O
vinorelbine,I-Entity
(,O
VNR,I-Entity
),O
have,O
been,O
reported,O
in,O
the,O
literature,O
.,O
In,I-Entity
order,O
to,O
quantify,O
the,O
incidence,O
of,O
these,O
cardiac,O
events,O
",",O
we,O
performed,O
a,O
meta,O
-,O
analysis,O
of,O
clinical,O
trials,O
comparing,O
VNR,I-Entity
with,O
other,O
chemotherapeutic,O
agents,O
in,O
the,O
treatment,O
of,O
various,O
malignancies,I-Entity
.,O
Randomized,I-Entity
clinical,O
trials,O
comparing,O
VNR,I-Entity
with,O
other,O
drugs,O
in,O
the,O
treatment,O
of,O
cancer,I-Entity
were,O
searched,O
in,O
Medline,I-Entity
",",O
Embase,I-Entity
",",O
Evidence,I-Entity
-,O
based,O
Medicine,I-Entity
Reviews,I-Entity
databases,O
and,O
the,O
Cochrane,I-Entity
library,O
from,O
1987,O
to,O
2002,O
.,O
We,I-Entity
found,O
19,O
trials,O
",",O
involving,O
2441,I-Entity
patients,O
treated,O
by,O
VNR,I-Entity
and,O
2050,I-Entity
control,O
patients,O
.,O
The,I-Entity
incidence,O
of,O
cardiac,O
events,O
with,O
VNR,I-Entity
was,O
1.19%,O
[,O
95%,O
confidence,O
interval,O
(,O
CI,I-Entity
),O
(,O
0.75,O
;,O
1.67,O
),O
],O
.,O
There,I-Entity
was,O
no,O
difference,O
in,O
the,O
risk,O
of,O
cardiac,O
events,O
between,O
VNR,I-Entity
and,O
other,O
drugs,O
[,O
odds,O
ratio,O
:,O
0.92,O
",",O
95%,O
CI,I-Entity
(,O
0.54,O
;,O
1.55,O
),O
],O
.,O
The,I-Entity
risk,O
of,O
VNR,I-Entity
cardiac,O
events,O
was,O
similar,O
to,O
vindesine,I-Entity
(,O
VDS,I-Entity
),O
and,O
other,O
cardiotoxic,I-Entity
drugs,O
[,O
fluorouracil,I-Entity
",",O
anthracyclines,I-Entity
",",O
gemcitabine,I-Entity
(,O
GEM,I-Entity
),O
em,O
leader,O
],O
.,O
Even,I-Entity
if,O
it,O
did,O
not,O
reach,O
statistical,O
significance,O
because,O
of,O
a,O
few,O
number,O
of,O
cases,O
",",O
the,O
risk,O
was,O
lower,O
in,O
trials,O
excluding,O
patients,O
with,O
cardiac,O
history,O
",",O
and,O
seemed,O
to,O
be,O
higher,O
in,O
trials,O
including,O
patients,O
with,O
pre,O
-,O
existing,O
cardiac,O
diseases,I-Entity
.,O
Vinorelbine,I-Entity
-,O
related,O
cardiac,O
events,O
concern,O
about,O
1%,O
of,O
treated,O
patients,O
in,O
clinical,O
trials,O
.,O
However,I-Entity
",",O
the,O
risk,O
associated,O
with,O
VNR,I-Entity
seems,O
to,O
be,O
similar,O
to,O
that,O
of,O
other,O
chemotherapeutic,O
agents,O
in,O
the,O
same,O
indications,O
.,O
MRI,I-Entity
findings,O
of,O
hypoxic,I-Entity
cortical,O
laminar,O
necrosis,I-Entity
in,O
a,O
child,O
with,O
hemolytic,I-Entity
anemia,I-Entity
crisis,I-Entity
.,O
We,I-Entity
present,O
magnetic,O
resonance,O
imaging,O
findings,O
of,O
a,O
5-year,O
-,O
old,O
girl,O
who,O
had,O
a,O
rapidly,O
installing,O
hemolytic,I-Entity
anemia,I-Entity
crisis,I-Entity
induced,O
by,O
trimethoprim,I-Entity
-,O
sulfomethoxazole,I-Entity
",",O
resulting,O
in,O
cerebral,O
anoxia,I-Entity
leading,O
to,O
permanent,O
damage,O
.,O
Magnetic,I-Entity
Resonance,I-Entity
imaging,O
revealed,O
cortical,O
laminar,O
necrosis,I-Entity
in,O
arterial,O
border,O
zones,O
in,O
both,O
cerebral,O
hemispheres,O
",",O
ischemic,I-Entity
changes,O
in,O
subcortical,O
white,O
matter,O
of,O
left,O
cerebral,O
hemisphere,O
",",O
and,O
in,O
the,O
left,O
putamen,I-Entity
.,O
Although,I-Entity
cortical,O
laminar,O
necrosis,I-Entity
is,O
a,O
classic,O
entity,O
in,O
adulthood,O
related,O
to,O
conditions,O
of,O
energy,O
depletions,O
",",O
there,O
are,O
few,O
reports,O
available,O
in,O
children,O
.,O
The,I-Entity
natural,O
history,O
of,O
Vigabatrin,I-Entity
associated,O
visual,O
field,O
defects,O
in,O
patients,O
electing,O
to,O
continue,O
their,O
medication,O
.,O
PURPOSE,I-Entity
:,O
To,I-Entity
determine,O
the,O
natural,O
history,O
of,O
visual,O
field,O
defects,O
in,O
a,O
group,O
of,O
patients,O
known,O
to,O
have,O
Vigabatrin,I-Entity
-,O
associated,O
changes,O
who,O
elected,O
to,O
continue,O
the,O
medication,O
because,O
of,O
good,O
seizure,I-Entity
control,O
.,O
All,I-Entity
patients,O
taking,O
Vigabatrin,I-Entity
alone,O
or,O
in,O
combination,O
with,O
other,O
antiepileptic,O
drugs,O
for,O
at,O
least,O
5,O
years,O
(,O
range,O
5,O
-,O
12,O
years,O
),O
were,O
entered,O
into,O
a,O
visual,O
surveillance,O
programme,O
.,O
Following,I-Entity
already,O
published,O
methodology,O
(,O
Eye,I-Entity
2002,O
;,O
16;567,O
-,O
571,O
),O
monocular,O
mean,O
radial,O
degrees,O
(,O
MRDs,I-Entity
),O
to,O
the,O
I/4e,I-Entity
isopter,I-Entity
on,O
Goldmann,I-Entity
perimetry,O
was,O
calculated,O
for,O
the,O
right,O
eye,O
at,O
the,O
time,O
of,O
discovery,O
of,O
a,O
visual,O
field,O
defect,I-Entity
and,O
again,O
after,O
not,O
less,O
than,O
18,O
months,O
follow,O
-,O
up,O
.,O
Only,I-Entity
one,O
patient,O
demonstrated,O
a,O
deterioration,O
in,O
visual,O
field,O
during,O
the,O
study,O
period,O
and,O
discontinued,O
treatment,O
.,O
Established,I-Entity
visual,O
field,O
defects,O
presumed,O
to,O
be,O
due,O
to,O
Vigabatrin,I-Entity
therapy,O
did,O
not,O
usually,O
progress,O
in,O
spite,O
of,O
continuing,O
use,O
of,O
the,O
medication,O
.,O
These,I-Entity
data,O
give,O
support,O
to,O
the,O
hypothesis,O
that,O
the,O
pathogenesis,O
of,O
Vigabatrin,I-Entity
-,O
associated,O
visual,O
field,O
defects,O
may,O
be,O
an,O
idiosyncratic,O
adverse,O
drug,O
reaction,I-Entity
rather,O
than,O
dose,O
-,O
dependent,O
toxicity,I-Entity
.,O
Induction,I-Entity
of,O
rosaceiform,I-Entity
dermatitis,I-Entity
during,O
treatment,O
of,O
facial,O
inflammatory,O
dermatoses,I-Entity
with,O
tacrolimus,I-Entity
ointment,O
.,O
Tacrolimus,I-Entity
ointment,O
is,O
increasingly,O
used,O
for,O
anti,O
-,O
inflammatory,O
treatment,O
of,O
sensitive,I-Entity
areas,O
such,O
as,O
the,O
face,O
",",O
and,O
recent,O
observations,O
indicate,O
that,O
the,O
treatment,O
is,O
effective,O
in,O
steroid,I-Entity
-,O
aggravated,I-Entity
rosacea,I-Entity
and,O
perioral,O
dermatitis,I-Entity
.,O
We,I-Entity
report,O
on,O
rosaceiform,I-Entity
dermatitis,I-Entity
as,O
a,O
complication,O
of,O
treatment,O
with,O
tacrolimus,I-Entity
ointment,O
.,O
Six,I-Entity
adult,O
patients,O
with,O
inflammatory,O
facial,O
dermatoses,I-Entity
were,O
treated,O
with,O
tacrolimus,I-Entity
ointment,O
because,O
of,O
the,O
ineffectiveness,O
of,O
standard,O
treatments,O
.,O
Within,I-Entity
2,O
to,O
3,O
weeks,O
of,O
initially,O
effective,O
and,O
well,O
-,O
tolerated,O
treatment,O
",",O
3,O
patients,O
with,O
a,O
history,O
of,O
rosacea,I-Entity
and,O
1,O
with,O
a,O
history,O
of,O
acne,I-Entity
experienced,O
sudden,I-Entity
worsening,O
with,O
pustular,O
rosaceiform,I-Entity
lesions,O
.,O
In,I-Entity
1,O
patient,O
with,O
eyelid,O
eczema,I-Entity
",",O
rosaceiform,I-Entity
periocular,O
dermatitis,I-Entity
gradually,O
appeared,O
after,O
3,O
weeks,O
of,O
treatment,O
.,O
In,I-Entity
1,O
patient,O
with,O
atopic,O
dermatitis,I-Entity
",",O
telangiectatic,O
and,O
papular,I-Entity
rosacea,I-Entity
insidiously,I-Entity
appeared,O
after,O
5,O
months,O
of,O
treatment,O
.,O
Our,I-Entity
observations,O
suggest,O
that,O
the,O
spectrum,O
of,O
rosaceiform,I-Entity
dermatitis,I-Entity
as,O
a,O
complication,O
of,O
treatment,O
with,O
tacrolimus,I-Entity
ointment,O
is,O
heterogeneous,O
.,O
A,I-Entity
variety,O
of,O
factors,O
",",O
such,O
as,O
vasoactive,O
properties,O
of,O
tacrolimus,I-Entity
",",O
proliferation,O
of,O
Demodex,I-Entity
due,O
to,O
local,O
immunosuppression,O
",",O
and,O
the,O
occlusive,I-Entity
properties,O
of,O
the,O
ointment,O
",",O
may,O
be,O
involved,O
in,O
the,O
observed,O
phenomena,O
.,O
Structural,I-Entity
abnormalities,I-Entity
in,O
the,O
brains,O
of,O
human,O
subjects,O
who,O
use,O
methamphetamine,I-Entity
.,O
We,I-Entity
visualize,O
",",O
for,O
the,O
first,O
time,O
",",O
the,O
profile,O
of,O
structural,O
deficits,I-Entity
in,O
the,O
human,O
brain,O
associated,O
with,O
chronic,O
methamphetamine,I-Entity
(,O
MA,I-Entity
),O
abuse,I-Entity
.,O
Studies,I-Entity
of,O
human,O
subjects,O
who,O
have,O
used,O
MA,I-Entity
chronically,O
have,O
revealed,O
deficits,I-Entity
in,O
dopaminergic,O
and,O
serotonergic,I-Entity
systems,O
and,O
cerebral,O
metabolic,O
abnormalities,I-Entity
.,O
Using,I-Entity
magnetic,O
resonance,O
imaging,O
(,O
MRI,I-Entity
),O
and,O
new,O
computational,O
brain,O
-,O
mapping,O
techniques,O
",",O
we,O
determined,O
the,O
pattern,O
of,O
structural,O
brain,O
alterations,I-Entity
associated,O
with,O
chronic,O
MA,I-Entity
abuse,I-Entity
in,O
human,O
subjects,O
and,O
related,O
these,O
deficits,I-Entity
to,O
cognitive,O
impairment,I-Entity
.,O
We,I-Entity
used,O
high,O
-,O
resolution,O
MRI,I-Entity
and,O
surface,O
-,O
based,O
computational,O
image,O
analyses,O
to,O
map,O
regional,O
abnormalities,I-Entity
in,O
the,O
cortex,O
",",O
hippocampus,O
",",O
white,O
matter,O
",",O
and,O
ventricles,O
in,O
22,O
human,O
subjects,O
who,O
used,O
MA,I-Entity
and,O
21,O
age,O
-,O
matched,O
",",O
healthy,O
controls,O
.,O
Cortical,I-Entity
maps,O
revealed,O
severe,O
gray,O
-,O
matter,O
deficits,I-Entity
in,O
the,O
cingulate,O
",",O
limbic,O
",",O
and,O
paralimbic,O
cortices,I-Entity
of,O
MA,I-Entity
abusers,O
(,O
averaging,O
11.3%,O
below,O
control,O
;,O
On,I-Entity
average,O
",",O
MA,I-Entity
abusers,O
had,O
7.8%,O
smaller,O
hippocampal,O
volumes,O
than,O
control,O
subjects,O
(,O
p,O
<,O
0.01,O
;,O
left,O
",",O
p,O
=,O
0.01,O
;,O
right,O
",",O
p,O
<,O
0.05,O
),O
and,O
significant,O
white,O
-,O
matter,O
hypertrophy,I-Entity
(,O
7.0%,O
;,O
MRI,I-Entity
-,O
based,O
maps,O
suggest,O
that,O
chronic,O
methamphetamine,I-Entity
abuse,I-Entity
causes,O
a,O
selective,O
pattern,O
of,O
cerebral,O
deterioration,O
that,O
contributes,O
to,O
impaired,I-Entity
memory,O
performance,O
.,O
MA,I-Entity
may,O
selectively,O
damage,O
the,O
medial,O
temporal,O
lobe,O
and,O
",",O
consistent,O
with,O
metabolic,O
studies,O
",",O
the,O
cingulate,O
-,O
limbic,O
cortex,O
",",O
inducing,O
neuroadaptation,I-Entity
",",O
neuropil,I-Entity
reduction,O
",",O
or,O
cell,O
death,I-Entity
.,O
Prominent,I-Entity
white,O
-,O
matter,O
hypertrophy,I-Entity
may,O
result,O
from,O
altered,O
myelination,I-Entity
and,O
adaptive,O
glial,O
changes,O
",",O
including,O
gliosis,I-Entity
secondary,O
to,O
neuronal,O
damage,O
.,O
These,I-Entity
brain,O
substrates,O
may,O
help,O
account,O
for,O
the,O
symptoms,O
of,O
MA,I-Entity
abuse,I-Entity
",",O
providing,O
therapeutic,O
targets,O
for,O
drug,O
-,O
induced,O
brain,O
injury,I-Entity
.,O
Disruption,I-Entity
of,O
hepatic,B-Entity
lipid,O
homeostasis,I-Entity
in,O
mice,O
after,O
amiodarone,I-Entity
treatment,O
is,O
associated,O
with,O
peroxisome,I-Entity
proliferator,O
-,O
activated,O
receptor,O
-,O
alpha,O
target,O
gene,O
activation,O
.,O
Amiodarone,I-Entity
",",O
an,O
efficacious,O
and,O
widely,O
used,O
antiarrhythmic,O
agent,O
",",O
has,O
been,O
reported,O
to,O
cause,O
hepatotoxicity,I-Entity
in,O
some,O
patients,O
.,O
To,I-Entity
gain,O
insight,O
into,O
the,O
mechanism,O
of,O
this,O
unwanted,O
effect,O
",",O
mice,O
were,O
administered,O
various,O
doses,O
of,O
amiodarone,I-Entity
and,O
examined,O
for,O
changes,O
in,O
hepatic,B-Entity
histology,O
and,O
gene,O
regulation,O
.,O
Amiodarone,I-Entity
induced,O
hepatomegaly,I-Entity
",",O
hepatocyte,O
microvesicular,I-Entity
lipid,O
accumulation,O
",",O
and,O
a,O
significant,O
decrease,O
in,O
serum,O
triglycerides,I-Entity
and,O
glucose,O
.,O
Northern,I-Entity
blot,O
analysis,O
of,O
hepatic,B-Entity
RNA,I-Entity
revealed,O
a,O
dose,O
-,O
dependent,O
increase,O
in,O
the,O
expression,O
of,O
a,O
number,O
of,O
genes,O
critical,O
for,O
fatty,B-Entity
acid,O
oxidation,I-Entity
",",O
lipoprotein,O
assembly,O
",",O
and,O
lipid,O
transport,O
.,O
The,I-Entity
absence,O
of,O
induction,O
of,O
these,O
genes,O
as,O
well,O
as,O
hepatomegaly,I-Entity
in,O
PPARalpha,I-Entity
knockout,O
[,O
PPARalpha-/-,I-Entity
],O
mice,O
indicated,O
that,O
the,O
effects,O
of,O
amiodarone,I-Entity
were,O
dependent,O
upon,O
the,O
presence,O
of,O
a,O
functional,O
PPARalpha,I-Entity
gene,O
.,O
Compared,I-Entity
to,O
wild,O
-,O
type,O
mice,O
",",O
treatment,O
of,O
PPARalpha-/-,I-Entity
mice,O
with,O
amiodarone,I-Entity
resulted,O
in,O
an,O
increased,O
rate,O
and,O
extent,O
of,O
total,O
body,O
weight,O
loss,I-Entity
.,O
The,I-Entity
inability,I-Entity
of,O
amiodarone,I-Entity
to,O
directly,O
activate,O
either,O
human,O
or,O
mouse,O
PPARalpha,I-Entity
transiently,O
expressed,O
in,O
human,O
HepG2,I-Entity
hepatoma,I-Entity
cells,O
indicates,O
that,O
the,O
effects,O
of,O
amiodarone,I-Entity
on,O
the,O
function,O
of,O
this,O
receptor,O
were,O
indirect,O
.,O
Based,I-Entity
upon,O
these,O
results,O
",",O
we,O
conclude,O
that,O
amiodarone,I-Entity
disrupts,I-Entity
hepatic,B-Entity
lipid,O
homeostasis,I-Entity
and,O
that,O
the,O
increased,O
expression,O
of,O
PPARalpha,I-Entity
target,O
genes,O
is,O
secondary,O
to,O
this,O
toxic,I-Entity
effect,O
.,O
These,I-Entity
results,O
provide,O
important,O
new,O
mechanistic,O
information,O
regarding,O
the,O
hepatotoxic,I-Entity
effects,O
of,O
amiodarone,I-Entity
and,O
indicate,O
that,O
PPARalpha,I-Entity
protects,O
against,O
amiodarone,I-Entity
-,O
induced,O
hepatotoxicity,I-Entity
.,O
Safety,I-Entity
and,O
compliance,O
with,O
once,O
-,O
daily,O
niacin,I-Entity
extended,O
-,O
release,O
/,O
lovastatin,I-Entity
as,O
initial,O
therapy,O
in,O
the,O
Impact,I-Entity
of,O
Medical,I-Entity
Subspecialty,I-Entity
on,O
Patient,I-Entity
Compliance,I-Entity
to,O
Treatment,I-Entity
(,O
IMPACT,I-Entity
),O
study,O
.,O
Niacin,I-Entity
extended,O
-,O
release,O
/,O
lovastatin,I-Entity
is,O
a,O
new,O
combination,O
product,O
approved,O
for,O
treatment,O
of,O
primary,O
hypercholesterolemia,I-Entity
and,O
mixed,O
dyslipidemia,I-Entity
.,O
This,I-Entity
open,O
-,O
labeled,O
",",O
multicenter,O
study,O
evaluated,O
the,O
safety,O
of,O
bedtime,O
niacin,I-Entity
extended,O
-,O
release,O
/,O
lovastatin,I-Entity
when,O
dosed,O
as,O
initial,O
therapy,O
and,O
patient,O
compliance,O
to,O
treatment,O
in,O
various,O
clinical,O
practice,O
settings,O
.,O
A,I-Entity
total,O
of,O
"4,499",O
patients,O
with,O
dyslipidemia,I-Entity
requiring,O
drug,O
intervention,O
was,O
enrolled,O
at,O
"1,081",O
sites,O
.,O
Patients,I-Entity
were,O
treated,O
with,O
1,O
tablet,O
(,O
500,O
mg,O
of,O
niacin,I-Entity
extended,O
-,O
release/20,O
mg,O
of,O
lovastatin,I-Entity
),O
once,O
nightly,O
for,O
4,O
weeks,O
and,O
then,O
2,O
tablets,O
for,O
8,O
weeks,O
.,O
Patients,I-Entity
also,O
received,O
dietary,O
counseling,O
",",O
educational,O
materials,O
",",O
and,O
reminders,O
to,O
call,O
a,O
toll,O
-,O
free,O
number,O
that,O
provided,O
further,O
education,O
about,O
dyslipidemia,I-Entity
and,O
niacin,I-Entity
extended,O
-,O
release,O
/,O
lovastatin,I-Entity
.,O
Primary,I-Entity
end,O
points,O
were,O
study,O
compliance,O
",",O
increases,O
in,O
liver,I-Entity
transaminases,O
to,O
>,O
3,O
times,O
the,O
upper,O
limit,O
of,O
normal,O
",",O
and,O
clinical,O
myopathy,I-Entity
.,O
Compliance,I-Entity
to,O
niacin,I-Entity
extended,O
-,O
release,O
/,O
lovastatin,I-Entity
was,O
77%,O
",",O
with,O
"3,245",O
patients,O
completing,O
the,O
study,O
.,O
Flushing,I-Entity
was,O
the,O
most,O
common,O
adverse,O
event,O
",",O
reported,O
by,O
18%,O
of,O
patients,O
and,O
leading,O
to,O
discontinuation,O
by,O
6%,O
.,O
Incidence,I-Entity
of,O
increased,O
aspartate,I-Entity
aminotransferase,O
and/or,O
alanine,I-Entity
aminotransferase,O
>,O
3,O
times,O
the,O
upper,O
limit,O
of,O
normal,O
was,O
<,O
0.3%,O
.,O
An,I-Entity
increase,O
of,O
creatine,I-Entity
phosphokinase,O
to,O
>,O
5,O
times,O
the,O
upper,O
limit,O
of,O
normal,O
occurred,O
in,O
0.24%,O
of,O
patients,O
",",O
and,O
no,O
cases,O
of,O
drug,O
-,O
induced,O
myopathy,I-Entity
were,O
observed,O
.,O
Niacin,I-Entity
extended,O
-,O
release,O
/,O
lovastatin,I-Entity
"1,000/40",I-Entity
mg,O
",",O
dosed,O
as,O
initial,O
therapy,O
",",O
was,O
associated,O
with,O
good,O
compliance,O
and,O
safety,O
and,O
had,O
very,O
low,O
incidences,O
of,O
increased,O
liver,I-Entity
and,O
muscle,O
enzymes,O
.,O
Protective,I-Entity
effect,O
of,O
Terminalia,I-Entity
chebula,I-Entity
against,O
experimental,O
myocardial,B-Entity
injury,I-Entity
induced,O
by,O
isoproterenol,I-Entity
.,O
Cardioprotective,I-Entity
effect,O
of,O
ethanolic,I-Entity
extract,O
of,O
Terminalia,I-Entity
chebula,I-Entity
fruits,I-Entity
(,O
500,O
mg,O
/,O
kg,O
body,O
wt,O
),O
was,O
examined,O
in,O
isoproterenol,I-Entity
(,O
200,O
mg,O
/,O
kg,O
body,O
wt,O
),O
induced,O
myocardial,B-Entity
damage,O
in,O
rats,O
.,O
In,I-Entity
isoproterenol,I-Entity
administered,O
rats,O
",",O
the,O
level,O
of,O
lipid,O
peroxides,I-Entity
increased,O
significantly,O
in,O
the,O
serum,O
and,O
heart,O
.,O
Histopathological,I-Entity
examination,O
was,O
carried,O
out,O
to,O
confirm,O
the,O
myocardial,B-Entity
necrosis,I-Entity
.,O
T.,I-Entity
chebula,I-Entity
extract,O
pretreatment,O
was,O
found,O
to,O
ameliorate,O
the,O
effect,O
of,O
isoproterenol,I-Entity
on,O
lipid,O
peroxide,I-Entity
formation,O
and,O
retained,O
the,O
activities,O
of,O
the,O
diagnostic,O
marker,O
enzymes,O
.,O
A,I-Entity
case,O
of,O
postoperative,O
anxiety,I-Entity
due,O
to,O
low,O
dose,O
droperidol,I-Entity
used,O
with,O
patient,O
-,O
controlled,O
analgesia,O
.,O
Postoperatively,I-Entity
",",O
she,O
was,O
given,O
a,O
patient,O
-,O
controlled,O
analgesia,O
device,O
delivering,O
boluses,I-Entity
of,O
diamorphine,I-Entity
0.5,O
mg,O
and,O
droperidol,I-Entity
0.025,O
mg,O
.,O
The,I-Entity
diagnosis,O
of,O
droperidol,I-Entity
-,O
induced,O
psychological,O
disturbance,I-Entity
was,O
not,O
made,O
straight,O
away,O
although,O
on,O
subsequent,O
close,O
questioning,O
the,O
patient,O
gave,O
a,O
very,O
clear,O
history,O
.,O
After,I-Entity
she,O
had,O
received,O
a,O
total,O
of,O
only,O
0.9,O
mg,O
droperidol,I-Entity
",",O
a,O
syringe,O
containing,O
diamorphine,I-Entity
only,O
was,O
substituted,O
and,O
her,O
unease,I-Entity
resolved,O
completely,O
.,O
Accurate,I-Entity
patient,O
history,O
contributes,O
to,O
differentiating,O
diabetes,I-Entity
insipidus,I-Entity
:,O
a,O
case,O
study,O
.,O
The,I-Entity
case,O
discussed,O
herein,O
initially,O
appeared,O
to,O
be,O
neurogenic,I-Entity
diabetes,I-Entity
insipidus,I-Entity
(,O
DI,I-Entity
),O
secondary,O
to,O
a,O
traumatic,I-Entity
brain,O
injury,I-Entity
.,O
The,I-Entity
nursing,O
staff,O
",",O
by,O
reviewing,O
the,O
patient,O
's,I-Entity
health,O
history,O
with,O
his,O
family,O
",",O
discovered,O
a,O
history,O
of,O
polydipsia,I-Entity
and,O
long,O
-,O
standing,O
lithium,I-Entity
use,O
.,O
Lithium,I-Entity
is,O
implicated,O
in,O
drug,O
-,O
induced,O
nephrogenic,I-Entity
DI,I-Entity
",",O
and,O
because,O
the,O
patient,O
had,O
not,O
received,O
lithium,I-Entity
since,O
being,O
admitted,O
to,O
the,O
hospital,O
",",O
his,O
treatment,O
changed,O
to,O
focus,O
on,O
nephrogenic,I-Entity
DI,I-Entity
.,O
By,I-Entity
combining,O
information,O
from,O
the,O
patient,O
history,O
",",O
the,O
physical,O
examination,O
",",O
and,O
radiologic,O
and,O
laboratory,O
studies,O
",",O
the,O
critical,O
care,O
team,O
demonstrated,O
that,O
the,O
patient,O
had,O
been,O
self,O
-,O
treating,O
his,O
lithium,I-Entity
-,O
induced,O
nephrogenic,I-Entity
DI,I-Entity
and,O
developed,O
neurogenic,I-Entity
DI,I-Entity
secondary,O
to,O
brain,O
trauma,I-Entity
.,O
Thus,I-Entity
