text,labels
"Among them , the Institute of Fiber planned to accept 10 students , but only 20 applied , resulting in a 50 % acceptance rate ; meanwhile , the Institute of Mechanical Engineering had only 30 applicants for 10 spots .",O O O ORG ORG ORG ORG O O O CARDINAL O O O O CARDINAL O O O O O PERCENT PERCENT O O O O O ORG ORG ORG ORG ORG O O CARDINAL O O CARDINAL O O
"Three province level funds for use science and technology such as new product development , etc. , have been growing at a rate of 10 % per year , which is higher than the growth rate of provincial financial revenue .",CARDINAL O O O O O O O O O O O O O O O O O O O O O O O PERCENT PERCENT O O O O O O O O O O O O O O O
The excess heat was 15 % to 20 % more than the energy involved in the electrolysis of water .,O O O O PERCENT PERCENT PERCENT PERCENT PERCENT O O O O O O O O O O O
"But due to science and technology content being low , the product 's sales price on the international market is 20 - 30 % lower than the normal price , and can only return more than 1 billion US dollars in foreign currency each year .",O O O O O O O O O O O O O O O O O O O O PERCENT PERCENT PERCENT PERCENT O O O O O O O O O O O O MONEY MONEY MONEY MONEY O O O O O O
"The Ginnie Mae November 9 % issue ended at 98 25/32 , up 7/8 point on the day , to yield about 9.28 % to a 12 - year average life assumption .",O ORG ORG DATE PERCENT PERCENT O O O CARDINAL CARDINAL O O CARDINAL O O DATE DATE O O O PERCENT PERCENT PERCENT O O DATE DATE DATE O O O O
"Among them , the rates of growth for this year and last year for the Asian regions are estimated at 6.8 % and 5.7 % , respectively , lower by 0.9 and 1.7 percentage points compared to the previous forecast .",O O O O O O O O DATE DATE O DATE DATE O O NORP O O O O PERCENT PERCENT O PERCENT PERCENT O O O O O CARDINAL O PERCENT PERCENT PERCENT O O O O O O
"Noting that equity funds are up nearly 60 % from their post-crash low on Dec. 3 , 1987 , he said that what happened last week `` may not be enough of an adjustment .",O O O O O O PERCENT PERCENT PERCENT O O O O O DATE DATE DATE DATE O O O O O O DATE DATE O O O O O O O O O
But many economists pointed to a 1.8 % September rise in orders outside the volatile transportation category .,O O O O O O PERCENT PERCENT DATE O O O O O O O O O
Israeli Prime Minister Ehud Barak is proposing to transfer to the Palestinians another 10 % of the West Bank and to recognize a Palestinian state under a possible future extended interim accord .,NORP O O PERSON PERSON O O O O O O NORP PERCENT PERCENT PERCENT O GPE GPE GPE O O O O NORP O O O O O O O O O
"Last year , the gross value of imports and exports in general trade was 117 billion US dollars , increasing by 14.5 % ; processing trade continued to develop steadily , and last year , the gross value of imports and exports was 169.81 billion US dollars , increasing by 15.8 % and accounting for 52.2 % of the nation 's gross value of foreign trade , increasing by 1.6 % compared with that of the previous year .",DATE DATE O O O O O O O O O O O O MONEY MONEY MONEY MONEY O O O PERCENT PERCENT O O O O O O O O O DATE DATE O O O O O O O O O MONEY MONEY MONEY MONEY O O O PERCENT PERCENT O O O PERCENT PERCENT O O O O O O O O O O O O PERCENT PERCENT O O O O DATE DATE DATE O
14 % of you who voted say Kim Jong Il .,PERCENT PERCENT O O O O O PERSON PERSON PERSON O
"Southeast Asian crude imports , however , were 3.6 % higher than August .",NORP NORP O O O O O O PERCENT PERCENT O O DATE O
"According to the survey , 31 % of people in Taiwan were n't even aware that Macau was about to be handed back to China , while 53 % answered that they did n't know whether the handover would be beneficial or harmful for Macau 's development .",O O O O O PERCENT PERCENT O O O GPE O O O O O GPE O O O O O O O GPE O O PERCENT PERCENT O O O O O O O O O O O O O O O GPE O O O
"The rebates , as a percentage of the retail cost of the cpu of each system , amount to 6 % to 13 % .",O O O O O O O O O O O O O O O O O O O PERCENT PERCENT PERCENT PERCENT PERCENT O
"The first signs of trouble came last month when the Hong Kong carrier , a subsidiary of Swire Pacific Ltd. , posted a 5 % drop in operating profit for the first six months and warned that margins will remain under pressure for the rest of the year .",O O O O O O DATE DATE O O GPE GPE O O O O O ORG ORG ORG O O O PERCENT PERCENT O O O O O DATE DATE DATE DATE O O O O O O O O O O O O DATE DATE O
"The official electoral commission says the Democratic Opposition of Serbia won about 65 % of the vote , compared to 13 % for Slobodan Milosevic 's Socialist Party .",O O O O O ORG ORG ORG ORG ORG O PERCENT PERCENT PERCENT O O O O O O PERCENT PERCENT O PERSON PERSON PERSON ORG ORG O
I support the use of military force 100 % .,O O O O O O O PERCENT PERCENT O
"While premium - brand spirits like Smirnoff vodka and Jack Daniel 's whiskey are riding high in the U.S. , domestic spirits consumption fell 15 % to 141.1 million cases in 1988 from 166 million cases in 1979 .",O O O O O O ORG O O ORG ORG ORG O O O O O O GPE O O O O O PERCENT PERCENT O CARDINAL CARDINAL O O DATE O CARDINAL CARDINAL O O DATE O
"Fierce bidding for young employees in Hong Kong is pushing up Cathay 's labor costs by 20 % a year for low - level staff , while experienced , skilled employees are leaving the colony as part of the brain drain .",O O O O O O GPE GPE O O O ORG O O O O PERCENT PERCENT O O O O O O O O O O O O O O O O O O O O O O O O
"In other words , the growth rates of both total GNP and real private business product per labor hour have been underestimated by about 20 % .",O O O O O O O O O O O O O O O O O O O O O O O PERCENT PERCENT PERCENT O
The current interest serial bonds are priced to yield from 6.15 % in 1991 to 7.10 % in 2000 .,O O O O O O O O O O PERCENT PERCENT O DATE O PERCENT PERCENT O DATE O
Nader remains steady at 5 % .,PERSON O O O PERCENT PERCENT O
"Political prodigy slashes payroll 60 % , turns decrepit loser into mega-profit - maker , earns industry kudos and multiple millions .",O O O O PERCENT PERCENT O O O O O O O O O O O O O CARDINAL CARDINAL O
"Intel 's short interest jumped 42 % , while Campeau 's increased 62 % .",ORG O O O O PERCENT PERCENT O O ORG O O PERCENT PERCENT O
"A second study in the same journal finds that injuries among Rugby Union players have nearly doubled since the sport became professional five years ago , from 27 % to 47 % .",O ORDINAL O O O O O O O O O ORG ORG O O O O O O O O O DATE DATE DATE O O PERCENT PERCENT O PERCENT PERCENT O
"Rates for The Asian Wall Street Journal Weekly , published in New York for North American readers , will rise 6 % .",O O ORG ORG ORG ORG ORG ORG O O O GPE GPE O NORP NORP O O O O PERCENT PERCENT O
"Japanese domestic motor - vehicle sales rose 12 % in September , the Japan Automobile Dealers ' Association said earlier this month .",NORP O O O O O O PERCENT PERCENT O DATE O ORG ORG ORG ORG ORG ORG O DATE DATE DATE O
Typical rates in the secondary market : 8.60 % one month ; 8.60 % three months ; 8.40 % six months .,O O O O O O O PERCENT PERCENT DATE DATE O PERCENT PERCENT DATE DATE O PERCENT PERCENT DATE DATE O
The consensus view expects a 0.4 % increase in the September CPI after a flat reading in August .,O O O O O PERCENT PERCENT O O O DATE O O O O O O DATE O
"As soon as the Asian financial crisis hit Hong Kong , the Macau economy was similarly affected , and unemployment reached 7 % .",O O O O NORP O O O GPE GPE O O GPE O O O O O O O O PERCENT PERCENT O
"China 's economy can be expected to have a growth rate of 9.3 % for 1997 , which is slightly lower than last year 's 9.7 % , and is forecasted to grow by 10 % for 1998 .",GPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERCENT PERCENT O DATE O
"Along with comprehensively implementing hardship relief measures taken towards large and medium - sized State owned enterprises , the pace of State owned enterprise reforms will be accelerated greatly , the dynamics of bankruptcies , mergers and assets restructuring will be strengthened , and enterprise deficits are estimated to decrease by 20 % and a number of competitive large and medium - sized State owned enterprises will gradually form .",O O O O O O O O O O O O O O ORG O O O O O O ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERCENT PERCENT O O O O O O O O O O ORG O O O O O O
"Last year , the total export value of Guangdong 's processing trade reached 40 billion US dollars , accounting for approximately 80 % of the province 's total export value .",DATE DATE O O O O O O GPE O O O O MONEY MONEY MONEY MONEY O O O PERCENT PERCENT PERCENT O O O O O O O O
The deadlock in negotiations occurred with De Beers offering a 17 % increase in the minimum - wage category while the union demanded a 37.6 % increase in the minimum wage .,O O O O O O ORG ORG O O PERCENT PERCENT O O O O O O O O O O O O PERCENT PERCENT O O O O O O
"The new numbers show that if the election were held today , 46 % of the likely voters questioned would choose Gore .",O O O O O O O O O O DATE O PERCENT PERCENT O O O O O O O PERSON O
Schools are over 70 % of our property taxes .,O O O PERCENT PERCENT O O O O O
RJR 's 14.70 % bonds due 2007 fell 2 1/2 points .,ORG O PERCENT PERCENT O O DATE O CARDINAL CARDINAL O O
"The apparel holding company had sales in the quarter ended Aug. 27 of $ 1 billion , up 12 % from $ 908.8 million a year ago .",O O O O O O O DATE DATE DATE DATE DATE O MONEY MONEY MONEY O O PERCENT PERCENT O MONEY MONEY MONEY DATE DATE DATE O
"Was she attacked unfairly , 68 % did say yes .",O O O O O PERCENT PERCENT O O O O
"As mandated by law , the tax rate will rise to 7.65 % in 1990 from 7.51 % and wo n't rise any further in the future .",O O O O O O O O O O O PERCENT PERCENT O DATE O PERCENT PERCENT O O O O O O O O O O
"Of this volume , the value of Taiwan 's exports to the mainland was 17.8 billion US dollars , having increased by 20 percent compared with last year ; the import value was 3.1 billion US dollars , having increased by 74 percent compared with last year .",O O O O O O O GPE O O O O O O MONEY MONEY MONEY MONEY O O O O PERCENT PERCENT O O DATE DATE O O O O O MONEY MONEY MONEY MONEY O O O O PERCENT PERCENT O O DATE DATE O
That would follow a 3.9 % advance in August .,O O O O PERCENT PERCENT O O DATE O
"GM 's car sales dropped 24.8 % in mid-October to 69,980 , while truck sales fell 26 % to 37,860 .",ORG O O O O PERCENT PERCENT O DATE O CARDINAL O O O O O PERCENT PERCENT O CARDINAL O
Brands made by the Kraft General Foods unit of Philip Morris Cos. had about 95 % of the market share .,O O O O ORG ORG ORG O O ORG ORG ORG O PERCENT PERCENT PERCENT O O O O O
It appears she has earned 58 % of the Jewish vote .,O O O O O PERCENT PERCENT O O NORP O O
That compares with 58 % of the similar age group in the 1980 through 1982 surveys and 55 % in the 1972 through 1975 surveys .,O O O PERCENT PERCENT O O O O O O O DATE DATE DATE O O PERCENT PERCENT O O DATE DATE DATE O O
"Yuan Chen believed that because most of the developing countries are actively promoting structural reform and adopting measures to stabilize their economy , these countries as a unified body have maintained a growth rate of above 6 % for 5 years running .",PERSON PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERCENT PERCENT O DATE DATE O O
And he still got forty - eight percent /.,O O O O PERCENT PERCENT PERCENT PERCENT O
Sales rose 4.2 % to $ 3.31 billion from $ 3.2 billion .,O O PERCENT PERCENT O MONEY MONEY MONEY O MONEY MONEY MONEY O
"You come outside the airplane itself and you have technology , 100 % inspection of baggage .",O O O O O O O O O O O PERCENT PERCENT O O O O
"Up to now , this place has become China 's largest nickel and cobalt production base and platinum family metals refining center , with an output of nickel and platinum family metals that respectively account for more than 88 % and 90 % of the whole country respectively , being praised as China 's "" Nickel Capitol "" .",O O O O O O O O GPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERCENT PERCENT O PERCENT PERCENT O O O O O O O O O GPE O O O O O O
That would increase Prospect 's ownership of the company 's fully - diluted shares outstanding to 20 % from 14.1 % .,O O O ORG O O O O O O O O O O O O PERCENT PERCENT O PERCENT PERCENT O
"According to statistics of the Ministry of Finance , 87.5 % of the trading volume on the Taiwan stock exchange comes from individual investors .",O O O O ORG ORG ORG ORG O PERCENT PERCENT O O O O O O GPE O O O O O O O
"The plan thus will decrease by 22 % , for a net loss of 10 % , the number of students admitted primarily by academic criteria .",O O O O O O PERCENT PERCENT O O O O O O PERCENT PERCENT O O O O O O O O O O O
"At the same time , fixed assets investment momentum increased and total investments reached 26 billion yuan , increasing 21 % over than the previous year .",O O O O O O O O O O O O O O MONEY MONEY MONEY O O PERCENT PERCENT O O DATE DATE DATE O
"The other bidder is United Illuminating Co. , New Haven , Conn. , with a bid valued at $ 2.2 billion and and a proposal for seven years of 5.5 % rate increases .",O O O O ORG ORG ORG O GPE GPE O GPE O O O O O O MONEY MONEY MONEY O O O O O DATE DATE O PERCENT PERCENT O O O
"False cypresses accounted for two - thirds of the 300,000 hectares of commercial forest , and contributed 70 - 80 % of forestry income .",O O O O CARDINAL CARDINAL CARDINAL O QUANTITY QUANTITY QUANTITY O O O O O O PERCENT PERCENT PERCENT PERCENT O O O O
"Domestically built truck sales were down 10.4 % to 86,555 pickups , vans and sport utility vehicles .",O O O O O O PERCENT PERCENT O CARDINAL O O O O O O O O
