text,labels
Distribution and localization of microsatellites in the Perigord black truffle genome and identification of new molecular markers .,O O O O O O O B I I O O O O O O O O
Comparison of transcriptional and translational changes caused by long - term menadione exposure in Aspergillus nidulans .,O O O O O O O O O O O O O O B I O
"Through Blast analyses of an expressed sequenced tag library prepared from male antennae of the noctuid moth Spodoptera littoralis , we identified 12 unigenes encoding proteins related to D . melanogaster and Bombyx mori IRs .",O O O O O O O O O O O O O O O O O B I O O O O O O O O O B I I O B I O O
"Here , we report on the first completely annotated genome sequence of a Bifidobacterium bifidum strain .",O O O O O O O O O O O O O B I O O
"The selfing ability of transgenic C . luttrellii strains also suggests that both MAT1 - 1 - 1 and MAT1 - 2 - 1 genes of C . heterostrophus carry equivalent transcription regulatory activities , each capable of promoting sexual development when alone , in a suitable genetic background .",O O O O O B I I O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O
"Strain KSL51201 - 037 ( T ) had l - 2 , 4 - diaminobutyric acid as the diagnostic cell - wall diamino acid , MK - 11 and MK - 12 as the major menaquinones , anteiso - C ( 15 : 0 ) ( 47 . 8 % ) and iso - C ( 16 : 0 ) ( 24 . 0 % ) as the major fatty acids and phosphatidylglycerol and three unknown phospholipids as the major polar lipids .",O B I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We first increased intraspecific sampling for Tetrahymena canadensis , Tetrahymena hegewischi , Tetrahymena pyriformis , Tetrahymena rostrata , Tetrahymena thermophila , and Tetrahymena tropicalis .",O O O O O O B I O B I O B I O B I O B I O O B I O
The Bacillus anthracis endospore loses resistance properties during germination when its cortex peptidoglycan is degraded by germination - specific lytic enzymes ( GSLEs ) .,O B I O O O O O O O O O O O O O O O O O O O O O O
The B . anthracis SinR protein also negatively regulates transcription of genes adjacent to the sinIR locus that are unique to the Bacillus cereus group species .,O B I I O O O O O O O O O O O O O O O O O O B I I I O
"The aggregation and mating behavior of the stink bug , Euschistus conspersus Uhler ( Hemiptera : Pentatomidae ) was investigated in a series of field and laboratory experiments .",O O O O O O O B I O O O O O O O O O O O O O O O O O O O O
Dynamic behaviour of stationary pronuclei during their positioning in Paramecium caudatum .,O O O O O O O O O B I O
"Corynebacterium glutamicum R has two Beta - glucoside phosphoenolpyruvate , carbohydrate phosphotransferase systems ( PTS ) encoded by bglF and bglF2 located in the respective clusters , bglF - bglA - bglG and bglF2 - bglA2 - bglG2 .",B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Numerous strategies of C . albicans gene manipulation have been introduced .,O O O B I I O O O O O O
SGT1 contributes to coronatine signaling and Pseudomonas syringae pv . tomato disease symptom development in tomato and Arabidopsis .,O O O O O O B I I I I O O O O B O O O
"is not learned in the passion flower butterfly , Heliconius erato .",O O O O O O O O O B I O
P . gemmata and A . whisleri illustrate the unique and diverse forms that can be found by capturing taxa belonging to divergent and uncultured lineages .,B I I O B I I O O O O O O O O O O O O O O O O O O O O
"Anoxybacillus tengchongensis sp . nov . and Anoxybacillus eryuanensis sp . nov . , facultatively anaerobic , alkalitolerant bacteria from hot springs .",B I O O O O O B I O O O O O O O O O O O O O O
"In insects , much less is known about the transcription factors involved in regulating PB induced transcription , although CAR and PXR have a single orthologue hormone receptor - like in 96 ( HR96 ) in Drosophila melanogaster .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O
"Its phylogenetic position was in the genus Marinobacterium and the closest related species were Marinobacterium sediminicola , Marinobacterium maritimum and Marinobacterium stanieri ; the isolate exhibited 16S rRNA gene sequence similarities of 97 . 5 - 98 . 0 % with the type strains of these species .",O O O O O O O O O O O O O O B I O B I O B I O O O O O O O O O O O O O O O O O O O O O O O O O O
"Sixty out of 135 PCR - amplified mono - , di - , tri - , tetra , penta , and hexa - nucleotides were polymorphic ( 44 % ) within black truffle populations and 27 were randomly selected and analysed on 139 T . melanosporum isolates from France , Italy and Spain .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O B I I O O O O O O O O
Mapping of the Neisseria meningitidis NadA cell - binding site : relevance of predicted { alpha } - helices in the NH2 - terminal and dimeric coiled - coil regions .,O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O
"Synganglion transcriptome and developmental global gene expression in adult females of the American dog tick , Dermacentor variabilis ( Acari : Ixodidae ) .",O O O O O O O O O O O O B I I O B I O O O O O O
Our results show that the A . nigeralbA PKS is responsible for both the production of the spore pigment precursor and a family of naphtho - gamma - pyrones commonly found in significant quantity in A . niger culture extracts .,O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O
"Here we characterized a Cryptococcus neoformans gene , which is homologous to the yeast Ste50 that is known to play an important role in mating pheromone response and stress response as an adaptor protein to the Ste11 MAPK kinase kinase in Saccharomyces cerevisiae .",O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O
"We identified and characterized the activity of prolixicin , a novel antimicrobial peptide ( AMP ) isolated from the hemipteran insect , Rhodnius prolixus .",O O O O O O O O O O O O O O O O O O O O O O B I O
"Nudifila producta is a filose amoeboflagellate related to Clautriavia and Marimonadida ( ord . n . , e . g . Pseudopirsonia , Auranticordis ) .",B I O O O O O O O O O O O O O O O O O O O O O O O O
"In this study , we combined Bayesian multilevel models , path analyses and a model selection procedure to account for these complexities and to decipher the relative effects of host - and environment - related factors on the burden and the pathogenicity of an ectoparasite ( Tracheliastes polycolpus ) on its fish host ( Leuciscus leuciscus ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O
"Debaryomyces hansenii was able to grow in a medium containing residual amounts of K ( + ) , indicating the activity of high affinity K ( + ) transporters .",B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Meiotic silencing by unpaired DNA is expressed more strongly in the early than the late perithecia of crosses involving most wild - isolated Neurospora crassa strains and in self - crosses of N . tetrasperma .,O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O B I I O
"Two novel SHO1 - like genes , HwSHO1A and HwSHO1B , have been cloned from the saltern - inhabiting , extremely halotolerant black yeast Hortaea werneckii .",O O O O O O O O O O O O O O O O O O O O O O O O B I O
Varicella - zoster virus glycoprotein E is a critical determinant of virulence in the SCID mouse - human model of neuropathogenesis .,B I I I O O O O O O O O O O O O O B O O O O
"Transposon insertions in Geobacter sulfurreducens GSU1501 , part of an ATP - dependent exporter within an operon of polysaccharide biosynthesis genes , were previously shown to eliminate insoluble Fe ( III ) reduction and use of an electrode as an electron acceptor .",O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Amongst species with validly published names , the closest species to the newly identified organisms were Neisseria canis , N . dentiae , N . zoodegmatis , N . animaloris and N . weaveri .",O O O O O O O O O O O O O O O O B I O B I I O B I I O B I I O B I I O
"Here we report on a novel thiazole / oxazole - modified microcin ( TOMM ) from Bacillus amyloliquefaciens FZB42 , a Gram - positive soil bacterium .",O O O O O O O O O O O O O O O O B I I O O O O O O O O
Three homologues of the plasmid RK2 ParDE toxin - antitoxin system are present in the Vibrio cholerae genome within the superintegron on chromosome II .,O O O O O O O O O O O O O O O B I O O O O O O O O
"To elucidate the physiological functions of the RNAi pathway in Cryptococcus neoformans that causes fungal meningitis , here we performed genetic analyses for genes encoding Argonaute ( AGO1 and AGO2 ) , RNA - dependent RNA polymerase ( RDP1 ) , and Dicers ( DCR1 and DCR2 ) in both serotype A and D C . neoformans .",O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O
"Based on genetic and chemotaxonomic evidence , it is suggested that strain YM18 - 15 ( T ) represents a novel species of a new genus within the family Beutenbergiaceae , for which the name Miniimonas arenae gen . nov . , sp . nov .",O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O
"The brown planthopper , Nilaparvata lugens , is an economically significant pest of rice throughout Asia and has evolved resistance to many insecticides including the neonicotinoid imidacloprid .",O B I O B I O O O O O O O B O O O O O O O O O O O O O O
"Similarly , C . difficile spores are able to detect taurocholate analogs with shorter , but not longer , alkyl amino sulfonic acid side chains .",O O B I I O O O O O O O O O O O O O O O O O O O O O
"In addition , we have mapped dynamic changes in the temporal expression of these genes and three candidate antimicrobial peptide ( AMP ) immune genes , Abaecin , Defensin and Hymenoptaecin , from 1 to 24 h after C . bombi infection .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O
"In this study , we show that molecular dynamics simulations combined with site - directed mutagenesis of amino acid substitutions in the cyp51A gene , correlate to the structure - function relationship of the L98H substitution conferring to MAR in A . fumigatus .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O
"In the present study we examine the effects of CO ( 2 ) ( a commonly used anaesthetic in instrumental insemination that causes changes similar to those occurring after mating ) and physical manipulation ( which may mimic certain aspects of copulation ) on the behavioural , physiological and brain transcriptional changes in honey bee queens .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O
