text,labels
of,O
anticancer,O
or,O
myeloablative,O
effects,O
.,O
The,O
authors,O
describe,O
the,O
case,O
of,O
a,O
56-year,O
-,O
old,O
woman,O
with,O
chronic,O
",",O
severe,O
heart,Entity
failure,Entity
secondary,O
to,O
dilated,Entity
cardiomyopathy,Entity
and,O
absence,O
of,O
significant,O
ventricular,Entity
arrhythmias,Entity
who,O
developed,O
QT,Entity
prolongation,Entity
and,O
torsade,Entity
de,Entity
pointes,Entity
ventricular,Entity
tachycardia,Entity
during,O
one,O
cycle,O
of,O
intermittent,O
low,O
dose,O
(,O
2.5,O
mcg,O
/,O
kg,O
per,O
min,O
),O
In,O
rats,O
given,O
1%,O
BHA,Entity
",",O
RA,Entity
co,O
-,O
administered,O
at,O
a,O
dose,O
of,O
0.05,O
",",O
0.1,O
",",O
0.2,O
or,O
0.25%,O
showed,O
a,O
dose,O
-,O
dependent,O
enhancing,O
effect,O
on,O
the,O
development,O
of,O
the,O
BHA,Entity
-,O
induced,O
epithelial,Entity
hyperplasia,Entity
.,O
NIMO,Entity
attenuated,O
the,O
disruption,O
in,O
consolidation,O
of,O
long,O
-,O
term,O
memory,O
caused,O
by,O
NTG,Entity
but,O
did,O
not,O
improve,O
latency,O
in,O
the,O
absence,O
of,O
hypotension,Entity
.,O
The,O
20,O
deaths,O
",",O
52,O
hemorrhagic,Entity
and,Entity
thromboembolic,Entity
complications,Entity
",",O
and,O
21,O
surgical,O
procedures,O
to,O
manage,O
the,O
complications,O
confirm,O
the,O
seriousness,O
of,O
the,O
disorder,O
.,O
The,O
cardiac,O
depressant,O
actions,O
of,O
phenytoin,Entity
and,O
hypothermia,Entity
can,O
be,O
additive,O
.,O
However,O
",",O
yohimbine,Entity
and,O
meperidine,Entity
reduced,O
predominantly,O
the,O
dyskinetic,Entity
movements,O
.,O
Histopathological,O
examination,O
was,O
carried,O
out,O
to,O
confirm,O
the,O
myocardial,O
necrosis,Entity
.,O
In,O
the,O
ICU,O
",",O
we,O
found,O
rhabdomyolysis,Entity
",",O
acute,Entity
renal,Entity
failure,Entity
and,O
acute,O
respiratory,Entity
failure,Entity
.,O
In,O
the,O
last,O
few,O
years,O
delayed,O
reactions,O
several,O
hours,O
after,O
the,O
injection,O
of,O
radiographic,O
and,O
contrast,Entity
materials,Entity
(,O
PRC,Entity
),O
have,O
been,O
described,O
with,O
increasing,O
frequency,O
.,O
We,O
evaluated,O
the,O
tolerability,O
of,O
CE,Entity
in,O
a,O
group,O
of,O
patients,O
with,O
documented,O
history,O
of,O
adverse,O
cutaneous,Entity
reactions,Entity
to,O
P,Entity
and,O
N,Entity
associated,O
or,O
not,O
to,O
classic,O
NSAIDs,O
.,O
A,O
method,O
for,O
the,O
measurement,O
of,O
tremor,Entity
",",O
and,O
a,O
comparison,O
of,O
the,O
effects,O
of,O
tocolytic,O
beta,O
-,O
mimetics,O
.,O
Azathioprine,Entity
treatment,O
benefited,O
19,O
(,O
66%,O
),O
out,O
of,O
29,O
patients,O
suffering,O
from,O
severe,O
psoriasis,Entity
.,O
Triazolam,Entity
-,O
induced,O
brief,O
episodes,O
of,O
secondary,O
mania,Entity
in,O
a,O
depressed,Entity
patient,O
.,O
The,O
patient,O
has,O
been,O
followed,O
for,O
six,O
years,O
and,O
has,O
required,O
pharmacologic,O
doses,O
of,O
pyridoxine,Entity
to,O
control,O
her,O
behavior,O
.,O
l(-1,O
),O
),O
during,O
1.6%,O
sevoflurane,Entity
was,O
not,O
significant,O
from,O
that,O
during,O
0.8%,O
sevoflurane,Entity
",",O
indicating,O
a,O
celling,O
effect,O
.,O
While,O
use,O
of,O
high,O
dose,O
dexmedetomidine,Entity
is,O
associated,O
with,O
decreases,O
in,O
heart,O
rate,O
and,O
blood,O
pressure,O
outside,O
the,O
established,O
',O
awake,O
',O
norms,O
",",O
this,O
deviation,O
is,O
generally,O
within,O
20%,O
of,O
norms,O
",",O
and,O
is,O
not,O
associated,O
with,O
adverse,O
sequelae,O
.,O
Remission,O
induction,O
of,O
meningeal,Entity
leukemia,Entity
with,O
high,O
-,O
dose,O
intravenous,O
methotrexate,Entity
.,O
In,O
relatively,O
healthy,O
women,O
",",O
combined,O
continuous,O
HT,O
significantly,O
increased,O
the,O
risk,O
of,O
venous,Entity
thromboembolism,Entity
or,O
coronary,O
event,O
(,O
after,O
one,O
year,O
's,O
use,O
),O
",",O
stroke,Entity
(,O
after,O
3,O
years,O
),O
",",O
breast,Entity
cancer,Entity
(,O
after,O
5,O
years,O
),O
and,O
gallbladder,Entity
disease,Entity
.,O
We,O
report,O
a,O
57-year,O
-,O
old,O
woman,O
with,O
end,Entity
-,Entity
stage,Entity
renal,Entity
disease,Entity
receiving,O
continuous,O
ambulatory,O
peritoneal,O
dialysis,O
(,O
CAPD,O
),O
",",O
who,O
developed,O
slurred,O
speech,O
",",O
tremor,Entity
",",O
bizarre,O
behavior,O
",",O
progressive,O
mental,O
confusion,Entity
",",O
and,O
2,O
episodes,O
of,O
generalized,O
tonic,Entity
-,Entity
clonic,Entity
seizure,Entity
(,O
GTCS,Entity
),O
after,O
5,O
doses,O
of,O
piperacillin,Entity
/,Entity
tazobactam,Entity
(,O
2,O
g/250,O
mg,O
),O
were,O
given,O
for,O
bronchiectasis,Entity
with,O
secondary,Entity
infection,Entity
.,O
Increased,O
sulfation,O
and,O
decreased,O
7alpha,O
-,O
hydroxylation,O
of,O
deoxycholic,Entity
acid,Entity
in,O
ethinyl,Entity
estradiol,Entity
-,O
induced,O
cholestasis,Entity
in,O
rats,O
.,O
BACKGROUND,O
:,O
Our,O
aim,O
was,O
to,O
investigate,O
postoperative,O
complications,O
and,O
mortality,O
after,O
administration,O
of,O
aprotinin,O
compared,O
to,O
tranexamic,Entity
acid,Entity
in,O
an,O
unselected,O
",",O
consecutive,O
cohort,O
.,O
CONCLUSIONS,O
:,O
Sub,O
-,O
chronic,O
low,O
dose,O
GVG,Entity
potentiates,O
and,O
extends,O
the,O
inhibition,O
of,O
cocaine,Entity
-,O
induced,O
increases,O
in,O
dopamine,Entity
",",O
effectively,O
reducing,O
cumulative,O
exposures,O
and,O
the,O
risk,O
for,O
VFDS,O
.,O
KF17837,Entity
:,O
a,O
novel,O
selective,O
adenosine,Entity
A2A,O
receptor,O
antagonist,O
with,O
anticataleptic,O
activity,O
.,O
The,O
most,O
common,O
symptomatic,O
adverse,O
reactions,O
were,O
tremor,Entity
or,O
ataxia,Entity
(,O
35%,O
),O
",",O
nausea,Entity
and,O
anorexia,Entity
(,O
8%,O
),O
",",O
visual,Entity
halos,Entity
or,Entity
blurring,Entity
(,O
6%,O
),O
",",O
thyroid,Entity
function,Entity
abnormalities,Entity
(,O
6%,O
),O
and,O
pulmonary,Entity
interstitial,Entity
infiltrates,Entity
(,O
5%,O
),O
.,O
Administration,O
of,O
graded,O
doses,O
of,O
U,Entity
-,Entity
II,Entity
(,O
1,O
-,O
"10,000",O
ng,O
/,O
mouse,O
),O
provoked,O
:,O
(,O
1,O
),O
a,O
dose,O
-,O
dependent,O
reduction,O
in,O
the,O
number,O
of,O
head,O
dips,O
in,O
the,O
hole,O
-,O
board,O
test,O
;,O
(,O
2,O
),O
a,O
dose,O
-,O
dependent,O
reduction,O
in,O
the,O
number,O
of,O
entries,O
in,O
the,O
white,O
chamber,O
in,O
the,O
black,O
-,O
and,O
-,O
white,O
compartment,O
test,O
",",O
and,O
in,O
the,O
number,O
of,O
entries,O
in,O
the,O
central,O
platform,O
and,O
open,O
arms,O
in,O
the,O
plus,O
-,O
maze,O
test,O
;,O
and,O
(,O
3,O
),O
a,O
dose,O
-,O
dependent,O
increase,O
in,O
the,O
duration,O
of,O
immobility,O
in,O
the,O
forced,O
-,O
swimming,O
test,O
and,O
tail,O
suspension,O
test,O
.,O
However,O
",",O
temperature,O
effects,O
of,O
drugs,O
that,O
have,O
been,O
used,O
to,O
manipulate,O
brain,O
DA,Entity
neurotransmission,O
confound,O
interpretation,O
of,O
the,O
data,O
.,O
After,O
5,O
weeks,O
of,O
bupropion,Entity
use,O
",",O
the,O
subject,O
experienced,O
a,O
generalized,O
tonic,O
clonic,O
seizure,Entity
after,O
staying,O
up,O
nearly,O
all,O
night,O
packing,O
and,O
moving,O
to,O
a,O
new,O
residence,O
.,O
In,O
a,O
more,O
complex,O
task,O
commonly,O
used,O
to,O
evaluate,O
major,O
akinetic,Entity
symptoms,O
of,O
PD,Entity
patients,O
",",O
5,O
mg,O
/,O
kg,O
AMN082,Entity
reverses,O
the,O
increased,O
reaction,O
time,O
to,O
respond,O
to,O
a,O
cue,O
of,O
bilateral,O
6-OHDA,Entity
-,O
lesioned,O
rats,O
.,O
Lovastatin,Entity
and,O
simvastatin,Entity
are,O
both,O
effective,O
and,O
well,O
-,O
tolerated,O
agents,O
for,O
lowering,O
elevated,O
levels,O
of,O
serum,O
cholesterol,Entity
.,O
Role,O
of,O
activation,O
of,O
bradykinin,Entity
B2,O
receptors,O
in,O
disruption,O
of,O
the,O
blood,O
-,O
brain,O
barrier,O
during,O
acute,O
hypertension,Entity
.,O
The,O
paralysis,Entity
is,O
temporary,O
",",O
and,O
watchful,O
waiting,O
with,O
restriction,O
of,O
activity,O
is,O
the,O
recommended,O
management,O
.,O
This,O
uncoupling,O
effect,O
on,O
oxidative,O
phosphorylation,O
was,O
not,O
detectable,O
after,O
short,O
-,O
term,O
exposure,O
to,O
cocaine,Entity
",",O
suggesting,O
that,O
these,O
mitochondrial,Entity
abnormalities,Entity
were,O
a,O
late,O
rather,O
than,O
a,O
primary,O
event,O
in,O
the,O
pathological,O
response,O
to,O
cocaine,Entity
.,O
Nicotine,Entity
does,O
not,O
appear,O
to,O
enhance,O
thrombosis,Entity
among,O
humans,O
.,O
STZ,Entity
induced,O
glial,O
activation,O
",",O
apoptotic,O
cell,O
death,O
and,O
post,O
synaptic,O
neurotoxicity,Entity
in,O
rat,O
brain,O
.,O
Comparing,O
the,O
relative,O
sensitivity,O
to,O
central,O
depression,Entity
and,O
excitation,O
revealed,O
that,O
rats,O
were,O
least,O
likely,O
to,O
have,O
convulsions,Entity
at,O
doses,O
that,O
did,O
not,O
first,O
cause,O
loss,Entity
of,Entity
consciousness,Entity
",",O
while,O
cats,O
most,O
clearly,O
showed,O
marked,O
central,O
excitatory,O
actions,O
.,O
Haloperidol,Entity
induced,O
a,O
significantly,O
higher,O
incidence,O
(,O
p,O
On,O
the,O
13th,O
day,O
",",O
antinociceptive,O
effects,O
were,O
assessed,O
using,O
a,O
model,O
of,O
inflammatory,O
nociception,O
",",O
pain,Entity
-,O
induced,O
functional,O
impairment,O
model,O
",",O
and,O
the,O
charcoal,Entity
meal,O
test,O
was,O
used,O
to,O
evaluate,O
the,O
intestinal,O
transit,O
.,O
These,O
results,O
may,O
be,O
relevant,O
to,O
the,O
use,O
of,O
FZP,Entity
in,O
clinical,O
situations,O
in,O
which,O
there,O
is,O
increased,O
neural,O
excitability,O
",",O
such,O
as,O
epilepsy,Entity
or,O
sedative,O
-,O
hypnotic,O
drug,O
withdrawal,O
.,O
The,O
aim,O
of,O
the,O
present,O
study,O
was,O
to,O
review,O
the,O
data,O
accumulated,O
so,O
far,O
on,O
the,O
use,O
of,O
LMWH,Entity
in,O
this,O
patient,O
population,O
and,O
to,O
discuss,O
its,O
applicability,O
in,O
common,O
practice,O
.,O
Eight,O
deaths,O
and,O
liver,O
rupture,Entity
in,O
18,O
patients,O
attest,O
to,O
the,O
seriousness,O
of,O
this,O
new,O
potentially,O
lethal,O
adverse,O
phenomenon,O
.,O
Given,O
its,O
excellent,O
tolerance,O
profile,O
and,O
low,O
toxicity,Entity
",",O
further,O
evaluation,O
of,O
VNB,Entity
in,O
combination,O
therapy,O
is,O
warranted,O
.,O
Clinicians,O
are,O
exhorted,O
to,O
pay,O
close,O
attention,O
when,O
initiating,O
levofloxacin,Entity
therapy,O
in,O
patients,O
taking,O
medications,O
with,O
epileptogenic,O
properties,O
that,O
are,O
CYP1A2,O
substrates,O
.,O
Highly,O
active,O
antiretroviral,O
therapy,O
(,O
HAART,O
),O
has,O
significantly,O
reduced,O
morbidity,O
and,O
mortality,O
of,O
acquired,Entity
immunodeficiency,Entity
syndrome,Entity
(,O
AIDS,Entity
),O
",",O
but,O
has,O
resulted,O
in,O
an,O
increase,O
in,O
cardiac,Entity
and,Entity
skeletal,Entity
myopathies,Entity
.,O
Dothiepin,Entity
also,O
produced,O
fewer,O
CNS,O
and,O
cardiovascular,O
effects,O
.,O
DATA,O
SYNTHESIS,O
:,O
New,O
evidence,O
from,O
1,O
good,O
-,O
quality,O
RCT,O
",",O
1,O
good,O
-,O
quality,O
meta,O
-,O
analysis,O
",",O
and,O
2,O
fair,O
-,O
quality,O
subanalyses,O
of,O
RCTs,O
demonstrates,O
that,O
aspirin,Entity
use,O
reduces,O
the,O
number,O
of,O
CVD,Entity
events,O
in,O
patients,O
without,O
known,O
CVD,Entity
.,O
Thyroid,O
function,O
and,O
urine,O
-,O
concentrating,O
ability,O
during,O
lithium,Entity
treatment,O
.,O
Serum,O
C3,O
complement,O
levels,O
were,O
significantly,O
reduced,O
in,O
ALF,Entity
patients,O
compared,O
with,O
control,O
subjects,O
(,O
P,O
<,O
0.0005,O
),O
.,O
These,O
results,O
provide,O
empirical,O
support,O
for,O
conducting,O
a,O
further,O
study,O
of,O
bupropion,Entity
.,O
The,O
intensity,O
of,O
headache,Entity
and,O
nausea,Entity
was,O
measured,O
with,O
a,O
100-mm,O
visual,O
analog,O
scale,O
.,O
In,O
patients,O
with,O
impaired,Entity
renal,Entity
and,Entity
liver,Entity
function,Entity
",",O
and,O
those,O
who,O
need,O
long,O
-,O
term,O
pain,Entity
control,O
",",O
pethidine,Entity
may,O
cause,O
excitatory,O
central,O
nervous,O
system,O
(,O
CNS,O
),O
effects,O
through,O
its,O
neurotoxic,Entity
metabolite,O
",",O
norpethidine,Entity
",",O
resulting,O
in,O
irritability,Entity
and,O
seizure,Entity
attack,O
.,O
Increase,O
of,O
Parkinson,Entity
disability,Entity
after,O
fluoxetine,Entity
medication,O
.,O
A,O
positive,O
lymphocyte,O
transformation,O
test,O
with,O
indomethacin,Entity
in,O
vitro,O
further,O
substantiates,O
the,O
potential,O
role,O
of,O
this,O
drug,O
in,O
causing,O
aplastic,Entity
anemia,Entity
in,O
a,O
susceptible,O
patient,O
.,O
Cholinergic,O
convulsant,O
sensitivity,O
was,O
examined,O
in,O
alcohol,Entity
-,O
na,O
ve,O
The,O
mechanism,O
of,O
water,Entity
intoxication,Entity
is,O
discussed,O
in,O
regard,O
to,O
these,O
cases,O
.,O
injection,O
of,O
methyl,Entity
beta,Entity
-,Entity
carboline-3-carboxylate,Entity
(,O
beta,Entity
-,Entity
CCM,Entity
),O
",",O
an,O
inverse,O
agonist,O
of,O
the,O
GABA(A,Entity
),O
receptor,O
benzodiazepine,Entity
site,O
.,O
These,O
results,O
suggest,O
that,O
activation,O
tasks,O
such,O
as,O
"""""""""",O
speaking,O
aloud,O
"""""""""",O
could,O
be,O
used,O
for,O
objective,O
assessment,O
of,O
dyskinesia,Entity
severity,O
.,O
These,O
results,O
suggest,O
that,O
hypertension,Entity
after,O
chronic,O
intrarenal,O
noradrenaline,Entity
infusion,O
is,O
produced,O
by,O
relatively,O
higher,O
levels,O
of,O
circulating,O
noradrenaline,Entity
and,O
by,O
triggering,O
of,O
an,O
additional,O
intrarenal,O
pressor,O
mechanism,O
.,O
The,O
serum,O
level,O
of,O
potassium,Entity
was,O
observed,O
to,O
be,O
8.4,O
mequiv,O
Ketamine,Entity
reduced,O
both,O
the,O
area,O
of,O
brush,O
-,O
evoked,O
and,O
punctate,O
-,O
evoked,O
Myxedema,Entity
coma,Entity
is,O
a,O
life,O
threatening,O
condition,O
that,O
carries,O
a,O
mortality,O
reaching,O
as,O
high,O
as,O
20%,O
with,O
treatment,O
.,O
Similarly,O
",",O
ganglionic,O
blockade,O
with,O
hexamethonium,Entity
caused,O
a,O
significantly,O
greater,O
fall,O
in,O
LNNA,Entity
hypertensive,Entity
rats,O
(,O
76,O
+,O
/-,O
To,O
further,O
validate,O
the,O
hypothesis,O
that,O
the,O
anti,O
-,O
cocaine,Entity
effects,O
of,O
the,O
novel,O
ligands,O
involved,O
antagonism,O
of,O
sigma,O
receptors,O
",",O
an,O
antisense,O
oligodeoxynucleotide,Entity
against,O
sigma1,O
receptors,O
was,O
also,O
shown,O
to,O
significantly,O
attenuate,O
the,O
convulsive,Entity
and,O
locomotor,O
stimulatory,O
effects,O
of,O
cocaine,Entity
.,O
Reversible,O
cholestasis,Entity
with,O
bile,Entity
duct,Entity
injury,Entity
following,O
azathioprine,Entity
therapy,O
.,O
METHODS,O
:,O
Subjects,O
(,O
n,O
=,O
114,O
),O
undergoing,O
extraction,O
of,O
impacted,O
third,O
molars,O
received,O
either,O
2%,O
lidocaine,Entity
or,O
0.5%,O
bupivacaine,Entity
before,O
surgery,O
and,O
either,O
rofecoxib,Entity
50,O
mg,O
or,O
placebo,O
orally,O
90,O
min,O
before,O
surgery,O
and,O
for,O
the,O
following,O
48,O
h.,O
Oral,O
mucosal,O
biopsies,O
were,O
taken,O
before,O
surgery,O
and,O
48,O
h,O
after,O
surgery,O
.,O
In,O
contrast,O
with,O
the,O
literature,O
",",O
serum,O
levels,O
of,O
angiogenesis,O
factors,O
did,O
not,O
change,O
significantly,O
by,O
pegylated,Entity
interferon,Entity
and,O
ribavirin,Entity
therapy,O
.,O
Amiloride,Entity
reduced,O
the,O
drinking,O
and,O
urine,O
volume,O
of,O
rats,O
in,O
an,O
acute,O
(,O
6,O
or,O
12,O
h,O
),O
and,O
a,O
subacute,O
(,O
3,O
days,O
),O
experiment,O
.,O
The,O
underlying,O
mechanism,O
of,O
withdrawal,Entity
-,Entity
emergent,Entity
RS,Entity
in,O
the,O
present,O
case,O
may,O
have,O
been,O
related,O
to,O
the,O
pharmacological,O
profile,O
of,O
risperidone,Entity
",",O
a,O
serotonin,Entity
-,O
dopamine,Entity
antagonist,O
",",O
suggesting,O
the,O
pathophysiologic,O
influence,O
of,O
the,O
serotonin,Entity
system,O
in,O
the,O
development,O
of,O
RS,Entity
.,O
In,O
male,O
animals,O
",",O
repeated,O
apomorphine,Entity
treatment,O
induced,O
a,O
gradual,O
development,O
of,O
aggressive,Entity
behavior,Entity
as,O
evidenced,O
by,O
the,O
increased,O
intensity,O
of,O
aggressiveness,Entity
and,O
shortened,O
latency,O
before,O
the,O
first,O
attack,O
toward,O
the,O
opponent,O
.,O
The,O
possible,O
role,O
of,O
low,O
pH,O
as,O
well,O
as,O
total,O
volume,O
as,O
potential,O
factors,O
in,O
causing,O
neurotoxicity,Entity
was,O
evaluated,O
.,O
potentiated,O
the,O
anticataleptic,O
effects,O
of,O
a,O
subthreshold,O
dose,O
of,O
"L-3,4-dihydroxyphenylalanine",Entity
(,O
L,Entity
-,Entity
DOPA,Entity
;,O
25,O
mg,O
/,O
kg,O
i.p,O
.,O
),O
T.,Entity
chebula,Entity
extract,Entity
pretreatment,O
was,O
found,O
to,O
ameliorate,O
the,O
effect,O
of,O
isoproterenol,Entity
on,O
lipid,O
peroxide,Entity
formation,O
and,O
retained,O
the,O
activities,O
of,O
the,O
diagnostic,O
marker,O
enzymes,O
.,O
anti,O
-,O
inflammatory,O
drugs,O
",",O
sodium,Entity
salicylate,Entity
",",O
phenylbutazone,Entity
",",O
indomethacin,Entity
",",O
ibuprofen,Entity
and,O
mefenamic,Entity
acid,Entity
",",O
on,O
seizures,Entity
produced,O
by,O
pilocarpine,Entity
.,O
Acute,O
confusion,Entity
induced,O
by,O
a,O
high,O
-,O
dose,O
infusion,O
of,O
5-fluorouracil,Entity
and,O
folinic,Entity
acid,Entity
.,O
Postoperatively,O
",",O
a,O
significantly,O
higher,O
incidence,O
of,O
seizures,Entity
was,O
found,O
in,O
Group,O
T,O
(,O
4.6%,O
vs,O
1.2%,O
",",O
P,O
The,O
moderate,O
-,O
dose,O
group,O
received,O
5,O
mg,O
/,O
kg,O
/,O
day,O
PDN,Entity
released,O
from,O
a,O
subcutaneous,O
implant,O
.,O
Treatment,O
with,O
a,O
PJ34,Entity
significantly,O
improved,O
cardiac,Entity
dysfunction,Entity
and,O
increased,O
the,O
survival,O
of,O
the,O
animals,O
.,O
85,O
percent,O
of,O
patients,O
with,O
dyskinesias,Entity
were,O
relieved,O
of,O
symptoms,O
",",O
regardless,O
of,O
whether,O
the,O
pallidotomies,O
were,O
performed,O
with,O
the,O
Gamma,O
Knife,O
or,O
radiofrequency,O
methods,O
.,O
One,O
patient,O
group,O
developed,O
sinus,Entity
tachycardias,Entity
in,O
the,O
setting,O
of,O
a,O
massive,O
carbamazepine,Entity
overdose,Entity
.,O
This,O
new,O
case,O
of,O
RPGN,Entity
in,O
the,O
course,O
of,O
D,Entity
-,Entity
penicillamine,Entity
treatment,O
emphasizes,O
the,O
need,O
for,O
frequent,O
monitoring,O
of,O
renal,O
function,O
and,O
evaluation,O
of,O
urinary,O
sediment,O
and,O
proteinuria,Entity
in,O
these,O
patients,O
.,O
Sex,O
",",O
age,O
",",O
diagnosis,O
(,O
bipolar,Entity
I,Entity
vs.,O
bipolar,Entity
II,Entity
),O
",",O
and,O
additional,O
treatment,O
did,O
not,O
affect,O
the,O
risk,O
of,O
switching,O
.,O
Conversely,O
",",O
brain,O
normetanephrine,Entity
concentration,O
was,O
increased,O
from,O
saline,O
control,O
by,O
amantadine,Entity
in,O
the,O
BALB,O
/,O
C,O
mice,O
.,O
Treatment,O
of,O
ovarian,Entity
cancer,Entity
with,O
a,O
combination,O
of,O
cis,Entity
-,Entity
platinum,Entity
",",O
adriamycin,Entity
",",O
cyclophosphamide,Entity
and,O
hexamethylmelamine,Entity
.,O
Mature,O
male,O
and,O
female,O
mice,O
from,O
six,O
inbred,O
stains,O
were,O
tested,O
for,O
susceptibility,O
to,O
behavioral,O
seizures,Entity
induced,O
by,O
a,O
single,O
injection,O
of,O
cocaine,Entity
.,O
Other,O
ECG,O
parameters,O
before,O
the,O
application,O
of,O
d,Entity
",",Entity
l,Entity
-,Entity
sotalol,Entity
did,O
not,O
identify,O
patients,O
at,O
increased,O
risk,O
for,O
torsades,Entity
de,Entity
pointes,Entity
.,O
Curcumin,Entity
co,O
-,O
administration,O
did,O
not,O
cause,O
any,O
significant,O
alteration,O
in,O
the,O
serum,O
concentrations,O
of,O
both,O
phenobarbitone,Entity
as,O
well,O
as,O
carbamazepine,Entity
.,O
In,O
recent,O
studies,O
increased,O
amounts,O
of,O
nitric,Entity
oxide,Entity
(,O
NO,Entity
),O
and,O
apoptosis,O
have,O
been,O
implicated,O
in,O
various,O
pathological,O
conditions,O
in,O
the,O
kidney,O
.,O
Due,O
to,O
the,O
risk,O
of,O
this,O
tachycardia,Entity
inducing,O
myocardial,Entity
ischemia,Entity
",",O
we,O
would,O
not,O
recommend,O
the,O
use,O
in,O
elderly,O
patients,O
of,O
any,O
of,O
the,O
ephedrine,Entity
/,O
propofol,Entity
/,O
mixtures,O
studied,O
.,O
In,O
addition,O
",",O
PILO,Entity
injected,O
animals,O
exhibited,O
a,O
reduction,O
in,O
the,O
number,O
of,O
NPY,O
-,O
immunoreactive,O
interneurons,O
compared,O
with,O
controls,O
.,O
We,O
studied,O
20,O
patients,O
receiving,O
long,O
-,O
term,O
carbonic,O
anhydrase,O
inhibitor,O
treatment,O
for,O
periodic,O
paralysis,Entity
and,O
myotonia,Entity
.,O
Furthermore,O
",",O
reduction,O
of,O
ER,O
stress,O
in,O
the,O
TM,O
with,O
sodium,Entity
4-phenylbutyrate,Entity
prevented,O
dexamethasone,Entity
-,O
induced,O
ocular,Entity
hypertension,Entity
in,O
WT,O
mice,O
.,O
The,O
current,O
study,O
investigated,O
the,O
visual,O
fields,O
and,O
visual,O
electrophysiology,O
of,O
eight,O
patients,O
with,O
known,O
vigabatrin,Entity
-,O
attributed,O
visual,Entity
field,Entity
loss,Entity
",",O
three,O
of,O
whom,O
were,O
reported,O
previously,O
.,O
A,O
mean,O
overall,O
dose,O
of,O
etomidate,Entity
17.4,O
microgram,O
/,O
kg,O
/,O
min,O
.,O
The,O
effects,O
of,O
continuous,O
positive,O
airway,O
pressure,O
(,O
CPAP,O
),O
on,O
cardiovascular,O
dynamics,O
and,O
pulmonary,O
shunt,O
(,O
QS,O
/,O
QT,O
),O
were,O
investigated,O
in,O
12,O
dogs,O
before,O
and,O
during,O
sodium,Entity
nitroprusside,Entity
infusion,O
that,O
decreased,O
mean,O
arterial,O
blood,O
pressure,O
40,O
-,O
50,O
per,O
cent,O
.,O
Systemic,O
vascular,O
resistance,O
was,O
increased,O
by,O
PPA,Entity
28%,O
(,O
from,O
1710,O
+,O
/-,O
This,O
rat,O
study,O
demonstrated,O
a,O
synergistic,O
nephrotoxic,Entity
effect,O
of,O
CsA,Entity
plus,O
SRL,Entity
",",O
whereas,O
FK506,Entity
plus,O
SRL,Entity
was,O
better,O
tolerated,O
.,O
Induction,O
by,O
paracetamol,Entity
of,O
bladder,Entity
and,Entity
liver,Entity
tumours,Entity
in,O
the,O
rat,O
.,O
Myoclonic,Entity
",",Entity
atonic,Entity
",",Entity
and,Entity
absence,Entity
seizures,Entity
following,O
institution,O
of,O
carbamazepine,Entity
therapy,O
in,O
children,O
.,O
In,O
London,O
and,O
Toronto,O
154,O
patients,O
who,O
met,O
DSM,O
-,O
III,O
criteria,O
for,O
panic,Entity
disorder,Entity
with,O
agoraphobia,Entity
were,O
randomised,O
to,O
alprazolam,Entity
or,O
placebo,O
.,O
The,O
therapeutic,O
use,O
of,O
selective,O
DA,Entity
D1,O
receptor,O
agonists,O
such,O
as,O
SKF-82958,Entity
(,O
"6-chloro-7,8-dihydroxy-3-allyl-1-phenyl-2,3,4,5-tetrahydro-1H-3-benzaze",Entity
pine,Entity
hydrobromide,Entity
),O
and,O
A-77636,Entity
(,O
[,Entity
1R,Entity
",",Entity
3S,Entity
],Entity
"3-[1'-admantyl]-1-aminomethyl-3,4-dihydro-5,6-dihydroxy-1H-2-benzo",Entity
pyran,Entity
hydrochloride,Entity
),O
seems,O
limited,O
because,O
of,O
their,O
duration,O
of,O
action,O
",",O
which,O
is,O
too,O
