text,labels
suggest,O
that,O
egg,O
yolk,O
may,O
be,O
a,O
large,O
scale,O
source,O
of,O
specific,O
antibodies,O
against,O
hepatitis,B
A,I
virus,I
.,O
This,O
study,O
focussed,O
on,O
the,O
effect,O
of,O
increasing,O
nitrogen,O
(,O
N,O
),O
supply,O
on,O
root,O
uptake,O
and,O
root,O
-,O
to,O
-,O
shoot,O
translocation,O
of,O
zinc,O
(,O
Zn,O
),O
as,O
well,O
as,O
retranslocation,O
of,O
foliar,O
-,O
applied,O
Zn,O
in,O
durum,B
wheat,I
(,O
Triticum,B
durum,I
),O
.,O
(,O
type,O
strain,O
T,B
-,I
11,I
(,O
T,O
),O
=,O
CCTCC,O
AB209237,O
(,O
T,O
),O
=,O
KCTC,O
13721,O
(,O
T,O
),O
),O
and,O
Anoxybacillus,B
eryuanensis,I
sp,O
.,O
nov,O
.,O
Induction,O
of,O
type,O
I,O
interferon,O
secretion,O
through,O
recombinant,O
Newcastle,B
disease,I
virus,I
expressing,O
measles,B
virus,I
hemagglutinin,O
stimulates,O
antibody,O
secretion,O
in,O
the,O
presence,O
of,O
maternal,O
antibodies,O
.,O
*,O
Here,O
",",O
we,O
tested,O
for,O
clinal,O
variation,O
in,O
life,O
history,O
and,O
associated,O
traits,O
along,O
an,O
environmental,O
and,O
altitudinal,O
gradient,O
in,O
the,O
model,O
species,O
Arabidopsis,B
thaliana,I
.,O
These,O
possibilities,O
were,O
evaluated,O
by,O
offering,O
different,O
sized,O
artificial,O
caterpillars,O
with,O
either,O
fixed,O
or,O
proportionally,O
increasing,O
aposematic,O
color,O
signal,O
elements,O
to,O
wild,O
great,B
tits,I
",",O
Parus,B
major,I
L,I
.,I
Association,O
of,O
TRIM22,O
with,O
the,O
type,O
1,O
interferon,O
response,O
and,O
viral,O
control,O
during,O
primary,O
HIV,B
-,I
1,I
infection,O
.,O
Based,O
on,O
the,O
complete,O
genome,O
sequence,O
of,O
Glossinia,B
pallidipes,I
(,O
GpSGHV,O
),O
and,O
Musca,B
domestica,I
(,O
MdSGHV,O
),O
salivary,O
gland,O
hypertrophy,O
viruses,O
",",O
a,O
PCR,O
based,O
methodology,O
was,O
developed,O
to,O
detect,O
the,O
viruses,O
in,O
these,O
species,O
.,O
Here,O
",",O
we,O
show,O
that,O
although,O
spr2,B
mutant,I
plants,I
are,O
compromised,O
in,O
direct,O
defence,O
against,O
the,O
larval,O
leafminers,B
and,O
in,O
attracting,O
parasitoids,O
",",O
they,O
are,O
less,O
attractive,O
to,O
adult,O
flies,O
compared,O
with,O
WT,B
plants,I
.,O
These,O
two,O
ATPases,O
endow,O
Saccharomyces,B
cerevisiae,I
with,O
the,O
capacity,O
to,O
grow,O
for,O
several,O
generations,O
in,O
low,O
Na,O
(,O
+,O
),O
concentrations,O
when,O
K,O
(,O
+,O
),O
was,O
absent,O
",",O
which,O
produces,O
a,O
dramatic,O
increase,O
of,O
cellular,O
Na,O
(,O
+,O
),O
/,O
K,O
(,O
+,O
),O
ratio,O
.,O
The,O
new,O
variety,O
possessed,O
an,O
endosymbiotic,O
diatom,O
which,O
was,O
similar,O
to,O
P,O
.,O
penardii,O
and,O
P,O
.,O
kevei,O
",",O
whereas,O
the,O
endosymbiont,O
was,O
not,O
present,O
in,O
cells,O
of,O
P,B
.,I
niei,I
.,O
Strain,O
M2,B
(,I
T,I
),I
grew,O
on,O
H,O
(,O
2,O
),O
/,O
CO,O
(,O
2,O
),O
and,O
formate,O
.,O
It,O
has,O
been,O
demonstrated,O
",",O
previously,O
",",O
that,O
a,O
MAT,O
gene,O
from,O
homothallic,O
Cochliobolus,B
luttrellii,I
can,O
confer,O
self,O
-,O
mating,O
ability,O
on,O
a,O
mat,O
-,O
deleted,O
strain,O
of,O
its,O
heterothallic,O
relative,O
",",O
Cochliobolus,B
heterostrophus,I
.,O
In,O
overall,O
morphology,O
the,O
biflagellated,O
Ch,B
.,I
velia,I
cells,O
resemble,O
the,O
colpodellid,O
Colpodella,B
edax,I
",",O
but,O
with,O
some,O
notable,O
differences,O
.,O
DBM,B
oviposits,O
extensively,O
on,O
Barbarea,B
vulgaris,I
",",O
despite,O
its,O
larvae,O
not,O
being,O
able,O
to,O
survive,O
on,O
this,O
plant,O
because,O
of,O
its,O
content,O
of,O
feeding,O
-,O
deterrent,O
saponins,O
.,O
Furthermore,O
",",O
expression,O
domains,O
not,O
found,O
in,O
D,B
.,I
melanogaster,I
were,O
present,O
at,O
the,O
blastoderm,O
stage,O
of,O
L,B
.,I
sericata,I
.,O
The,O
frequency,O
of,O
the,O
larger,O
Colorado,B
potato,I
beetles,I
crossing,O
bare,O
ground,O
or,O
grassy,O
plots,O
was,O
unaffected,O
by,O
the,O
presence,O
of,O
an,O
8,O
cm,O
trailing,O
harmonic,O
radar,O
tag,O
.,O
*,O
We,O
propose,O
that,O
the,O
root,O
cell,O
cytoplasm,O
of,O
Cd,O
-,O
overaccumulating,O
rice,B
plants,I
has,O
more,O
Cd,O
available,O
for,O
loading,O
into,O
the,O
xylem,O
as,O
a,O
result,O
of,O
the,O
lack,O
of,O
OsHMA3,O
-,O
mediated,O
transportation,O
of,O
Cd,O
to,O
the,O
vacuoles,O
.,O
The,O
effects,O
of,O
dsRNA,O
mycoviruses,O
on,O
growth,O
and,O
murine,O
virulence,O
of,O
Aspergillus,B
fumigatus,I
.,O
To,O
get,O
insight,O
in,O
the,O
origin,O
of,O
baculovirus,B
CPD,O
photolyase,O
(,O
phr,O
),O
genes,O
",",O
homologues,O
in,O
the,O
lepidopteran,O
insects,O
Chrysodeixis,B
chalcites,I
",",O
Spodoptera,B
exigua,I
and,O
Trichoplusia,B
ni,I
were,O
identified,O
and,O
characterized,O
.,O
In,O
this,O
study,O
",",O
we,O
characterized,O
the,O
mechanistic,O
roles,O
of,O
ACL,O
in,O
the,O
homothallic,O
ascomycete,O
fungus,O
Gibberella,B
zeae,I
",",O
which,O
causes,O
Fusarium,O
head,O
blight,O
in,O
major,O
cereal,O
crops,O
.,O
The,O
level,O
of,O
genetic,O
diversity,O
and,O
genetic,O
structure,O
in,O
the,O
Perigord,B
black,I
truffle,I
(,O
Tuber,B
melanosporum,I
Vittad,I
.,I
),O
has,O
been,O
debated,O
for,O
several,O
years,O
",",O
mainly,O
due,O
to,O
the,O
lack,O
of,O
appropriate,O
genetic,O
markers,O
.,O
Strain,O
YM18,B
-,I
15,I
(,O
T,O
),O
grew,O
under,O
both,O
aerobic,O
and,O
anaerobic,O
conditions,O
.,O
Binding,O
studies,O
revealed,O
that,O
the,O
&,O
quot,O
;,O
NC,O
-,O
binders,O
&,O
quot,O
;,O
specifically,O
compete,O
with,O
the,O
packaging,O
signal,O
(,O
psi,O
),O
of,O
HIV,B
-,I
1,I
for,O
binding,O
to,O
DP6,O
-,O
Gag,O
.,O
Regulation,O
of,O
germination,O
by,O
Pga1,O
is,O
probably,O
mediated,O
by,O
cAMP,O
",",O
as,O
intracellular,O
levels,O
of,O
this,O
secondary,O
messenger,O
undergo,O
a,O
peak,O
before,O
the,O
onset,O
of,O
germination,O
only,O
in,O
strains,B
with,I
an,I
active,I
Pga1,I
.,O
It,O
is,O
therefore,O
concluded,O
that,O
strain,O
OU,B
-,I
40,I
(,O
T,O
),O
represents,O
a,O
novel,O
species,O
of,O
the,O
genus,O
Streptomyces,O
",",O
for,O
which,O
the,O
name,O
Streptomyces,B
hyderabadensis,I
sp,I
.,I
nov,I
.,I
We,O
tested,O
these,O
predictions,O
with,O
root,B
voles,I
(,O
Microtus,B
oeconomus,I
),O
by,O
a,O
manipulation,O
of,O
individual,O
condition,O
through,O
litter,O
-,O
size,O
enlargement,O
and,O
reduction,O
during,O
lactation,O
combined,O
with,O
a,O
manipulation,O
of,O
habitat,O
quality,O
through,O
degradation,O
of,O
the,O
vegetation,O
cover,O
.,O
This,O
single,O
nucleotide,O
polymorphism,O
(,O
SNP,O
),O
is,O
observed,O
in,O
the,O
majority,O
of,O
EHEC,B
O157,I
:,I
H7,I
isolates,O
and,O
correlates,O
with,O
a,O
negative,O
urease,O
phenotype,O
in,O
vitro,O
.,O
The,O
F,B
.,I
johnsoniae,I
PorSS,O
is,O
involved,O
in,O
secretion,O
of,O
extracellular,O
chitinase,O
in,O
addition,O
to,O
its,O
role,O
in,O
secretion,O
of,O
SprB,O
.,O
Molecular,O
events,O
of,O
apical,O
bud,O
formation,O
in,O
white,B
spruce,I
",",O
Picea,B
glauca,I
.,O
The,O
predicted,O
FlbE,O
protein,O
is,O
composed,O
of,O
222,O
and,O
201,O
aa,O
in,O
A,B
.,I
fumigatus,I
and,O
A,B
.,I
nidulans,I
",",O
respectively,O
.,O
We,O
report,O
on,O
an,O
in,O
-,O
vitro,O
dual,O
culture,O
system,O
of,O
the,O
plasmodiophorids,O
Plasmodiophora,B
brassicae,I
and,O
Spongospora,B
subterranea,I
with,O
their,O
respective,O
plant,O
hosts,O
",",O
Brassica,B
rapa,I
and,O
Solanum,B
tuberosum,I
.,O
This,O
effect,O
was,O
independent,O
of,O
ant,O
colony,O
density,O
",",O
but,O
where,O
two,O
colonies,O
were,O
present,O
",",O
spider,O
richness,O
was,O
significantly,O
greater,O
in,O
plots,O
with,O
two,O
M,B
.,I
rubra,I
colonies,O
than,O
in,O
plots,O
with,O
one,O
colony,O
of,O
each,O
ant,O
species,O
.,O
A,O
heme,O
peroxidase,O
of,O
the,O
ascomyceteous,O
lichen,O
Leptogium,B
saturninum,I
oxidizes,O
high,O
-,O
redox,O
potential,O
substrates,O
.,O
Colicin,O
M,O
(,O
Cma,O
),O
lyses,O
Escherichia,B
coli,I
cells,O
by,O
inhibiting,O
murein,O
biosynthesis,O
through,O
hydrolysis,O
of,O
the,O
phosphate,O
ester,O
between,O
C,O
(,O
55,O
),O
-,O
polyisoprenol,O
and,O
N,O
-,O
acetylmuramyl,O
(,O
MurNAc,O
),O
-,O
pentapeptide,O
-,O
GlcNAc,O
in,O
the,O
periplasm,O
.,O
Both,O
Arctic,B
charr,I
and,O
brown,B
trout,I
reduced,O
resting,O
metabolic,O
rate,O
under,O
simulated,O
ice,O
-,O
cover,O
(,O
darkness,O
),O
in,O
the,O
laboratory,O
",",O
compared,O
to,O
no,O
ice,O
(,O
6,O
-,O
h,O
daylight,O
),O
.,O
These,O
data,O
show,O
that,O
the,O
HwSho1,O
proteins,O
from,O
H,B
.,I
werneckii,I
are,O
true,O
functional,O
homologs,O
of,O
the,O
Sho1,O
protein,O
of,O
S,B
.,I
cerevisiae,I
.,O
Like,O
microcin,O
B17,O
and,O
streptolysin,O
S,O
",",O
the,O
TOMM,O
from,O
B,B
.,I
amyloliquefaciens,I
FZB42,I
undergoes,O
extensive,O
posttranslational,O
modification,O
to,O
become,O
a,O
bioactive,O
natural,O
product,O
.,O
This,O
paper,O
describes,O
a,O
study,O
designed,O
to,O
test,O
for,O
geographic,O
structuring,O
of,O
male,O
phenotype,O
in,O
M,B
.,I
australis,I
and,O
to,O
determine,O
whether,O
between,O
-,O
population,O
variation,O
in,O
male,O
phenotype,O
is,O
attributable,O
to,O
variation,O
in,O
predation,O
regime,O
",",O
after,O
accounting,O
for,O
environment,O
.,O
We,O
have,O
undertaken,O
a,O
proteomics,O
study,O
comparing,O
M,B
.,I
arctica,I
",",O
acclimated,O
at,O
-,O
2,O
^,O
0C,O
",",O
the,O
temperature,O
known,O
to,O
induce,O
the,O
production,O
of,O
the,O
anhydroprotectant,O
trehalose,O
in,O
this,O
species,O
",",O
and,O
-,O
6,O
^,O
0C,O
",",O
the,O
temperature,O
at,O
which,O
trehalose,O
expression,O
plateaus,O
",",O
against,O
control,O
animals,O
acclimated,O
at,O
+,O
5,O
^,O
0C,O
.,O
We,O
analyzed,O
the,O
role,O
of,O
the,O
Cdc42,O
homologue,O
in,O
the,O
necrotrophic,O
",",O
broad,O
host,O
range,O
pathogen,O
Botrytis,B
cinerea,I
.,O
However,O
",",O
further,O
genetic,O
analysis,O
reported,O
here,O
also,O
reveals,O
that,O
the,O
slow,O
growth,O
and,O
other,O
defects,O
associated,O
with,O
inactivation,O
of,O
rluD,O
in,O
E,B
.,I
coli,I
K,I
-,I
12,I
strains,O
are,O
due,O
to,O
a,O
defective,O
RF2,O
protein,O
",",O
with,O
a,O
threonine,O
at,O
position,O
246,O
",",O
which,O
is,O
present,O
in,O
all,O
K,B
-,I
12,I
strains,O
.,O
Phylogenetic,O
analyses,O
based,O
on,O
16S,O
rRNA,O
gene,O
sequences,O
showed,O
that,O
strain,O
GSW,B
-,I
R14,I
(,O
T,O
),O
belonged,O
to,O
the,O
genus,O
Flavobacterium,O
",",O
joining,O
Flavobacterium,B
gelidilacus,I
LMG,O
21477,O
(,O
T,O
),O
by,O
a,O
bootstrap,O
resampling,O
value,O
of,O
100,O
%,O
.,O
C,O
.,O
adspersus,O
in,O
H,B
.,I
annuus,I
and,O
H,B
.,I
petiolaris,I
were,O
attacked,O
by,O
seven,O
species,O
of,O
parasitoids,O
.,O
Genome,O
-,O
wide,O
inventory,O
of,O
metal,O
homeostasis,O
-,O
related,O
gene,O
products,O
including,O
a,O
functional,O
phytochelatin,O
synthase,O
in,O
the,O
hypogeous,O
mycorrhizal,O
fungus,O
Tuber,B
melanosporum,I
.,O
We,O
present,O
the,O
characterization,O
of,O
the,O
PEVK,O
domain,O
in,O
two,O
dragonflies,O
and,O
in,O
human,B
lice,I
.,O
Comparative,O
immunofluorescence,O
and,O
ultrastructural,O
analysis,O
of,O
microtubule,O
organization,O
in,O
Uronema,O
sp,O
.,O
",",O
Klebsormidium,B
flaccidum,I
",",O
K,B
.,I
subtilissimum,I
",",O
Stichococcus,B
bacillaris,I
and,O
S,B
.,I
chloranthus,I
(,O
Chlorophyta,O
),O
.,O
A,O
genomic,O
map,O
enriched,O
for,O
markers,O
linked,O
to,O
Avr1,O
in,O
Cronartium,B
quercuum,I
f,I
.,I
sp,I
.,I
fusiforme,I
.,O
We,O
have,O
used,O
field,O
-,O
emission,O
scanning,O
electron,O
microscopy,O
of,O
cells,O
sputter,O
-,O
coated,O
with,O
gold,O
or,O
chromium,O
and,O
non,O
-,O
coated,O
cells,O
to,O
characterise,O
the,O
surface,O
ultrastructure,O
of,O
the,O
motile,O
form,O
of,O
Ch,B
.,I
velia,I
.,O
As,O
a,O
result,O
",",O
two,O
species,O
of,O
flies,O
",",O
Pseudacteon,B
tricuspis,I
Borgmeier,I
and,O
P,B
.,I
curvatus,I
Borgmeier,I
(,O
Diptera,O
:,O
Phoridae,O
),O
",",O
are,O
well,O
established,O
across,O
large,O
areas,O
of,O
the,O
southeastern,O
United,O
States,O
.,O
The,O
validation,O
of,O
a,O
real,O
-,O
time,O
RT,O
-,O
PCR,O
assay,O
which,O
detects,O
influenza,O
A,O
and,O
types,O
simultaneously,O
for,O
influenza,B
A,I
H1N1,I
(,O
2009,O
),O
and,O
oseltamivir,O
-,O
resistant,O
(,O
H275Y,O
),O
influenza,O
A,O
H1N1,O
(,O
2009,O
),O
.,O
Because,O
of,O
the,O
unique,O
place,O
in,O
the,O
molecular,O
phylogenetic,O
tree,O
",",O
and,O
because,O
there,O
is,O
no,O
species,O
found,O
in,O
the,O
literature,O
with,O
similar,O
morphological,O
and,O
physiological,O
characteristics,O
",",O
this,O
isolate,O
is,O
considered,O
to,O
be,O
a,O
new,O
genus,O
and,O
a,O
new,O
species,O
",",O
Oramoeba,B
fumarolia,I
gen,O
.,O
nov,O
.,O
",",O
sp,O
.,O
nov,O
.,O
High,O
-,O
titer,O
autologous,O
neutralizing,O
antibody,O
responses,O
have,O
been,O
demonstrated,O
during,O
early,O
subtype,O
C,O
human,B
immunodeficiency,I
virus,I
type,I
1,I
(,O
HIV,B
-,I
1,I
),O
infection,O
.,O
In,O
vitro,O
",",O
RNA,O
aptamers,O
raised,O
against,O
an,O
HIV,B
-,I
1,I
Gag,O
protein,O
",",O
lacking,O
the,O
N,O
-,O
terminal,O
myristate,O
and,O
the,O
C,O
-,O
terminal,O
p6,O
(,O
DP6,O
-,O
Gag,O
),O
",",O
could,O
bind,O
to,O
matrix,O
protein,O
(,O
MA,O
),O
",",O
nucleocapsid,O
protein,O
(,O
NC,O
),O
",",O
or,O
entire,O
DP6,O
-,O
Gag,O
protein,O
.,O
Rapid,O
Cold,O
Hardening,O
and,O
Expression,O
of,O
Heat,O
Shock,O
Protein,O
Genes,O
in,O
the,O
B,O
-,O
Biotype,O
Bemisia,B
tabaci,I
.,O
Distribution,O
and,O
localization,O
of,O
microsatellites,O
in,O
the,O
Perigord,B
black,I
truffle,I
genome,O
and,O
identification,O
of,O
new,O
molecular,O
markers,O
.,O
Comparison,O
of,O
transcriptional,O
and,O
translational,O
changes,O
caused,O
by,O
long,O
-,O
term,O
menadione,O
exposure,O
in,O
Aspergillus,B
nidulans,I
.,O
Through,O
Blast,O
analyses,O
of,O
an,O
expressed,O
sequenced,O
tag,O
library,O
prepared,O
from,O
male,O
antennae,O
of,O
the,O
noctuid,O
moth,O
Spodoptera,B
littoralis,I
",",O
we,O
identified,O
12,O
unigenes,O
encoding,O
proteins,O
related,O
to,O
D,B
.,I
melanogaster,I
and,O
Bombyx,B
mori,I
IRs,O
.,O
Here,O
",",O
we,O
report,O
on,O
the,O
first,O
completely,O
annotated,O
genome,O
sequence,O
of,O
a,O
Bifidobacterium,B
bifidum,I
strain,O
.,O
The,O
selfing,O
ability,O
of,O
transgenic,O
C,B
.,I
luttrellii,I
strains,O
also,O
suggests,O
that,O
both,O
MAT1,O
-,O
1,O
-,O
1,O
and,O
MAT1,O
-,O
2,O
-,O
1,O
genes,O
of,O
C,B
.,I
heterostrophus,I
carry,O
equivalent,O
transcription,O
regulatory,O
activities,O
",",O
each,O
capable,O
of,O
promoting,O
sexual,O
development,O
when,O
alone,O
",",O
in,O
a,O
suitable,O
genetic,O
background,O
.,O
Strain,O
KSL51201,B
-,I
037,I
(,I
T,I
),I
had,O
l,O
-,O
2,O
",",O
4,O
-,O
diaminobutyric,O
acid,O
as,O
the,O
diagnostic,O
cell,O
-,O
wall,O
diamino,O
acid,O
",",O
MK,O
-,O
11,O
and,O
MK,O
-,O
12,O
as,O
the,O
major,O
menaquinones,O
",",O
anteiso,O
-,O
C,O
(,O
15,O
:,O
0,O
),O
(,O
47,O
.,O
8,O
%,O
),O
and,O
iso,O
-,O
C,O
(,O
16,O
:,O
0,O
),O
(,O
24,O
.,O
0,O
%,O
),O
as,O
the,O
major,O
fatty,O
acids,O
and,O
phosphatidylglycerol,O
and,O
three,O
unknown,O
phospholipids,O
as,O
the,O
major,O
polar,O
lipids,O
.,O
We,O
first,O
increased,O
intraspecific,O
sampling,O
for,O
Tetrahymena,B
canadensis,I
",",O
Tetrahymena,B
hegewischi,I
",",O
Tetrahymena,B
pyriformis,I
",",O
Tetrahymena,B
rostrata,I
",",O
Tetrahymena,B
thermophila,I
",",O
and,O
Tetrahymena,B
tropicalis,I
.,O
The,O
Bacillus,B
anthracis,I
endospore,O
loses,O
resistance,O
properties,O
during,O
germination,O
when,O
its,O
cortex,O
peptidoglycan,O
is,O
degraded,O
by,O
germination,O
-,O
specific,O
lytic,O
enzymes,O
(,O
GSLEs,O
),O
.,O
The,O
B,B
.,I
anthracis,I
SinR,O
protein,O
also,O
negatively,O
regulates,O
transcription,O
of,O
genes,O
adjacent,O
to,O
the,O
sinIR,O
locus,O
that,O
are,O
unique,O
to,O
the,O
Bacillus,B
cereus,I
group,I
species,I
.,O
The,O
aggregation,O
and,O
mating,O
behavior,O
of,O
the,O
stink,B
bug,I
",",O
Euschistus,O
conspersus,O
Uhler,O
(,O
Hemiptera,O
:,O
Pentatomidae,O
),O
was,O
investigated,O
in,O
a,O
series,O
of,O
field,O
and,O
laboratory,O
experiments,O
.,O
Dynamic,O
behaviour,O
of,O
stationary,O
pronuclei,O
during,O
their,O
positioning,O
in,O
Paramecium,B
caudatum,I
.,O
Corynebacterium,B
glutamicum,I
R,I
has,O
two,O
Beta,O
-,O
glucoside,O
phosphoenolpyruvate,O
",",O
carbohydrate,O
phosphotransferase,O
systems,O
(,O
PTS,O
),O
encoded,O
by,O
bglF,O
and,O
bglF2,O
located,O
in,O
the,O
respective,O
clusters,O
",",O
bglF,O
-,O
bglA,O
-,O
bglG,O
and,O
bglF2,O
-,O
bglA2,O
-,O
bglG2,O
.,O
Numerous,O
strategies,O
of,O
C,B
.,I
albicans,I
gene,O
manipulation,O
have,O
been,O
introduced,O
.,O
SGT1,O
contributes,O
to,O
coronatine,O
signaling,O
and,O
Pseudomonas,B
syringae,I
pv,I
.,I
tomato,I
disease,O
symptom,O
development,O
in,O
tomato,B
and,O
Arabidopsis,O
.,O
is,O
not,O
learned,O
in,O
the,O
passion,O
flower,O
butterfly,O
",",O
Heliconius,B
erato,I
.,O
P,B
.,I
gemmata,I
and,O
A,B
.,I
whisleri,I
illustrate,O
the,O
unique,O
and,O
diverse,O
forms,O
that,O
can,O
be,O
found,O
by,O
capturing,O
taxa,O
belonging,O
to,O
divergent,O
and,O
uncultured,O
lineages,O
.,O
Anoxybacillus,B
tengchongensis,I
sp,O
.,O
nov,O
.,O
and,O
Anoxybacillus,B
eryuanensis,I
sp,O
.,O
nov,O
.,O
",",O
facultatively,O
anaerobic,O
",",O
alkalitolerant,O
bacteria,O
from,O
hot,O
springs,O
.,O
In,O
insects,O
",",O
much,O
less,O
is,O
known,O
about,O
the,O
transcription,O
factors,O
involved,O
in,O
regulating,O
PB,O
induced,O
transcription,O
",",O
although,O
CAR,O
and,O
PXR,O
have,O
a,O
single,O
orthologue,O
hormone,O
receptor,O
-,O
like,O
in,O
96,O
(,O
HR96,O
),O
in,O
Drosophila,B
melanogaster,I
.,O
Its,O
phylogenetic,O
position,O
was,O
in,O
the,O
genus,O
Marinobacterium,O
and,O
the,O
closest,O
related,O
species,O
were,O
Marinobacterium,B
sediminicola,I
",",O
Marinobacterium,B
maritimum,I
and,O
Marinobacterium,B
stanieri,I
;,O
the,O
isolate,O
exhibited,O
16S,O
rRNA,O
gene,O
sequence,O
similarities,O
of,O
97,O
.,O
5,O
-,O
98,O
.,O
0,O
%,O
with,O
the,O
type,O
strains,O
of,O
these,O
species,O
.,O
Sixty,O
out,O
of,O
135,O
PCR,O
-,O
amplified,O
mono,O
-,O
",",O
di,O
-,O
",",O
tri,O
-,O
",",O
tetra,O
",",O
penta,O
",",O
and,O
hexa,O
-,O
nucleotides,O
were,O
polymorphic,O
(,O
44,O
%,O
),O
within,O
black,B
truffle,I
populations,O
and,O
27,O
were,O
randomly,O
selected,O
and,O
analysed,O
on,O
139,O
T,B
.,I
melanosporum,I
isolates,O
from,O
France,O
",",O
Italy,O
and,O
Spain,O
.,O
Mapping,O
of,O
the,O
Neisseria,B
meningitidis,I
NadA,O
cell,O
-,O
binding,O
site,O
:,O
relevance,O
of,O
predicted,O
{,O
alpha,O
},O
-,O
helices,O
in,O
the,O
NH2,O
-,O
terminal,O
and,O
dimeric,O
coiled,O
-,O
coil,O
regions,O
.,O
Synganglion,O
transcriptome,O
and,O
developmental,O
global,O
gene,O
expression,O
in,O
adult,O
females,O
of,O
the,O
American,B
dog,I
tick,I
",",O
Dermacentor,B
variabilis,I
(,O
Acari,O
:,O
Ixodidae,O
),O
.,O
Our,O
results,O
show,O
that,O
the,O
A,B
.,I
nigeralbA,I
PKS,O
is,O
responsible,O
for,O
both,O
the,O
production,O
of,O
the,O
spore,O
pigment,O
precursor,O
and,O
a,O
family,O
of,O
naphtho,O
-,O
gamma,O
-,O
pyrones,O
commonly,O
found,O
in,O
significant,O
quantity,O
in,O
A,B
.,I
niger,I
culture,O
extracts,O
.,O
Here,O
we,O
characterized,O
a,O
Cryptococcus,B
neoformans,I
gene,O
",",O
which,O
is,O
homologous,O
to,O
the,O
yeast,O
Ste50,O
that,O
is,O
known,O
to,O
play,O
an,O
important,O
role,O
in,O
mating,O
pheromone,O
response,O
and,O
stress,O
response,O
as,O
an,O
adaptor,O
protein,O
to,O
the,O
Ste11,O
MAPK,O
kinase,O
kinase,O
in,O
Saccharomyces,B
cerevisiae,I
.,O
We,O
identified,O
and,O
characterized,O
the,O
activity,O
of,O
prolixicin,O
",",O
a,O
novel,O
antimicrobial,O
peptide,O
(,O
AMP,O
),O
isolated,O
from,O
the,O
hemipteran,O
insect,O
",",O
Rhodnius,B
prolixus,I
.,O
Nudifila,B
producta,I
is,O
a,O
filose,O
amoeboflagellate,O
related,O
to,O
Clautriavia,O
and,O
Marimonadida,O
(,O
ord,O
.,O
n,O
.,O
",",O
e,O
.,O
g,O
.,O
Pseudopirsonia,O
",",O
Auranticordis,O
),O
.,O
In,O
this,O
study,O
",",O
we,O
combined,O
Bayesian,O
multilevel,O
models,O
",",O
path,O
analyses,O
and,O
a,O
model,O
selection,O
procedure,O
to,O
account,O
for,O
these,O
complexities,O
and,O
to,O
decipher,O
the,O
relative,O
effects,O
of,O
host,O
-,O
and,O
environment,O
-,O
related,O
factors,O
on,O
the,O
burden,O
and,O
the,O
pathogenicity,O
of,O
an,O
ectoparasite,O
(,O
Tracheliastes,O
polycolpus,O
),O
on,O
its,O
fish,O
host,O
(,O
Leuciscus,B
leuciscus,I
),O
.,O
Debaryomyces,B
hansenii,I
was,O
able,O
to,O
grow,O
in,O
a,O
medium,O
containing,O
residual,O
amounts,O
of,O
K,O
(,O
+,O
),O
",",O
indicating,O
the,O
activity,O
of,O
high,O
affinity,O
K,O
(,O
+,O
),O
transporters,O
.,O
Meiotic,O
silencing,O
by,O
unpaired,O
DNA,O
is,O
expressed,O
more,O
strongly,O
in,O
the,O
early,O
than,O
the,O
late,O
perithecia,O
of,O
crosses,O
involving,O
most,O
wild,O
-,O
isolated,O
Neurospora,B
crassa,I
strains,O
and,O
in,O
self,O
-,O
crosses,O
of,O
N,B
.,I
tetrasperma,I
.,O
Two,O
novel,O
SHO1,O
-,O
like,O
genes,O
",",O
HwSHO1A,O
and,O
HwSHO1B,O
",",O
have,O
been,O
cloned,O
from,O
the,O
saltern,O
-,O
inhabiting,O
",",O
extremely,O
halotolerant,O
black,O
yeast,O
Hortaea,B
werneckii,I
.,O
Varicella,B
-,I
zoster,I
virus,I
glycoprotein,O
E,O
is,O
a,O
critical,O
determinant,O
of,O
virulence,O
in,O
the,O
SCID,O
mouse,O
-,O
human,B
model,O
of,O
neuropathogenesis,O
.,O
Transposon,O
insertions,O
in,O
Geobacter,B
sulfurreducens,I
GSU1501,O
",",O
part,O
of,O
an,O
ATP,O
-,O
dependent,O
exporter,O
within,O
an,O
operon,O
of,O
polysaccharide,O
biosynthesis,O
genes,O
",",O
were,O
previously,O
shown,O
to,O
eliminate,O
insoluble,O
Fe,O
(,O
III,O
),O
reduction,O
and,O
use,O
of,O
an,O
electrode,O
as,O
an,O
electron,O
acceptor,O
.,O
Amongst,O
species,O
with,O
validly,O
published,O
names,O
",",O
the,O
closest,O
species,O
to,O
the,O
newly,O
identified,O
organisms,O
were,O
Neisseria,B
canis,I
",",O
N,B
.,I
dentiae,I
",",O
N,B
.,I
zoodegmatis,I
",",O
N,B
.,I
animaloris,I
and,O
N,B
.,I
weaveri,I
.,O
Here,O
we,O
report,O
on,O
a,O
novel,O
thiazole,O
/,O
oxazole,O
-,O
modified,O
microcin,O
(,O
TOMM,O
),O
from,O
Bacillus,B
amyloliquefaciens,I
FZB42,I
",",O
a,O
Gram,O
-,O
positive,O
soil,O
bacterium,O
.,O
Three,O
homologues,O
of,O
the,O
plasmid,O
RK2,O
ParDE,O
toxin,O
-,O
antitoxin,O
system,O
are,O
present,O
in,O
the,O
Vibrio,B
cholerae,I
genome,O
within,O
the,O
superintegron,O
on,O
chromosome,O
II,O
.,O
To,O
elucidate,O
the,O
physiological,O
functions,O
of,O
the,O
RNAi,O
pathway,O
in,O
