text,labels
"A repeat work - up revealed further elevations in aminotransferase levels , and liver biopsy revealed evidence of moderate - to - severe drug toxicity .",O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O
Warfarin - induced cerebral haemorrhages are a major clinical problem with a high fatality rate .,Entity O O Entity Entity O O O O O O O O O O O
Italian Tamoxifen Prevention Study .,O Entity O O O
Delirium during clozapine treatment : incidence and associated risk factors .,Entity O Entity O O O O O O O O
"While she was weak , 2-Hz repetitive stimulation revealed a decrement without significant facilitation at rapid rates or after exercise , suggesting postsynaptic neuromuscular blockade .",O O O O O O O O O O O O O O O O O O O O O O Entity Entity Entity O
Tolerance and antiviral effect of ribavirin was studied in 6 patients with Argentine hemorrhagic fever ( AHF ) of more than 8 days of evolution .,O O O O O Entity O O O O O O Entity Entity Entity O Entity O O O O O O O O O
TAC has been shown to be a potent immunosuppressive agent for solid organ transplantation in pediatrics .,Entity O O O O O O O O O O O O O O O O
Immunosuppressive drugs have been used during the last 30 years in treatment of patients with severe rheumatoid arthritis .,O O O O O O O O O O O O O O O O Entity Entity O
"CONCLUSION : Our results did not lend strong support to the view that the genetic variation of the DRD2 gene plays a major role in the individually variable adverse effect induced by chlorpromazine , at least in Chinese patients with schizophrenia .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O O O O O O Entity O
Direct comparison between sham and real rTMS effects showed no significant difference in clinician - assessed dyskinesia severity .,O O O O O O O O O O O O O O O O Entity O O
"The pharmacokinetics of famotidine are reviewed , with no change in its metabolism in the elderly population seen .",O O O Entity O O O O O O O O O O O O O O O
Doxorubicin induces a self - perpetuating nephropathy characterized by early glomerular and late - onset tubular lesions in rats .,Entity O O O O O Entity O O O Entity Entity Entity Entity Entity Entity Entity O O O
A morphometric study of isoproterenol induced myocardial fibrosis .,O O O O Entity O O Entity O
"When tacrolimus side effects persist despite dose reduction , conversion to cyclosporine - based immunosuppression ( CyA ) is necessary .",O Entity O O O O O O O O O Entity O O O O O O O O O
The development of tolerance to the muscular rigidity produced by morphine was studied in rats .,O O O O O O Entity Entity O O Entity O O O O O
Allergic reaction to 5-fluorouracil infusion .,Entity Entity O Entity O O
"The 80 patients in the study consecutively received either iopromide ( group A , n = 40 ) or iohexol",O O O O O O O O O Entity O O O O O O O O O Entity
"In the initial 6 months since it 's introduction , 12 overdose cases have been reported to The National Poisons Information Centre .",O O O O O O O O O O O Entity O O O O O O O O O O O
"Total blindness with a transient tonic pupillary response , denervation supersensitivity , and abnormal visual - evoked potentials developed in a 54-year - old man after the use of quinine sulfate for leg cramps .",O Entity O O O Entity Entity O O O O O O O O O O O O O O O O O O O O O O Entity Entity O Entity Entity O
Reversible valproic acid - induced dementia : a case report .,O Entity Entity O O Entity O O O O O
Rabbit syndrome ( RS ) is a rare extrapyramidal side effect caused by prolonged neuroleptic medication .,Entity Entity O Entity O O O O O O O O O O O O O
The reaction may be mediated by the presence of antibodies reactive against platelets in the presence of quinine .,O O O O O O O O O O O O O O O O O Entity O
administration of IFS .,O O Entity O
"We compared these results with those previously obtained with kainic acid ( KA ) , a potent glutamate agonist .",O O O O O O O O O Entity Entity O Entity O O O O Entity O O
Studies with long - term lamivudine administration should be performed to determine if prolonged suppression of HBV DNA can be achieved .,O O O O O Entity O O O O O O O O O O O O O O O O
Heart and liver patients had more infections than cyclosporine renal patients but fewer infections than the Aza renal patients .,O O O O O O Entity O Entity O O O O Entity O O Entity O O O
These episodes reversed after the administration of diazepam 1 mg intravenously .,O O O O O O O Entity O O O O
Both drugs impaired immediate free recall but the decrease was greater for diazepam than propranolol .,O O Entity Entity Entity Entity O O O O O O Entity O Entity O
Drug studies using the indirect antiglobulin test were strongly positive with trimethoprim and trimethoprim - sulfamethoxazole but negative with sulfamethoxazole .,O O O O O O O O O O O Entity O Entity Entity Entity O O O Entity O
"In the 8-wk group , MIBG accumulation in the right and left ventricular wall was 18% and 14% of that in controls , respectively ( p less than 0.001 ) .",O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O
"These observations , in conjunction with clinical and laboratory evidence of extravascular hemolysis , are consistent with drug - induced hemolytic anemia , possibly involving both drug - adsorption and autoantibody formation mechanisms .",O O O O O O O O O O O O Entity O O O O O O O Entity Entity O O O O O O O O O O O O
in users of low - dose ( < or = 325 mg daily ) aspirin ( n = 1051 ) and nonusers of aspirin ( n = 6883 ) .,O O O O O O O O O O O O O O Entity O O O O O O O O Entity O O O O O O
", Ato could prevent endothelial",O Entity O O O
We report a woman with coronary artery disease who developed a markedly prolonged QT interval and torsades de pointes ( TdP ) after taking ketoconazole for treatment of fungal infection .,O O O O O Entity Entity Entity O O O O Entity Entity Entity O Entity Entity Entity O Entity O O O Entity O O O Entity Entity O
These data demonstrate that administration of MP before and after TDI reduces the frequency and severity of the arthralgia - myalgia syndrome .,O O O O O O Entity O O O O O O O O O O O Entity O Entity O O
Flestolol :,Entity O
CONCLUSIONS : Familial thyroid illness is a risk factor for hypothyroidism and hypercalcemia during lithium therapy .,O O O Entity Entity O O O O O Entity O Entity O Entity O O
"In this article , we report an interesting case of a young woman who presented with this rare type of reverse apical ballooning syndrome occurring after amphetamine use .",O O O O O O O O O O O O O O O O O O O O O Entity Entity Entity O O Entity O O
"However , in many cases , the exencephalic brain tissue was preserved with more or less reduction during this period .",O O O O O O O Entity O O O O O O O O O O O O O
These data suggest a similarity between postalcoholic Wernicke - Korsakoff syndrome and the patient with tolazamide - induced,O O O O O O O Entity Entity Entity Entity O O O O Entity O O
Nicotine ( 0.25 mg / kg ) pretreatment blocked the caffeine- but not pentylenetetrazole - induced anxiety .,Entity O O O O O O O O O Entity O O Entity O O Entity O
The OCT results in these patients with EMB - induced optic neuropathy show considerable loss especially of the temporal fibers .,O O O O O O O Entity O O Entity Entity O O O O O O O O O
"OBJECTIVE : Quetiapine is a dibenzothiazepine derivative , similar to clozapine , which has the highest risk of causing blood dyscrasias , especially neutropenia .",O O Entity O O O O O O O Entity O O O O O O O O Entity Entity O O Entity O
"OBJECTIVE : To compare the antihypertensive efficacy of a new angiotensin II antagonist , valsartan , with a reference therapy , amlodipine .",O O O O O O O O O O Entity Entity O O Entity O O O O O O Entity O
Orthostatic hypotension occurs following alpha 2-adrenoceptor blockade in chronic prazosin - pretreated conscious spontaneously hypertensive rats . 1 .,Entity Entity O O O O O O O Entity O O O O Entity O O O O
Decision - analytic techniques were used to estimate the cost of treating RIHA .,O O O O O O O O O O O O Entity O
We therefore investigated the long - term safety of danazol by performing a retrospective chart review of 60 female patients with hereditary angioedema treated with danazol for a continuous period of 6 months or longer .,O O O O O O O O O Entity O O O O O O O O O O O Entity Entity O O Entity O O O O O O O O O O
Two separate equimolar doses ( 0.2 and 0.4 mumol ) of either cocaine or BE were injected ventricularly in unanesthetized juvenile rats .,O O O O O O O O O O O O Entity O Entity O O O O O O O O
Thalidomide and sensory neurotoxicity : a neurophysiological study .,Entity O Entity Entity O O O O O
"CCNU was used most commonly in the treatment of lymphoma , mast cell tumour , brain tumour , histiocytic tumours and epitheliotropic lymphoma .",Entity O O O O O O O O Entity O Entity Entity Entity O Entity Entity O Entity Entity O Entity Entity O
"All the lesions in dentate , inferior colliculus , pons , and medullas had been resolved completely on follow - up MRIs in 5 patients , but in 1 patient of them , corpus callosal lesion persisted .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O O
terbutaline 5 mg t.i.d .,Entity O O O O
15 cases of cimetidine - associated mental confusion have been reported .,O O O Entity O O O Entity O O O O
Pharmacology of gamma - aminobutyric acidA receptor complex after the in vivo administration of the anxioselective and anticonvulsant beta - carboline derivative abecarnil .,O O Entity Entity Entity Entity O O O O O O O O O O O O Entity Entity Entity O Entity O
RESULTS : Cyclophosphamide treatment increased the spontaneous pain behaviors scores .,O O Entity O O O O Entity O O O
33.7 ( risperidone ) .,O O Entity O O
Injections of ketamine in doses from 100 microgram to 3 mg into the artery produced a depression of the SA nodal activity by a direct action .,O O Entity O O O O O O O O O O O O O Entity O O O O O O O O O O
All had myofibre necrosis but only 3 had an inflammatory infiltrate .,O O O Entity O O O O O O O O
