text	labels
Thalidomide and sensory neurotoxicity : a neurophysiological study .	I-Entity O B-Entity I-Entity O O O O O
Recent studies confirmed a high incidence of sensory axonal neuropathy in patients treated with different doses of thalidomide .	O O O O O O O B-Entity I-Entity I-Entity O O O O O O O I-Entity O
The study 's aims were to measure variations in sural nerve sensory action potential ( SAP ) amplitude in patients with refractory cutaneous lupus erythematosus ( CLE ) treated with thalidomide and use these findings to identify the neurotoxic potential of thalidomide and the recovery capacity of sensory fibres after discontinuation of treatment .	O O O O O O O O O O O O O O O O O O O O O O B-Entity I-Entity I-Entity O I-Entity O O O I-Entity O O O O O O O I-Entity O O I-Entity O O O O O O O O O O O O
Clinical and electrophysiological data in 12 female patients with CLE during treatment with thalidomide and up to 47 months after discontinuation of treatment were analysed .	O O O O O O O O O I-Entity O O O I-Entity O O O O O O O O O O O O
Five patients complained of paresthesias and leg cramps .	O O O O I-Entity O O I-Entity O
After thalidomide treatment , sural SAP amplitude recovered in 3 patients .	O I-Entity O O O O O O O O O O
At detection of reduction in sural nerve SAP amplitude , the median thalidomide cumulative dose was 21.4 g. The threshold neurotoxic dosage is lower than previously reported .	O O O O O O O O O O O O I-Entity O O O O O O O I-Entity O O O O O O O
This electrophysiological parameter provides information about subclinical neurotoxic potential of thalidomide but is not helpful in predicting the appearance of sensory symptoms .	O O O O O O O I-Entity O O I-Entity O O O O O O O O O O O O
Amiodarone - related pulmonary mass and unique membranous glomerulonephritis in a patient with valvular heart disease : Diagnostic pitfall and new findings .	I-Entity O O B-Entity I-Entity O O B-Entity I-Entity O O O O B-Entity I-Entity I-Entity O O O O O O O
Amiodarone is an anti - arrhythmic drug for life - threatening tachycardia , but various adverse effects have been reported .	I-Entity O O O O I-Entity O O O O O I-Entity O O O O O O O O O
Reported herein is an autopsy case of valvular heart disease , in a patient who developed a lung mass ( 1.5 cm in diameter ) and proteinuria ( 2.76 g / day ) after treatment with amiodarone for a long time .	O O O O O O O B-Entity I-Entity I-Entity O O O O O O O B-Entity I-Entity O O O O O O O I-Entity O O O O O O O O O I-Entity O O O O O
The lung mass was highly suspected to be lung cancer on CT and positron emission tomography , but histologically the lesion was composed of lymphoplasmacytic infiltrates in alveolar walls and intra - alveolar accumulation of foamy macrophages containing characteristic myelinoid bodies , indicating that it was an amiodarone - related lesion .	O B-Entity I-Entity O O O O O B-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O
In addition , the lung tissue had unevenly distributed hemosiderin deposition , and abnormally tortuous capillaries were seen in the mass and in heavily hemosiderotic lung portions outside the mass .	O O O O O O O O O I-Entity O O O O O O O O O O O O O O I-Entity O O O O O O
Autoimmune diseases , viral hepatitis , malignant neoplasms or other diseases with a known relationship to membranous glomerulonephritis were not found .	B-Entity I-Entity O B-Entity I-Entity O O I-Entity O O O O O O O O B-Entity I-Entity O O O O
The present case highlights the possibility that differential diagnosis between an amiodarone - related pulmonary lesion and a neoplasm can be very difficult radiologically , and suggests that membranous glomerulonephritis might be another possible complication of amiodarone treatment .	O O O O O O O O O O O I-Entity O O B-Entity I-Entity O O I-Entity O O O O O O O O O B-Entity I-Entity O O O O O O I-Entity O O
Risk of coronary artery disease associated with initial sulphonylurea treatment of patients with type 2 diabetes : a matched case - control study .	O O B-Entity I-Entity I-Entity O O O I-Entity O O O O B-Entity I-Entity I-Entity O O O O O O O O
This study sought to assess the risk of developing coronary artery disease ( CAD ) associated with initial treatment of type 2 diabetes with different sulphonylureas .	O O O O O O O O O B-Entity I-Entity I-Entity O I-Entity O O O O O O B-Entity I-Entity I-Entity O O I-Entity O
METHODS : In type 2 diabetic patients , cases who developed CAD were compared retrospectively with controls that did not .	O O O B-Entity I-Entity I-Entity O O O O O I-Entity O O O O O O O O O
The 20-year risk of CAD at diagnosis of diabetes , using the UKPDS risk engine , was used to match cases with controls .	O O O O I-Entity O O O I-Entity O O O O O O O O O O O O O O O
The 76 cases of CAD were compared with 152 controls .	O O O O I-Entity O O O O O O
The hazard of developing CAD ( 95% CI ) associated with initial treatment increased by 2.4-fold ( 1.3 - 4.3 , P=0.004 ) with glibenclamide ; 2-fold ( 0.9 - 4.6 , P=0.099 ) with glipizide ; 2.9-fold ( 1.6 - 5.1 , P=0.000 ) with either , and was unchanged with metformin .	O O O O I-Entity O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O I-Entity O
The hazard decreased 0.3-fold ( 0.7 - 1.7 , P=0.385 ) with glimepiride , 0.4-fold ( 0.7 - 1.3 , P=0.192 ) with gliclazide , and 0.4-fold ( 0.7 - 1.1 , P=0.09 ) with either .	O O O O O O O O O O O O I-Entity O O O O O O O O O O I-Entity O O O O O O O O O O O O O
CONCLUSIONS : Initiating treatment of type 2 diabetes with glibenclamide or glipizide is associated with increased risk of CAD in comparison to gliclazide or glimepiride .	O O O O O B-Entity I-Entity I-Entity O I-Entity O I-Entity O O O O O O I-Entity O O O I-Entity O I-Entity O
If confirmed , this may be important because most Indian patients receive the cheaper older sulphonylureas , and present guidelines do not distinguish between individual agents .	O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O
Reduced progression of adriamycin nephropathy in spontaneously hypertensive rats treated by losartan .	O O O I-Entity I-Entity O O I-Entity O O O I-Entity O
The aim of the study was to investigate the antihypertensive effects of angiotensin II type-1 receptor blocker , losartan , and its potential in slowing down renal disease progression in spontaneously hypertensive rats ( SHR ) with adriamycin ( ADR )	O O O O O O O O O O O O B-Entity I-Entity O O O O I-Entity O O O O O O O B-Entity I-Entity O O O I-Entity O O O O O I-Entity O I-Entity O
nephropathy .	I-Entity O
Groups ADR(6 ) , ADR+LOS(6 ) and ADR(12 ) , and ADR+LOS(12 ) received ADR ( 2 mg / kg / b.w .	O I-Entity O O I-Entity O O I-Entity O O O I-Entity O O I-Entity O O O O O O O O
Group ADR+LOS(6 ) received losartan	O I-Entity O O I-Entity
( 10 mg / kg / b.w./day by gavages ) for 6 weeks and group ADR+LOS(12 ) for 12 weeks after second injection of ADR .	O O O O O O O O O O O O O O O I-Entity O O O O O O O O I-Entity O
Short - term losartan treatment , besides antihypertensive effect , improved glomerular filtration rate and ameliorated glomerulosclerosis resulting in decreased proteinuria .	O O O I-Entity O O O O O O O O O O O O I-Entity O O O I-Entity O
Prolonged treatment with losartan showed further reduction of glomerulosclerosis associated with reduced progression of tubular atrophy and interstitial fibrosis , thus preventing heavy proteinuria and chronic renal failure .	O O O I-Entity O O O O I-Entity O O O O O O I-Entity O B-Entity I-Entity O O O O I-Entity O B-Entity I-Entity I-Entity O
Losartan reduced uraemia and increased urea clearance in advanced ADR nephropathy in SHR .	I-Entity O I-Entity O O I-Entity O O O I-Entity I-Entity O O O
Histological examination showed that losartan could prevent tubular atrophy , interstitial infiltration and fibrosis in ADR nephropathy .	O O O O I-Entity O O O I-Entity O O O O I-Entity O I-Entity I-Entity O
CONCLUSION : Losartan reduces the rate of progression of ADR - induced focal segmental glomerulosclerosis to end - stage renal disease in SHR .	O O I-Entity O O O O O O I-Entity O O B-Entity I-Entity I-Entity O B-Entity I-Entity I-Entity I-Entity I-Entity O O O
The risks of aprotinin and tranexamic acid in cardiac surgery : a one - year follow - up of 1188 consecutive patients .	O O O O O B-Entity I-Entity O O O O O O O O O O O O O O O O
BACKGROUND : Our aim was to investigate postoperative complications and mortality after administration of aprotinin compared to tranexamic acid in an unselected , consecutive cohort .	O O O O O O O O O O O O O O O O O B-Entity I-Entity O O O O O O O
During the first 5 mo , 596 patients received aprotinin ( Group A ) ; in the next 5 mo , 592 patients were treated with tranexamic acid ( Group T ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O B-Entity I-Entity O O O O O
Postoperatively , a significantly higher incidence of seizures was found in Group T ( 4.6% vs 1.2% , P	O O O O O O O I-Entity O O O O O O O O O O O
Persistent atrial fibrillation ( 7.9% vs 2.3% , P = 0.020 ) and renal failure ( 9.7% vs 1.7% , P = 0.002 ) were also more common in Group T , in the primary valve surgery subgroup .	O O O O O O O O O O O O O B-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O O O
On the contrary , among primary coronary artery bypass surgery patients , there were more acute myocardial infarctions and renal dysfunction in Group A ( 5.8% vs 2.0% , P = 0.027 ; 22.5% vs 15.2% , P = 0.036 , respectively ) .	O O O O O O O O O O O O O O O O B-Entity I-Entity O B-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O O
Administration of aprotinin should be avoided in coronary artery bypass graft and high risk patients , whereas administration of tranexamic acid is not recommended in valve surgery .	O O O O O O O O O O O O O O O O O O O B-Entity I-Entity O O O O O O O
The biological properties of the optical isomers of propranolol and their effects on cardiac arrhythmias . 1 .	O O O O O O O O I-Entity O O O O B-Entity I-Entity O O O
The optical isomers of propranolol have been compared for their beta - blocking and antiarrhythmic activities.2 .	O O O O I-Entity O O O O O O O O O O O O
In blocking the positive inotropic and chronotropic responses to isoprenaline , ( + )	O O O O O O O O O I-Entity O O O O
-propranolol had less than one hundredth the potency of ( -)-propranolol .	I-Entity O O O O O O O O O I-Entity O
At dose levels of ( + ) -propranolol which attenuated the responses to isoprenaline , there was a significant prolongation of the PR interval of the electrocardiogram.3 .	O O O O O O O I-Entity O O O O O I-Entity O O O O O O O O O O O O O O
The metabolic responses to isoprenaline in dogs ( an increase in circulating glucose , lactate and free fatty acids ) were all blocked by ( -)-propranolol .	O O O O I-Entity O O O O O O O I-Entity O I-Entity O O B-Entity I-Entity O O O O O O I-Entity O
-Propranolol had no effect on fatty acid mobilization but significantly reduced the increments in both lactate and glucose.4 .	I-Entity O O O O B-Entity I-Entity O O O O O O O O I-Entity O I-Entity O
Both isomers of propranolol possessed similar depressant potency on isolated atrial muscle taken from guinea - pigs.5 .	O O O I-Entity O O O O O O O O O O O O O O
The isomers of propranolol exhibited similar local anaesthetic potencies on an isolated frog nerve preparation at a level approximately three times that of procaine .	O O O I-Entity O O O O O O O O O O O O O O O O O O O I-Entity O
Both isomers of propranolol were capable of preventing adrenaline - induced cardiac arrhythmias in cats anaesthetized with halothane , but the mean dose of ( -)-propranolol was 0.09+/-0.02 mg / kg whereas that of ( + ) -propranolol was 4.2+/-1.2 mg / kg .	O O O I-Entity O O O O I-Entity O O B-Entity I-Entity O O O O I-Entity O O O O O O O I-Entity O O O O O O O O O O O I-Entity O O O O O O
